4.84,2024-09-17T16:32:39,6,4,0,valeur ok, 
4.84,2024-09-17T16:32:55,6,4,0,valeur ok, 
4.84,2024-09-17T16:33:10,6,4,0,valeur ok, 
4.84,2024-09-17T16:33:25,6,4,0,valeur ok, 
4.84,2024-09-17T16:33:40,6,4,0,valeur ok, 
4.84,2024-09-17T16:33:55,6,4,0,valeur ok, 
4.84,2024-09-17T16:34:11,6,4,0,valeur ok, 
4.84,2024-09-17T16:34:26,6,4,0,valeur ok, 
4.84,2024-09-17T16:34:41,6,4,0,valeur ok, 
4.84,2024-09-17T16:34:56,6,4,0,valeur ok, 
4.84,2024-09-17T16:35:12,6,4,0,valeur ok, 
4.84,2024-09-17T16:35:27,6,4,0,valeur ok, 
4.84,2024-09-17T16:35:42,6,4,0,valeur ok, 
4.84,2024-09-17T16:35:57,6,4,0,valeur ok, 
4.84,2024-09-17T16:36:13,6,4,0,valeur ok, 
4.84,2024-09-17T16:36:28,6,4,0,valeur ok, 
4.84,2024-09-17T16:36:43,6,4,0,valeur ok, 
4.84,2024-09-17T16:36:58,6,4,0,valeur ok, 
4.84,2024-09-17T16:37:13,6,4,0,valeur ok, 
4.84,2024-09-17T16:37:29,6,4,0,valeur ok, 
4.84,2024-09-17T16:37:44,6,4,0,valeur ok, 
4.84,2024-09-17T16:37:59,6,4,0,valeur ok, 
4.84,2024-09-17T16:38:14,6,4,0,valeur ok, 
4.83,2024-09-17T16:38:30,6,4,0,valeur ok, 
4.84,2024-09-17T16:38:45,6,4,0,valeur ok, 
4.84,2024-09-17T16:39:00,6,4,0,valeur ok, 
4.84,2024-09-17T16:39:15,6,4,0,valeur ok, 
4.84,2024-09-17T16:39:31,6,4,0,valeur ok, 
4.84,2024-09-17T16:39:46,6,4,0,valeur ok, 
4.84,2024-09-17T16:40:01,6,4,0,valeur ok, 
4.84,2024-09-17T16:40:16,6,4,0,valeur ok, 
4.84,2024-09-17T16:40:31,6,4,0,valeur ok, 
4.84,2024-09-17T16:40:47,6,4,0,valeur ok, 
4.84,2024-09-17T16:41:02,6,4,0,valeur ok, 
4.84,2024-09-17T16:41:17,6,4,0,valeur ok, 
4.84,2024-09-17T16:41:32,6,4,0,valeur ok, 
4.84,2024-09-17T16:41:48,6,4,0,valeur ok, 
4.84,2024-09-17T16:42:03,6,4,0,valeur ok, 
4.84,2024-09-17T16:42:18,6,4,0,valeur ok, 
4.84,2024-09-17T16:42:33,6,4,0,valeur ok, 
4.84,2024-09-17T16:42:49,6,4,0,valeur ok, 
4.84,2024-09-17T16:43:04,6,4,0,valeur ok, 
4.84,2024-09-17T16:43:19,6,4,0,valeur ok, 
4.84,2024-09-17T16:43:34,6,4,0,valeur ok, 
4.84,2024-09-17T16:43:49,6,4,0,valeur ok, 
4.84,2024-09-17T16:44:05,6,4,0,valeur ok, 
4.84,2024-09-17T16:44:20,6,4,0,valeur ok, 
4.84,2024-09-17T16:44:35,6,4,0,valeur ok, 
4.84,2024-09-17T16:44:50,6,4,0,valeur ok, 
4.84,2024-09-17T16:45:06,6,4,0,valeur ok, 
4.84,2024-09-17T16:45:21,6,4,0,valeur ok, 
4.84,2024-09-17T16:45:36,6,4,0,valeur ok, 
4.84,2024-09-17T16:45:51,6,4,0,valeur ok, 
4.84,2024-09-17T16:46:07,6,4,0,valeur ok, 
4.84,2024-09-17T16:46:22,6,4,0,valeur ok, 
4.84,2024-09-17T16:46:37,6,4,0,valeur ok, 
4.84,2024-09-17T16:46:52,6,4,0,valeur ok, 
4.84,2024-09-17T16:47:07,6,4,0,valeur ok, 
4.84,2024-09-17T16:47:23,6,4,0,valeur ok, 
4.84,2024-09-17T16:47:38,6,4,0,valeur ok, 
4.84,2024-09-17T16:47:53,6,4,0,valeur ok, 
4.84,2024-09-17T16:48:08,6,4,0,valeur ok, 
4.84,2024-09-17T16:48:24,6,4,0,valeur ok, 
4.84,2024-09-17T16:48:39,6,4,0,valeur ok, 
4.84,2024-09-17T16:48:54,6,4,0,valeur ok, 
4.84,2024-09-17T16:49:09,6,4,0,valeur ok, 
4.84,2024-09-17T16:49:25,6,4,0,valeur ok, 
4.84,2024-09-17T16:49:40,6,4,0,valeur ok, 
4.84,2024-09-17T16:49:55,6,4,0,valeur ok, 
4.84,2024-09-17T16:50:10,6,4,0,valeur ok, 
4.84,2024-09-17T16:50:25,6,4,0,valeur ok, 
4.83,2024-09-17T16:50:41,6,4,0,valeur ok, 
4.83,2024-09-17T16:50:56,6,4,0,valeur ok, 
4.84,2024-09-17T16:51:11,6,4,0,valeur ok, 
4.83,2024-09-17T16:51:26,6,4,0,valeur ok, 
4.84,2024-09-17T16:51:42,6,4,0,valeur ok, 
4.84,2024-09-17T16:51:57,6,4,0,valeur ok, 
4.84,2024-09-17T16:52:12,6,4,0,valeur ok, 
4.84,2024-09-17T16:52:27,6,4,0,valeur ok, 
4.84,2024-09-17T16:52:42,6,4,0,valeur ok, 
4.83,2024-09-17T16:52:58,6,4,0,valeur ok, 
4.83,2024-09-17T16:53:13,6,4,0,valeur ok, 
4.83,2024-09-17T16:53:28,6,4,0,valeur ok, 
4.84,2024-09-17T16:53:43,6,4,0,valeur ok, 
4.83,2024-09-17T16:53:59,6,4,0,valeur ok, 
4.84,2024-09-17T16:54:14,6,4,0,valeur ok, 
4.83,2024-09-17T16:54:29,6,4,0,valeur ok, 
4.84,2024-09-17T16:54:44,6,4,0,valeur ok, 
4.84,2024-09-17T16:55:00,6,4,0,valeur ok, 
4.84,2024-09-17T16:55:15,6,4,0,valeur ok, 
4.84,2024-09-17T16:55:30,6,4,0,valeur ok, 
4.84,2024-09-17T16:55:45,6,4,0,valeur ok, 
4.84,2024-09-17T16:56:00,6,4,0,valeur ok, 
4.83,2024-09-17T16:56:16,6,4,0,valeur ok, 
4.83,2024-09-17T16:56:31,6,4,0,valeur ok, 
4.83,2024-09-17T16:56:46,6,4,0,valeur ok, 
4.84,2024-09-17T16:57:01,6,4,0,valeur ok, 
4.84,2024-09-17T16:57:17,6,4,0,valeur ok, 
4.84,2024-09-17T16:57:32,6,4,0,valeur ok, 
4.84,2024-09-17T16:57:47,6,4,0,valeur ok, 
4.84,2024-09-17T16:58:02,6,4,0,valeur ok, 
4.84,2024-09-17T16:58:18,6,4,0,valeur ok, 
4.84,2024-09-17T16:58:33,6,4,0,valeur ok, 
4.84,2024-09-17T16:58:48,6,4,0,valeur ok, 
4.84,2024-09-17T16:59:03,6,4,0,valeur ok, 
4.84,2024-09-17T16:59:18,6,4,0,valeur ok, 
4.84,2024-09-17T16:59:34,6,4,0,valeur ok, 
4.84,2024-09-17T16:59:49,6,4,0,valeur ok, 
4.84,2024-09-17T17:00:04,6,4,0,valeur ok, 
4.84,2024-09-17T17:00:19,6,4,0,valeur ok, 
4.84,2024-09-17T17:00:35,6,4,0,valeur ok, 
4.83,2024-09-17T17:00:50,6,4,0,valeur ok, 
4.84,2024-09-17T17:01:05,6,4,0,valeur ok, 
4.84,2024-09-17T17:01:20,6,4,0,valeur ok, 
4.84,2024-09-17T17:01:36,6,4,0,valeur ok, 
4.84,2024-09-17T17:01:51,6,4,0,valeur ok, 
4.84,2024-09-17T17:02:06,6,4,0,valeur ok, 
4.84,2024-09-17T17:02:21,6,4,0,valeur ok, 
4.84,2024-09-17T17:02:36,6,4,0,valeur ok, 
4.84,2024-09-17T17:02:52,6,4,0,valeur ok, 
4.84,2024-09-17T17:03:07,6,4,0,valeur ok, 
4.84,2024-09-17T17:03:22,6,4,0,valeur ok, 
4.84,2024-09-17T17:03:37,6,4,0,valeur ok, 
4.84,2024-09-17T17:03:53,6,4,0,valeur ok, 
4.84,2024-09-17T17:04:08,6,4,0,valeur ok, 
4.84,2024-09-17T17:04:23,6,4,0,valeur ok, 
4.84,2024-09-17T17:04:38,6,4,0,valeur ok, 
4.84,2024-09-17T17:04:54,6,4,0,valeur ok, 
4.84,2024-09-17T17:05:09,6,4,0,valeur ok, 
4.84,2024-09-17T17:05:24,6,4,0,valeur ok, 
4.84,2024-09-17T17:05:39,6,4,0,valeur ok, 
4.84,2024-09-17T17:05:54,6,4,0,valeur ok, 
4.84,2024-09-17T17:06:10,6,4,0,valeur ok, 
4.84,2024-09-17T17:06:25,6,4,0,valeur ok, 
4.84,2024-09-17T17:06:40,6,4,0,valeur ok, 
4.84,2024-09-17T17:06:55,6,4,0,valeur ok, 
4.84,2024-09-17T17:07:11,6,4,0,valeur ok, 
4.84,2024-09-17T17:07:26,6,4,0,valeur ok, 
4.84,2024-09-17T17:07:41,6,4,0,valeur ok, 
4.84,2024-09-17T17:07:56,6,4,0,valeur ok, 
4.84,2024-09-17T17:08:12,6,4,0,valeur ok, 
4.84,2024-09-17T17:08:27,6,4,0,valeur ok, 
4.84,2024-09-17T17:08:42,6,4,0,valeur ok, 
4.84,2024-09-17T17:08:57,6,4,0,valeur ok, 
4.84,2024-09-17T17:09:12,6,4,0,valeur ok, 
4.84,2024-09-17T17:09:28,6,4,0,valeur ok, 
4.84,2024-09-17T17:09:43,6,4,0,valeur ok, 
4.84,2024-09-17T17:09:58,6,4,0,valeur ok, 
4.84,2024-09-17T17:10:13,6,4,0,valeur ok, 
4.84,2024-09-17T17:10:29,6,4,0,valeur ok, 
4.84,2024-09-17T17:10:44,6,4,0,valeur ok, 
4.84,2024-09-17T17:10:59,6,4,0,valeur ok, 
4.84,2024-09-17T17:11:14,6,4,0,valeur ok, 
4.84,2024-09-17T17:11:30,6,4,0,valeur ok, 
4.84,2024-09-17T17:11:45,6,4,0,valeur ok, 
