4.87,2024-09-17T10:57:15,6,4,0,valeur ok, 
4.77,2024-09-17T10:57:31,6,4,0,valeur ok, 
4.86,2024-09-17T10:57:46,6,4,0,valeur ok, 
4.87,2024-09-17T10:58:01,6,4,0,valeur ok, 
4.86,2024-09-17T10:58:16,6,4,0,valeur ok, 
4.86,2024-09-17T10:58:32,6,4,0,valeur ok, 
4.86,2024-09-17T10:58:47,6,4,0,valeur ok, 
4.86,2024-09-17T10:59:02,6,4,0,valeur ok, 
4.86,2024-09-17T10:59:17,6,4,0,valeur ok, 
4.86,2024-09-17T10:59:33,6,4,0,valeur ok, 
4.85,2024-09-17T10:59:48,6,4,0,valeur ok, 
4.87,2024-09-17T11:00:03,6,4,0,valeur ok, 
4.86,2024-09-17T11:00:18,6,4,0,valeur ok, 
4.86,2024-09-17T11:00:33,6,4,0,valeur ok, 
4.86,2024-09-17T11:00:49,6,4,0,valeur ok, 
4.86,2024-09-17T11:01:04,6,4,0,valeur ok, 
4.86,2024-09-17T11:01:19,6,4,0,valeur ok, 
4.86,2024-09-17T11:01:34,6,4,0,valeur ok, 
4.86,2024-09-17T11:01:50,6,4,0,valeur ok, 
4.86,2024-09-17T11:02:05,6,4,0,valeur ok, 
4.86,2024-09-17T11:02:20,6,4,0,valeur ok, 
4.86,2024-09-17T11:02:35,6,4,0,valeur ok, 
4.86,2024-09-17T11:02:50,6,4,0,valeur ok, 
4.86,2024-09-17T11:03:06,6,4,0,valeur ok, 
4.86,2024-09-17T11:03:21,6,4,0,valeur ok, 
4.86,2024-09-17T11:03:36,6,4,0,valeur ok, 
4.86,2024-09-17T11:03:51,6,4,0,valeur ok, 
4.86,2024-09-17T11:04:07,6,4,0,valeur ok, 
4.86,2024-09-17T11:04:22,6,4,0,valeur ok, 
4.86,2024-09-17T11:04:37,6,4,0,valeur ok, 
4.86,2024-09-17T11:04:52,6,4,0,valeur ok, 
4.86,2024-09-17T11:05:07,6,4,0,valeur ok, 
4.86,2024-09-17T11:05:23,6,4,0,valeur ok, 
4.86,2024-09-17T11:05:38,6,4,0,valeur ok, 
4.86,2024-09-17T11:05:53,6,4,0,valeur ok, 
4.86,2024-09-17T11:06:08,6,4,0,valeur ok, 
4.87,2024-09-17T11:06:24,6,4,0,valeur ok, 
4.86,2024-09-17T11:06:39,6,4,0,valeur ok, 
4.86,2024-09-17T11:06:54,6,4,0,valeur ok, 
4.86,2024-09-17T11:07:09,6,4,0,valeur ok, 
4.86,2024-09-17T11:07:24,6,4,0,valeur ok, 
4.86,2024-09-17T11:07:40,6,4,0,valeur ok, 
4.86,2024-09-17T11:07:55,6,4,0,valeur ok, 
4.86,2024-09-17T11:08:10,6,4,0,valeur ok, 
4.86,2024-09-17T11:08:25,6,4,0,valeur ok, 
4.86,2024-09-17T11:08:41,6,4,0,valeur ok, 
4.86,2024-09-17T11:08:56,6,4,0,valeur ok, 
4.86,2024-09-17T11:09:11,6,4,0,valeur ok, 
4.86,2024-09-17T11:09:26,6,4,0,valeur ok, 
4.86,2024-09-17T11:09:41,6,4,0,valeur ok, 
4.86,2024-09-17T11:09:57,6,4,0,valeur ok, 
4.86,2024-09-17T11:10:12,6,4,0,valeur ok, 
4.86,2024-09-17T11:10:27,6,4,0,valeur ok, 
4.86,2024-09-17T11:10:42,6,4,0,valeur ok, 
