4.87,2024-09-16T11:50:25,6,4,0,valeur ok, 
4.87,2024-09-16T11:50:40,6,4,0,valeur ok, 
4.87,2024-09-16T11:50:56,6,4,0,valeur ok, 
4.86,2024-09-16T11:51:11,6,4,0,valeur ok, 
4.86,2024-09-16T11:51:26,6,4,0,valeur ok, 
4.86,2024-09-16T11:51:41,6,4,0,valeur ok, 
4.87,2024-09-16T11:51:56,6,4,0,valeur ok, 
4.87,2024-09-16T11:52:12,6,4,0,valeur ok, 
4.86,2024-09-16T11:52:27,6,4,0,valeur ok, 
4.86,2024-09-16T11:52:42,6,4,0,valeur ok, 
4.87,2024-09-16T11:52:57,6,4,0,valeur ok, 
4.87,2024-09-16T11:53:13,6,4,0,valeur ok, 
4.87,2024-09-16T11:53:28,6,4,0,valeur ok, 
4.87,2024-09-16T11:53:43,6,4,0,valeur ok, 
4.86,2024-09-16T11:53:58,6,4,0,valeur ok, 
4.87,2024-09-16T11:54:14,6,4,0,valeur ok, 
4.86,2024-09-16T11:54:29,6,4,0,valeur ok, 
4.84,2024-09-16T11:54:44,6,4,0,valeur ok, 
4.87,2024-09-16T11:54:59,6,4,0,valeur ok, 
4.87,2024-09-16T11:55:15,6,4,0,valeur ok, 
4.87,2024-09-16T11:55:30,6,4,0,valeur ok, 
4.87,2024-09-16T11:55:45,6,4,0,valeur ok, 
4.87,2024-09-16T11:56:00,6,4,0,valeur ok, 
4.87,2024-09-16T11:56:16,6,4,0,valeur ok, 
4.87,2024-09-16T11:56:31,6,4,0,valeur ok, 
4.86,2024-09-16T11:56:46,6,4,0,valeur ok, 
4.87,2024-09-16T11:57:01,6,4,0,valeur ok, 
4.86,2024-09-16T11:57:17,6,4,0,valeur ok, 
4.87,2024-09-16T11:57:32,6,4,0,valeur ok, 
4.87,2024-09-16T11:57:47,6,4,0,valeur ok, 
4.87,2024-09-16T11:58:02,6,4,0,valeur ok, 
4.87,2024-09-16T11:58:17,6,4,0,valeur ok, 
4.87,2024-09-16T11:58:33,6,4,0,valeur ok, 
4.87,2024-09-16T11:58:48,6,4,0,valeur ok, 
4.87,2024-09-16T11:59:03,6,4,0,valeur ok, 
4.87,2024-09-16T11:59:18,6,4,0,valeur ok, 
4.87,2024-09-16T11:59:34,6,4,0,valeur ok, 
4.86,2024-09-16T11:59:49,6,4,0,valeur ok, 
4.86,2024-09-16T12:00:04,6,4,0,valeur ok, 
4.87,2024-09-16T12:00:19,6,4,0,valeur ok, 
4.87,2024-09-16T12:00:35,6,4,0,valeur ok, 
4.86,2024-09-16T12:00:50,6,4,0,valeur ok, 
4.87,2024-09-16T12:01:05,6,4,0,valeur ok, 
4.86,2024-09-16T12:01:20,6,4,0,valeur ok, 
4.86,2024-09-16T12:01:36,6,4,0,valeur ok, 
4.86,2024-09-16T12:01:51,6,4,0,valeur ok, 
4.87,2024-09-16T12:02:06,6,4,0,valeur ok, 
4.86,2024-09-16T12:02:21,6,4,0,valeur ok, 
4.86,2024-09-16T12:02:37,6,4,0,valeur ok, 
4.87,2024-09-16T12:02:52,6,4,0,valeur ok, 
4.86,2024-09-16T12:03:07,6,4,0,valeur ok, 
4.87,2024-09-16T12:03:22,6,4,0,valeur ok, 
4.86,2024-09-16T12:03:38,6,4,0,valeur ok, 
4.86,2024-09-16T12:03:53,6,4,0,valeur ok, 
4.86,2024-09-16T12:04:08,6,4,0,valeur ok, 
4.86,2024-09-16T12:04:23,6,4,0,valeur ok, 
4.86,2024-09-16T12:04:38,6,4,0,valeur ok, 
4.86,2024-09-16T12:04:54,6,4,0,valeur ok, 
4.86,2024-09-16T12:05:09,6,4,0,valeur ok, 
4.86,2024-09-16T12:05:24,6,4,0,valeur ok, 
4.86,2024-09-16T12:05:39,6,4,0,valeur ok, 
4.86,2024-09-16T12:05:55,6,4,0,valeur ok, 
4.86,2024-09-16T12:06:10,6,4,0,valeur ok, 
4.87,2024-09-16T12:06:25,6,4,0,valeur ok, 
4.86,2024-09-16T12:06:40,6,4,0,valeur ok, 
4.86,2024-09-16T12:06:56,6,4,0,valeur ok, 
4.86,2024-09-16T12:07:11,6,4,0,valeur ok, 
4.86,2024-09-16T12:07:26,6,4,0,valeur ok, 
4.86,2024-09-16T12:07:41,6,4,0,valeur ok, 
4.86,2024-09-16T12:07:57,6,4,0,valeur ok, 
4.86,2024-09-16T12:08:12,6,4,0,valeur ok, 
4.87,2024-09-16T12:08:27,6,4,0,valeur ok, 
4.87,2024-09-16T12:08:42,6,4,0,valeur ok, 
4.87,2024-09-16T12:08:58,6,4,0,valeur ok, 
4.87,2024-09-16T12:09:13,6,4,0,valeur ok, 
4.86,2024-09-16T12:09:28,6,4,0,valeur ok, 
4.86,2024-09-16T12:09:43,6,4,0,valeur ok, 
4.87,2024-09-16T12:09:59,6,4,0,valeur ok, 
4.86,2024-09-16T12:10:14,6,4,0,valeur ok, 
4.86,2024-09-16T12:10:29,6,4,0,valeur ok, 
4.86,2024-09-16T12:10:44,6,4,0,valeur ok, 
4.87,2024-09-16T12:11:00,6,4,0,valeur ok, 
4.86,2024-09-16T12:11:15,6,4,0,valeur ok, 
4.86,2024-09-16T12:11:30,6,4,0,valeur ok, 
4.87,2024-09-16T12:11:45,6,4,0,valeur ok, 
4.86,2024-09-16T12:12:01,6,4,0,valeur ok, 
4.86,2024-09-16T12:12:16,6,4,0,valeur ok, 
4.87,2024-09-16T12:12:31,6,4,0,valeur ok, 
4.87,2024-09-16T12:12:46,6,4,0,valeur ok, 
4.87,2024-09-16T12:13:02,6,4,0,valeur ok, 
4.87,2024-09-16T12:13:17,6,4,0,valeur ok, 
4.87,2024-09-16T12:13:32,6,4,0,valeur ok, 
4.87,2024-09-16T12:13:47,6,4,0,valeur ok, 
4.87,2024-09-16T12:14:03,6,4,0,valeur ok, 
4.86,2024-09-16T12:14:18,6,4,0,valeur ok, 
4.87,2024-09-16T12:14:33,6,4,0,valeur ok, 
4.87,2024-09-16T12:14:48,6,4,0,valeur ok, 
4.87,2024-09-16T12:15:04,6,4,0,valeur ok, 
4.87,2024-09-16T12:15:19,6,4,0,valeur ok, 
4.87,2024-09-16T12:15:34,6,4,0,valeur ok, 
4.87,2024-09-16T12:15:49,6,4,0,valeur ok, 
4.87,2024-09-16T12:16:05,6,4,0,valeur ok, 
4.87,2024-09-16T12:16:20,6,4,0,valeur ok, 
4.87,2024-09-16T12:16:35,6,4,0,valeur ok, 
4.87,2024-09-16T12:16:50,6,4,0,valeur ok, 
4.87,2024-09-16T12:17:06,6,4,0,valeur ok, 
4.87,2024-09-16T12:17:21,6,4,0,valeur ok, 
4.87,2024-09-16T12:17:36,6,4,0,valeur ok, 
4.87,2024-09-16T12:17:51,6,4,0,valeur ok, 
4.87,2024-09-16T12:18:07,6,4,0,valeur ok, 
4.87,2024-09-16T12:18:22,6,4,0,valeur ok, 
4.87,2024-09-16T12:18:37,6,4,0,valeur ok, 
4.86,2024-09-16T12:18:52,6,4,0,valeur ok, 
4.87,2024-09-16T12:19:08,6,4,0,valeur ok, 
4.87,2024-09-16T12:19:23,6,4,0,valeur ok, 
4.87,2024-09-16T12:19:38,6,4,0,valeur ok, 
4.86,2024-09-16T12:19:53,6,4,0,valeur ok, 
4.86,2024-09-16T12:20:09,6,4,0,valeur ok, 
4.87,2024-09-16T12:20:24,6,4,0,valeur ok, 
4.87,2024-09-16T12:20:39,6,4,0,valeur ok, 
4.87,2024-09-16T12:20:54,6,4,0,valeur ok, 
4.86,2024-09-16T12:21:10,6,4,0,valeur ok, 
4.87,2024-09-16T12:21:25,6,4,0,valeur ok, 
4.87,2024-09-16T12:21:40,6,4,0,valeur ok, 
4.87,2024-09-16T12:21:55,6,4,0,valeur ok, 
4.87,2024-09-16T12:22:11,6,4,0,valeur ok, 
4.87,2024-09-16T12:22:26,6,4,0,valeur ok, 
4.87,2024-09-16T12:22:41,6,4,0,valeur ok, 
4.87,2024-09-16T12:22:56,6,4,0,valeur ok, 
4.87,2024-09-16T12:23:12,6,4,0,valeur ok, 
4.87,2024-09-16T12:23:27,6,4,0,valeur ok, 
4.87,2024-09-16T12:23:42,6,4,0,valeur ok, 
4.87,2024-09-16T12:23:57,6,4,0,valeur ok, 
4.87,2024-09-16T12:24:13,6,4,0,valeur ok, 
4.87,2024-09-16T12:24:28,6,4,0,valeur ok, 
4.87,2024-09-16T12:24:43,6,4,0,valeur ok, 
4.87,2024-09-16T12:24:58,6,4,0,valeur ok, 
4.87,2024-09-16T12:25:14,6,4,0,valeur ok, 
4.87,2024-09-16T12:25:29,6,4,0,valeur ok, 
4.87,2024-09-16T12:25:44,6,4,0,valeur ok, 
4.87,2024-09-16T12:25:59,6,4,0,valeur ok, 
4.87,2024-09-16T12:26:15,6,4,0,valeur ok, 
4.87,2024-09-16T12:26:30,6,4,0,valeur ok, 
4.87,2024-09-16T12:26:45,6,4,0,valeur ok, 
4.87,2024-09-16T12:27:00,6,4,0,valeur ok, 
4.87,2024-09-16T12:27:16,6,4,0,valeur ok, 
4.87,2024-09-16T12:27:31,6,4,0,valeur ok, 
4.87,2024-09-16T12:27:46,6,4,0,valeur ok, 
4.86,2024-09-16T12:28:01,6,4,0,valeur ok, 
4.87,2024-09-16T12:28:17,6,4,0,valeur ok, 
4.87,2024-09-16T12:28:32,6,4,0,valeur ok, 
4.87,2024-09-16T12:28:47,6,4,0,valeur ok, 
4.87,2024-09-16T12:29:02,6,4,0,valeur ok, 
4.87,2024-09-16T12:29:18,6,4,0,valeur ok, 
4.87,2024-09-16T12:29:33,6,4,0,valeur ok, 
4.86,2024-09-16T12:29:48,6,4,0,valeur ok, 
4.87,2024-09-16T12:30:03,6,4,0,valeur ok, 
4.87,2024-09-16T12:30:19,6,4,0,valeur ok, 
4.87,2024-09-16T12:30:34,6,4,0,valeur ok, 
4.87,2024-09-16T12:30:49,6,4,0,valeur ok, 
4.87,2024-09-16T12:31:04,6,4,0,valeur ok, 
4.86,2024-09-16T12:31:20,6,4,0,valeur ok, 
4.87,2024-09-16T12:31:35,6,4,0,valeur ok, 
4.87,2024-09-16T12:31:50,6,4,0,valeur ok, 
4.87,2024-09-16T12:32:05,6,4,0,valeur ok, 
4.87,2024-09-16T12:32:21,6,4,0,valeur ok, 
4.86,2024-09-16T12:32:36,6,4,0,valeur ok, 
4.86,2024-09-16T12:32:51,6,4,0,valeur ok, 
4.86,2024-09-16T12:33:06,6,4,0,valeur ok, 
4.86,2024-09-16T12:33:22,6,4,0,valeur ok, 
4.87,2024-09-16T12:33:37,6,4,0,valeur ok, 
4.86,2024-09-16T12:33:52,6,4,0,valeur ok, 
4.86,2024-09-16T12:34:07,6,4,0,valeur ok, 
4.86,2024-09-16T12:34:23,6,4,0,valeur ok, 
4.86,2024-09-16T12:34:38,6,4,0,valeur ok, 
4.86,2024-09-16T12:34:53,6,4,0,valeur ok, 
4.86,2024-09-16T12:35:08,6,4,0,valeur ok, 
4.86,2024-09-16T12:35:24,6,4,0,valeur ok, 
4.86,2024-09-16T12:35:39,6,4,0,valeur ok, 
4.86,2024-09-16T12:35:54,6,4,0,valeur ok, 
4.86,2024-09-16T12:36:09,6,4,0,valeur ok, 
4.86,2024-09-16T12:36:25,6,4,0,valeur ok, 
4.87,2024-09-16T12:36:40,6,4,0,valeur ok, 
4.87,2024-09-16T12:36:55,6,4,0,valeur ok, 
4.87,2024-09-16T12:37:10,6,4,0,valeur ok, 
4.86,2024-09-16T12:37:26,6,4,0,valeur ok, 
4.87,2024-09-16T12:37:41,6,4,0,valeur ok, 
4.86,2024-09-16T12:37:56,6,4,0,valeur ok, 
4.87,2024-09-16T12:38:11,6,4,0,valeur ok, 
4.86,2024-09-16T12:38:27,6,4,0,valeur ok, 
4.86,2024-09-16T12:38:42,6,4,0,valeur ok, 
4.86,2024-09-16T12:38:57,6,4,0,valeur ok, 
4.86,2024-09-16T12:39:12,6,4,0,valeur ok, 
4.86,2024-09-16T12:39:28,6,4,0,valeur ok, 
4.86,2024-09-16T12:39:43,6,4,0,valeur ok, 
4.86,2024-09-16T12:39:58,6,4,0,valeur ok, 
4.86,2024-09-16T12:40:13,6,4,0,valeur ok, 
4.86,2024-09-16T12:40:29,6,4,0,valeur ok, 
4.86,2024-09-16T12:40:44,6,4,0,valeur ok, 
4.87,2024-09-16T12:40:59,6,4,0,valeur ok, 
4.87,2024-09-16T12:41:14,6,4,0,valeur ok, 
4.87,2024-09-16T12:41:30,6,4,0,valeur ok, 
4.87,2024-09-16T12:41:45,6,4,0,valeur ok, 
4.87,2024-09-16T12:42:00,6,4,0,valeur ok, 
4.87,2024-09-16T12:42:15,6,4,0,valeur ok, 
4.86,2024-09-16T12:42:31,6,4,0,valeur ok, 
4.86,2024-09-16T12:42:46,6,4,0,valeur ok, 
4.87,2024-09-16T12:43:01,6,4,0,valeur ok, 
4.87,2024-09-16T12:43:16,6,4,0,valeur ok, 
4.87,2024-09-16T12:43:32,6,4,0,valeur ok, 
4.87,2024-09-16T12:43:47,6,4,0,valeur ok, 
4.87,2024-09-16T12:44:02,6,4,0,valeur ok, 
4.87,2024-09-16T12:44:17,6,4,0,valeur ok, 
4.87,2024-09-16T12:44:33,6,4,0,valeur ok, 
4.87,2024-09-16T12:44:48,6,4,0,valeur ok, 
4.86,2024-09-16T12:45:03,6,4,0,valeur ok, 
4.87,2024-09-16T12:45:18,6,4,0,valeur ok, 
4.87,2024-09-16T12:45:34,6,4,0,valeur ok, 
4.87,2024-09-16T12:45:49,6,4,0,valeur ok, 
4.87,2024-09-16T12:46:04,6,4,0,valeur ok, 
4.87,2024-09-16T12:46:19,6,4,0,valeur ok, 
4.87,2024-09-16T12:46:35,6,4,0,valeur ok, 
4.87,2024-09-16T12:46:50,6,4,0,valeur ok, 
4.87,2024-09-16T12:47:05,6,4,0,valeur ok, 
4.87,2024-09-16T12:47:20,6,4,0,valeur ok, 
4.87,2024-09-16T12:47:36,6,4,0,valeur ok, 
4.87,2024-09-16T12:47:51,6,4,0,valeur ok, 
4.87,2024-09-16T12:48:06,6,4,0,valeur ok, 
4.87,2024-09-16T12:48:21,6,4,0,valeur ok, 
4.87,2024-09-16T12:48:37,6,4,0,valeur ok, 
4.87,2024-09-16T12:48:52,6,4,0,valeur ok, 
4.87,2024-09-16T12:49:07,6,4,0,valeur ok, 
4.87,2024-09-16T12:49:22,6,4,0,valeur ok, 
4.87,2024-09-16T12:49:38,6,4,0,valeur ok, 
4.87,2024-09-16T12:49:53,6,4,0,valeur ok, 
4.87,2024-09-16T12:50:08,6,4,0,valeur ok, 
4.87,2024-09-16T12:50:23,6,4,0,valeur ok, 
4.87,2024-09-16T12:50:39,6,4,0,valeur ok, 
4.87,2024-09-16T12:50:54,6,4,0,valeur ok, 
4.87,2024-09-16T12:51:09,6,4,0,valeur ok, 
4.87,2024-09-16T12:51:24,6,4,0,valeur ok, 
4.87,2024-09-16T12:51:40,6,4,0,valeur ok, 
4.87,2024-09-16T12:51:55,6,4,0,valeur ok, 
4.87,2024-09-16T12:52:10,6,4,0,valeur ok, 
4.87,2024-09-16T12:52:25,6,4,0,valeur ok, 
4.87,2024-09-16T12:52:41,6,4,0,valeur ok, 
4.87,2024-09-16T12:52:56,6,4,0,valeur ok, 
4.87,2024-09-16T12:53:11,6,4,0,valeur ok, 
4.87,2024-09-16T12:53:26,6,4,0,valeur ok, 
4.87,2024-09-16T12:53:42,6,4,0,valeur ok, 
4.87,2024-09-16T12:53:57,6,4,0,valeur ok, 
4.87,2024-09-16T12:54:12,6,4,0,valeur ok, 
4.87,2024-09-16T12:54:27,6,4,0,valeur ok, 
4.87,2024-09-16T12:54:43,6,4,0,valeur ok, 
4.87,2024-09-16T12:54:58,6,4,0,valeur ok, 
4.87,2024-09-16T12:55:13,6,4,0,valeur ok, 
4.87,2024-09-16T12:55:28,6,4,0,valeur ok, 
4.87,2024-09-16T12:55:44,6,4,0,valeur ok, 
4.87,2024-09-16T12:55:59,6,4,0,valeur ok, 
4.87,2024-09-16T12:56:14,6,4,0,valeur ok, 
4.87,2024-09-16T12:56:29,6,4,0,valeur ok, 
4.87,2024-09-16T12:56:45,6,4,0,valeur ok, 
4.87,2024-09-16T12:57:00,6,4,0,valeur ok, 
4.87,2024-09-16T12:57:15,6,4,0,valeur ok, 
4.87,2024-09-16T12:57:30,6,4,0,valeur ok, 
4.87,2024-09-16T12:57:46,6,4,0,valeur ok, 
4.87,2024-09-16T12:58:01,6,4,0,valeur ok, 
4.87,2024-09-16T12:58:16,6,4,0,valeur ok, 
4.87,2024-09-16T12:58:31,6,4,0,valeur ok, 
4.87,2024-09-16T12:58:47,6,4,0,valeur ok, 
4.87,2024-09-16T12:59:02,6,4,0,valeur ok, 
4.87,2024-09-16T12:59:17,6,4,0,valeur ok, 
4.87,2024-09-16T12:59:32,6,4,0,valeur ok, 
4.87,2024-09-16T12:59:48,6,4,0,valeur ok, 
4.87,2024-09-16T13:00:03,6,4,0,valeur ok, 
4.87,2024-09-16T13:00:18,6,4,0,valeur ok, 
4.87,2024-09-16T13:00:33,6,4,0,valeur ok, 
4.87,2024-09-16T13:00:49,6,4,0,valeur ok, 
4.87,2024-09-16T13:01:04,6,4,0,valeur ok, 
4.87,2024-09-16T13:01:19,6,4,0,valeur ok, 
4.87,2024-09-16T13:01:34,6,4,0,valeur ok, 
4.87,2024-09-16T13:01:50,6,4,0,valeur ok, 
4.87,2024-09-16T13:02:05,6,4,0,valeur ok, 
4.87,2024-09-16T13:02:20,6,4,0,valeur ok, 
4.87,2024-09-16T13:02:35,6,4,0,valeur ok, 
4.87,2024-09-16T13:02:51,6,4,0,valeur ok, 
4.87,2024-09-16T13:03:06,6,4,0,valeur ok, 
4.87,2024-09-16T13:03:21,6,4,0,valeur ok, 
4.87,2024-09-16T13:03:36,6,4,0,valeur ok, 
4.87,2024-09-16T13:03:52,6,4,0,valeur ok, 
4.87,2024-09-16T13:04:07,6,4,0,valeur ok, 
4.87,2024-09-16T13:04:22,6,4,0,valeur ok, 
4.87,2024-09-16T13:04:37,6,4,0,valeur ok, 
4.87,2024-09-16T13:04:53,6,4,0,valeur ok, 
4.87,2024-09-16T13:05:08,6,4,0,valeur ok, 
4.87,2024-09-16T13:05:23,6,4,0,valeur ok, 
4.87,2024-09-16T13:05:38,6,4,0,valeur ok, 
4.87,2024-09-16T13:05:54,6,4,0,valeur ok, 
4.87,2024-09-16T13:06:09,6,4,0,valeur ok, 
4.87,2024-09-16T13:06:24,6,4,0,valeur ok, 
4.87,2024-09-16T13:06:39,6,4,0,valeur ok, 
4.87,2024-09-16T13:06:55,6,4,0,valeur ok, 
4.87,2024-09-16T13:07:10,6,4,0,valeur ok, 
4.87,2024-09-16T13:07:25,6,4,0,valeur ok, 
4.87,2024-09-16T13:07:40,6,4,0,valeur ok, 
4.87,2024-09-16T13:07:56,6,4,0,valeur ok, 
4.87,2024-09-16T13:08:11,6,4,0,valeur ok, 
4.87,2024-09-16T13:08:26,6,4,0,valeur ok, 
4.88,2024-09-16T13:08:41,6,4,0,valeur ok, 
4.88,2024-09-16T13:08:57,6,4,0,valeur ok, 
4.86,2024-09-16T13:09:12,6,4,0,valeur ok, 
4.86,2024-09-16T13:09:27,6,4,0,valeur ok, 
4.88,2024-09-16T13:09:42,6,4,0,valeur ok, 
4.87,2024-09-16T13:09:58,6,4,0,valeur ok, 
4.86,2024-09-16T13:10:13,6,4,0,valeur ok, 
4.84,2024-09-16T13:10:28,6,4,0,valeur ok, 
4.88,2024-09-16T13:10:43,6,4,0,valeur ok, 
4.88,2024-09-16T13:10:58,6,4,0,valeur ok, 
4.86,2024-09-16T13:11:14,6,4,0,valeur ok, 
4.88,2024-09-16T13:11:29,6,4,0,valeur ok, 
4.88,2024-09-16T13:11:44,6,4,0,valeur ok, 
4.88,2024-09-16T13:11:59,6,4,0,valeur ok, 
4.88,2024-09-16T13:12:15,6,4,0,valeur ok, 
4.87,2024-09-16T13:12:30,6,4,0,valeur ok, 
4.88,2024-09-16T13:12:45,6,4,0,valeur ok, 
4.88,2024-09-16T13:13:00,6,4,0,valeur ok, 
4.87,2024-09-16T13:13:16,6,4,0,valeur ok, 
4.87,2024-09-16T13:13:31,6,4,0,valeur ok, 
4.85,2024-09-16T13:13:46,6,4,0,valeur ok, 
4.87,2024-09-16T13:14:01,6,4,0,valeur ok, 
4.88,2024-09-16T13:14:17,6,4,0,valeur ok, 
4.88,2024-09-16T13:14:32,6,4,0,valeur ok, 
4.88,2024-09-16T13:14:47,6,4,0,valeur ok, 
4.88,2024-09-16T13:15:02,6,4,0,valeur ok, 
4.87,2024-09-16T13:15:18,6,4,0,valeur ok, 
4.87,2024-09-16T13:15:33,6,4,0,valeur ok, 
4.87,2024-09-16T13:15:48,6,4,0,valeur ok, 
4.87,2024-09-16T13:16:03,6,4,0,valeur ok, 
4.87,2024-09-16T13:16:19,6,4,0,valeur ok, 
4.87,2024-09-16T13:16:34,6,4,0,valeur ok, 
4.87,2024-09-16T13:16:49,6,4,0,valeur ok, 
4.84,2024-09-16T13:17:04,6,4,0,valeur ok, 
4.88,2024-09-16T13:17:20,6,4,0,valeur ok, 
4.88,2024-09-16T13:17:35,6,4,0,valeur ok, 
4.88,2024-09-16T13:17:50,6,4,0,valeur ok, 
4.87,2024-09-16T13:18:05,6,4,0,valeur ok, 
4.87,2024-09-16T13:18:21,6,4,0,valeur ok, 
4.88,2024-09-16T13:18:36,6,4,0,valeur ok, 
4.87,2024-09-16T13:18:51,6,4,0,valeur ok, 
4.84,2024-09-16T13:19:07,6,4,0,valeur ok, 
4.87,2024-09-16T13:19:22,6,4,0,valeur ok, 
4.84,2024-09-16T13:19:37,6,4,0,valeur ok, 
4.88,2024-09-16T13:19:52,6,4,0,valeur ok, 
4.88,2024-09-16T13:20:07,6,4,0,valeur ok, 
4.87,2024-09-16T13:20:23,6,4,0,valeur ok, 
4.87,2024-09-16T13:20:38,6,4,0,valeur ok, 
4.87,2024-09-16T13:20:53,6,4,0,valeur ok, 
4.87,2024-09-16T13:21:08,6,4,0,valeur ok, 
4.87,2024-09-16T13:21:24,6,4,0,valeur ok, 
4.87,2024-09-16T13:21:39,6,4,0,valeur ok, 
4.87,2024-09-16T13:21:54,6,4,0,valeur ok, 
4.87,2024-09-16T13:22:09,6,4,0,valeur ok, 
4.87,2024-09-16T13:22:25,6,4,0,valeur ok, 
4.87,2024-09-16T13:22:40,6,4,0,valeur ok, 
4.87,2024-09-16T13:22:55,6,4,0,valeur ok, 
4.87,2024-09-16T13:23:10,6,4,0,valeur ok, 
4.87,2024-09-16T13:23:26,6,4,0,valeur ok, 
4.87,2024-09-16T13:23:41,6,4,0,valeur ok, 
4.87,2024-09-16T13:23:56,6,4,0,valeur ok, 
