4.85,2024-09-17T12:58:19,6,4,0,valeur ok, 
4.85,2024-09-17T12:58:35,6,4,0,valeur ok, 
4.85,2024-09-17T12:58:50,6,4,0,valeur ok, 
4.85,2024-09-17T12:59:05,6,4,0,valeur ok, 
4.85,2024-09-17T12:59:20,6,4,0,valeur ok, 
4.85,2024-09-17T12:59:35,6,4,0,valeur ok, 
4.85,2024-09-17T12:59:51,6,4,0,valeur ok, 
4.85,2024-09-17T13:00:06,6,4,0,valeur ok, 
4.85,2024-09-17T13:00:21,6,4,0,valeur ok, 
4.85,2024-09-17T13:00:36,6,4,0,valeur ok, 
4.85,2024-09-17T13:00:52,6,4,0,valeur ok, 
4.85,2024-09-17T13:01:07,6,4,0,valeur ok, 
4.85,2024-09-17T13:01:22,6,4,0,valeur ok, 
4.85,2024-09-17T13:01:37,6,4,0,valeur ok, 
4.85,2024-09-17T13:01:53,6,4,0,valeur ok, 
4.85,2024-09-17T13:02:08,6,4,0,valeur ok, 
4.85,2024-09-17T13:02:23,6,4,0,valeur ok, 
4.85,2024-09-17T13:02:38,6,4,0,valeur ok, 
4.85,2024-09-17T13:02:53,6,4,0,valeur ok, 
4.85,2024-09-17T13:03:09,6,4,0,valeur ok, 
4.85,2024-09-17T13:03:24,6,4,0,valeur ok, 
4.85,2024-09-17T13:03:39,6,4,0,valeur ok, 
4.85,2024-09-17T13:03:54,6,4,0,valeur ok, 
4.85,2024-09-17T13:04:09,6,4,0,valeur ok, 
4.85,2024-09-17T13:04:25,6,4,0,valeur ok, 
4.85,2024-09-17T13:04:40,6,4,0,valeur ok, 
4.85,2024-09-17T13:04:55,6,4,0,valeur ok, 
4.85,2024-09-17T13:05:10,6,4,0,valeur ok, 
4.85,2024-09-17T13:05:26,6,4,0,valeur ok, 
4.86,2024-09-17T13:05:41,6,4,0,valeur ok, 
4.85,2024-09-17T13:05:56,6,4,0,valeur ok, 
4.85,2024-09-17T13:06:11,6,4,0,valeur ok, 
4.85,2024-09-17T13:06:26,6,4,0,valeur ok, 
4.86,2024-09-17T13:06:42,6,4,0,valeur ok, 
4.85,2024-09-17T13:06:57,6,4,0,valeur ok, 
4.85,2024-09-17T13:07:12,6,4,0,valeur ok, 
4.85,2024-09-17T13:07:27,6,4,0,valeur ok, 
4.85,2024-09-17T13:07:43,6,4,0,valeur ok, 
4.85,2024-09-17T13:07:58,6,4,0,valeur ok, 
4.85,2024-09-17T13:08:13,6,4,0,valeur ok, 
4.86,2024-09-17T13:08:28,6,4,0,valeur ok, 
4.86,2024-09-17T13:08:43,6,4,0,valeur ok, 
4.85,2024-09-17T13:08:59,6,4,0,valeur ok, 
4.86,2024-09-17T13:09:14,6,4,0,valeur ok, 
4.86,2024-09-17T13:09:29,6,4,0,valeur ok, 
4.85,2024-09-17T13:09:44,6,4,0,valeur ok, 
4.86,2024-09-17T13:10:00,6,4,0,valeur ok, 
4.86,2024-09-17T13:10:15,6,4,0,valeur ok, 
4.86,2024-09-17T13:10:30,6,4,0,valeur ok, 
4.86,2024-09-17T13:10:45,6,4,0,valeur ok, 
4.86,2024-09-17T13:11:01,6,4,0,valeur ok, 
4.86,2024-09-17T13:11:16,6,4,0,valeur ok, 
4.86,2024-09-17T13:11:31,6,4,0,valeur ok, 
4.86,2024-09-17T13:11:46,6,4,0,valeur ok, 
4.86,2024-09-17T13:12:01,6,4,0,valeur ok, 
4.86,2024-09-17T13:12:17,6,4,0,valeur ok, 
4.86,2024-09-17T13:12:32,6,4,0,valeur ok, 
4.85,2024-09-17T13:12:47,6,4,0,valeur ok, 
4.86,2024-09-17T13:13:02,6,4,0,valeur ok, 
4.85,2024-09-17T13:13:17,6,4,0,valeur ok, 
4.85,2024-09-17T13:13:33,6,4,0,valeur ok, 
4.86,2024-09-17T13:13:48,6,4,0,valeur ok, 
4.86,2024-09-17T13:14:03,6,4,0,valeur ok, 
4.86,2024-09-17T13:14:18,6,4,0,valeur ok, 
4.85,2024-09-17T13:14:34,6,4,0,valeur ok, 
4.86,2024-09-17T13:14:49,6,4,0,valeur ok, 
4.86,2024-09-17T13:15:04,6,4,0,valeur ok, 
4.86,2024-09-17T13:15:19,6,4,0,valeur ok, 
4.86,2024-09-17T13:15:34,6,4,0,valeur ok, 
4.86,2024-09-17T13:15:50,6,4,0,valeur ok, 
4.86,2024-09-17T13:16:05,6,4,0,valeur ok, 
4.86,2024-09-17T13:16:20,6,4,0,valeur ok, 
4.86,2024-09-17T13:16:35,6,4,0,valeur ok, 
4.86,2024-09-17T13:16:51,6,4,0,valeur ok, 
4.86,2024-09-17T13:17:06,6,4,0,valeur ok, 
4.86,2024-09-17T13:17:21,6,4,0,valeur ok, 
4.86,2024-09-17T13:17:36,6,4,0,valeur ok, 
4.86,2024-09-17T13:17:51,6,4,0,valeur ok, 
4.85,2024-09-17T13:18:07,6,4,0,valeur ok, 
4.85,2024-09-17T13:18:22,6,4,0,valeur ok, 
4.85,2024-09-17T13:18:37,6,4,0,valeur ok, 
4.85,2024-09-17T13:18:52,6,4,0,valeur ok, 
4.86,2024-09-17T13:19:08,6,4,0,valeur ok, 
4.86,2024-09-17T13:19:23,6,4,0,valeur ok, 
4.86,2024-09-17T13:19:38,6,4,0,valeur ok, 
4.86,2024-09-17T13:19:53,6,4,0,valeur ok, 
4.86,2024-09-17T13:20:08,6,4,0,valeur ok, 
4.86,2024-09-17T13:20:24,6,4,0,valeur ok, 
4.86,2024-09-17T13:20:39,6,4,0,valeur ok, 
4.85,2024-09-17T13:20:54,6,4,0,valeur ok, 
4.86,2024-09-17T13:21:09,6,4,0,valeur ok, 
4.85,2024-09-17T13:21:24,6,4,0,valeur ok, 
4.86,2024-09-17T13:21:40,6,4,0,valeur ok, 
4.86,2024-09-17T13:21:55,6,4,0,valeur ok, 
4.86,2024-09-17T13:22:10,6,4,0,valeur ok, 
4.86,2024-09-17T13:22:25,6,4,0,valeur ok, 
4.85,2024-09-17T13:22:41,6,4,0,valeur ok, 
4.86,2024-09-17T13:22:56,6,4,0,valeur ok, 
4.86,2024-09-17T13:23:11,6,4,0,valeur ok, 
4.85,2024-09-17T13:23:26,6,4,0,valeur ok, 
4.86,2024-09-17T13:23:41,6,4,0,valeur ok, 
4.84,2024-09-17T13:23:57,6,4,0,valeur ok, 
4.85,2024-09-17T13:24:12,6,4,0,valeur ok, 
4.86,2024-09-17T13:24:27,6,4,0,valeur ok, 
4.86,2024-09-17T13:24:42,6,4,0,valeur ok, 
4.86,2024-09-17T13:24:58,6,4,0,valeur ok, 
4.85,2024-09-17T13:25:13,6,4,0,valeur ok, 
4.85,2024-09-17T13:25:28,6,4,0,valeur ok, 
4.83,2024-09-17T13:25:43,6,4,0,valeur ok, 
4.85,2024-09-17T13:25:58,6,4,0,valeur ok, 
4.86,2024-09-17T13:26:14,6,4,0,valeur ok, 
4.86,2024-09-17T13:26:29,6,4,0,valeur ok, 
4.86,2024-09-17T13:26:44,6,4,0,valeur ok, 
4.86,2024-09-17T13:26:59,6,4,0,valeur ok, 
4.86,2024-09-17T13:27:15,6,4,0,valeur ok, 
4.85,2024-09-17T13:27:30,6,4,0,valeur ok, 
4.86,2024-09-17T13:27:45,6,4,0,valeur ok, 
4.86,2024-09-17T13:28:00,6,4,0,valeur ok, 
4.86,2024-09-17T13:28:15,6,4,0,valeur ok, 
4.86,2024-09-17T13:28:31,6,4,0,valeur ok, 
4.86,2024-09-17T13:28:46,6,4,0,valeur ok, 
4.86,2024-09-17T13:29:01,6,4,0,valeur ok, 
4.86,2024-09-17T13:29:16,6,4,0,valeur ok, 
4.87,2024-09-17T13:29:32,6,4,0,valeur ok, 
4.86,2024-09-17T13:29:47,6,4,0,valeur ok, 
4.85,2024-09-17T13:30:02,6,4,0,valeur ok, 
4.86,2024-09-17T13:30:17,6,4,0,valeur ok, 
4.86,2024-09-17T13:30:32,6,4,0,valeur ok, 
4.86,2024-09-17T13:30:48,6,4,0,valeur ok, 
4.86,2024-09-17T13:31:03,6,4,0,valeur ok, 
4.86,2024-09-17T13:31:18,6,4,0,valeur ok, 
4.87,2024-09-17T13:31:33,6,4,0,valeur ok, 
4.86,2024-09-17T13:31:49,6,4,0,valeur ok, 
4.86,2024-09-17T13:32:04,6,4,0,valeur ok, 
4.85,2024-09-17T13:32:19,6,4,0,valeur ok, 
4.87,2024-09-17T13:32:34,6,4,0,valeur ok, 
4.87,2024-09-17T13:32:49,6,4,0,valeur ok, 
4.86,2024-09-17T13:33:05,6,4,0,valeur ok, 
4.86,2024-09-17T13:33:20,6,4,0,valeur ok, 
4.86,2024-09-17T13:33:35,6,4,0,valeur ok, 
4.86,2024-09-17T13:33:50,6,4,0,valeur ok, 
4.86,2024-09-17T13:34:06,6,4,0,valeur ok, 
4.86,2024-09-17T13:34:21,6,4,0,valeur ok, 
4.86,2024-09-17T13:34:36,6,4,0,valeur ok, 
4.86,2024-09-17T13:34:51,6,4,0,valeur ok, 
4.86,2024-09-17T13:35:06,6,4,0,valeur ok, 
4.86,2024-09-17T13:35:22,6,4,0,valeur ok, 
4.86,2024-09-17T13:35:37,6,4,0,valeur ok, 
4.86,2024-09-17T13:35:52,6,4,0,valeur ok, 
4.86,2024-09-17T13:36:07,6,4,0,valeur ok, 
4.86,2024-09-17T13:36:22,6,4,0,valeur ok, 
4.86,2024-09-17T13:36:38,6,4,0,valeur ok, 
4.85,2024-09-17T13:36:53,6,4,0,valeur ok, 
4.86,2024-09-17T13:37:08,6,4,0,valeur ok, 
4.87,2024-09-17T13:37:23,6,4,0,valeur ok, 
4.85,2024-09-17T13:37:39,6,4,0,valeur ok, 
4.84,2024-09-17T13:37:54,6,4,0,valeur ok, 
4.86,2024-09-17T13:38:09,6,4,0,valeur ok, 
4.86,2024-09-17T13:38:24,6,4,0,valeur ok, 
4.86,2024-09-17T13:38:39,6,4,0,valeur ok, 
4.86,2024-09-17T13:38:55,6,4,0,valeur ok, 
4.86,2024-09-17T13:39:10,6,4,0,valeur ok, 
4.86,2024-09-17T13:39:25,6,4,0,valeur ok, 
4.86,2024-09-17T13:39:40,6,4,0,valeur ok, 
4.86,2024-09-17T13:39:56,6,4,0,valeur ok, 
4.86,2024-09-17T13:40:11,6,4,0,valeur ok, 
4.86,2024-09-17T13:40:26,6,4,0,valeur ok, 
4.86,2024-09-17T13:40:41,6,4,0,valeur ok, 
4.86,2024-09-17T13:40:56,6,4,0,valeur ok, 
4.86,2024-09-17T13:41:12,6,4,0,valeur ok, 
4.86,2024-09-17T13:41:27,6,4,0,valeur ok, 
4.86,2024-09-17T13:41:42,6,4,0,valeur ok, 
4.86,2024-09-17T13:41:57,6,4,0,valeur ok, 
4.86,2024-09-17T13:42:13,6,4,0,valeur ok, 
4.85,2024-09-17T13:42:28,6,4,0,valeur ok, 
4.81,2024-09-17T13:42:43,6,4,0,valeur ok, 
4.86,2024-09-17T13:42:58,6,4,0,valeur ok, 
4.86,2024-09-17T13:43:13,6,4,0,valeur ok, 
4.89,2024-09-17T13:43:29,6,4,0,valeur ok, 
4.85,2024-09-17T13:43:44,6,4,0,valeur ok, 
4.86,2024-09-17T13:43:59,6,4,0,valeur ok, 
4.86,2024-09-17T13:44:14,6,4,0,valeur ok, 
4.86,2024-09-17T13:44:30,6,4,0,valeur ok, 
4.85,2024-09-17T13:44:45,6,4,0,valeur ok, 
4.86,2024-09-17T13:45:00,6,4,0,valeur ok, 
4.86,2024-09-17T13:45:15,6,4,0,valeur ok, 
4.86,2024-09-17T13:45:30,6,4,0,valeur ok, 
4.85,2024-09-17T13:45:46,6,4,0,valeur ok, 
4.86,2024-09-17T13:46:01,6,4,0,valeur ok, 
4.86,2024-09-17T13:46:16,6,4,0,valeur ok, 
4.86,2024-09-17T13:46:31,6,4,0,valeur ok, 
4.86,2024-09-17T13:46:47,6,4,0,valeur ok, 
4.86,2024-09-17T13:47:02,6,4,0,valeur ok, 
4.86,2024-09-17T13:47:17,6,4,0,valeur ok, 
4.85,2024-09-17T13:47:32,6,4,0,valeur ok, 
4.86,2024-09-17T13:47:47,6,4,0,valeur ok, 
4.86,2024-09-17T13:48:03,6,4,0,valeur ok, 
4.86,2024-09-17T13:48:18,6,4,0,valeur ok, 
4.86,2024-09-17T13:48:33,6,4,0,valeur ok, 
4.86,2024-09-17T13:48:48,6,4,0,valeur ok, 
4.86,2024-09-17T13:49:03,6,4,0,valeur ok, 
4.86,2024-09-17T13:49:19,6,4,0,valeur ok, 
4.86,2024-09-17T13:49:34,6,4,0,valeur ok, 
4.87,2024-09-17T13:49:49,6,4,0,valeur ok, 
4.86,2024-09-17T13:50:04,6,4,0,valeur ok, 
4.86,2024-09-17T13:50:20,6,4,0,valeur ok, 
4.84,2024-09-17T13:50:35,6,4,0,valeur ok, 
4.87,2024-09-17T13:50:50,6,4,0,valeur ok, 
4.87,2024-09-17T13:51:05,6,4,0,valeur ok, 
4.86,2024-09-17T13:51:20,6,4,0,valeur ok, 
4.87,2024-09-17T13:51:36,6,4,0,valeur ok, 
4.86,2024-09-17T13:51:51,6,4,0,valeur ok, 
4.86,2024-09-17T13:52:06,6,4,0,valeur ok, 
4.86,2024-09-17T13:52:21,6,4,0,valeur ok, 
4.86,2024-09-17T13:52:37,6,4,0,valeur ok, 
4.86,2024-09-17T13:52:52,6,4,0,valeur ok, 
4.86,2024-09-17T13:53:07,6,4,0,valeur ok, 
4.86,2024-09-17T13:53:22,6,4,0,valeur ok, 
4.86,2024-09-17T13:53:37,6,4,0,valeur ok, 
4.87,2024-09-17T13:53:53,6,4,0,valeur ok, 
4.86,2024-09-17T13:54:08,6,4,0,valeur ok, 
4.87,2024-09-17T13:54:23,6,4,0,valeur ok, 
4.86,2024-09-17T13:54:38,6,4,0,valeur ok, 
4.86,2024-09-17T13:54:54,6,4,0,valeur ok, 
4.86,2024-09-17T13:55:09,6,4,0,valeur ok, 
4.86,2024-09-17T13:55:24,6,4,0,valeur ok, 
4.87,2024-09-17T13:55:39,6,4,0,valeur ok, 
4.86,2024-09-17T13:55:54,6,4,0,valeur ok, 
4.87,2024-09-17T13:56:10,6,4,0,valeur ok, 
4.87,2024-09-17T13:56:25,6,4,0,valeur ok, 
4.87,2024-09-17T13:56:40,6,4,0,valeur ok, 
4.87,2024-09-17T13:56:55,6,4,0,valeur ok, 
4.86,2024-09-17T13:57:11,6,4,0,valeur ok, 
4.86,2024-09-17T13:57:26,6,4,0,valeur ok, 
4.86,2024-09-17T13:57:41,6,4,0,valeur ok, 
4.87,2024-09-17T13:57:56,6,4,0,valeur ok, 
4.87,2024-09-17T13:58:11,6,4,0,valeur ok, 
4.87,2024-09-17T13:58:27,6,4,0,valeur ok, 
4.86,2024-09-17T13:58:42,6,4,0,valeur ok, 
4.86,2024-09-17T13:58:57,6,4,0,valeur ok, 
4.87,2024-09-17T13:59:12,6,4,0,valeur ok, 
4.87,2024-09-17T13:59:28,6,4,0,valeur ok, 
4.87,2024-09-17T13:59:43,6,4,0,valeur ok, 
4.86,2024-09-17T13:59:58,6,4,0,valeur ok, 
4.87,2024-09-17T14:00:13,6,4,0,valeur ok, 
4.86,2024-09-17T14:00:28,6,4,0,valeur ok, 
4.87,2024-09-17T14:00:44,6,4,0,valeur ok, 
4.88,2024-09-17T14:00:59,6,4,0,valeur ok, 
4.87,2024-09-17T14:01:14,6,4,0,valeur ok, 
4.86,2024-09-17T14:01:29,6,4,0,valeur ok, 
4.86,2024-09-17T14:01:45,6,4,0,valeur ok, 
4.86,2024-09-17T14:02:00,6,4,0,valeur ok, 
4.87,2024-09-17T14:02:15,6,4,0,valeur ok, 
4.86,2024-09-17T14:02:30,6,4,0,valeur ok, 
4.87,2024-09-17T14:02:45,6,4,0,valeur ok, 
4.86,2024-09-17T14:03:01,6,4,0,valeur ok, 
4.87,2024-09-17T14:03:16,6,4,0,valeur ok, 
4.87,2024-09-17T14:03:31,6,4,0,valeur ok, 
4.87,2024-09-17T14:03:46,6,4,0,valeur ok, 
4.87,2024-09-17T14:04:02,6,4,0,valeur ok, 
4.87,2024-09-17T14:04:17,6,4,0,valeur ok, 
4.87,2024-09-17T14:04:32,6,4,0,valeur ok, 
4.87,2024-09-17T14:04:47,6,4,0,valeur ok, 
4.87,2024-09-17T14:05:02,6,4,0,valeur ok, 
4.87,2024-09-17T14:05:18,6,4,0,valeur ok, 
4.87,2024-09-17T14:05:33,6,4,0,valeur ok, 
4.87,2024-09-17T14:05:48,6,4,0,valeur ok, 
4.87,2024-09-17T14:06:03,6,4,0,valeur ok, 
4.87,2024-09-17T14:06:19,6,4,0,valeur ok, 
4.87,2024-09-17T14:06:34,6,4,0,valeur ok, 
