4.87,2024-09-16T14:47:21,6,2,0,valeur ok, 
4.88,2024-09-16T14:47:36,6,2,0,valeur ok, 
4.87,2024-09-16T14:47:52,6,2,0,valeur ok, 
4.87,2024-09-16T14:48:07,6,2,0,valeur ok, 
4.88,2024-09-16T14:48:22,6,2,0,valeur ok, 
4.87,2024-09-16T14:48:37,6,2,0,valeur ok, 
4.87,2024-09-16T14:48:53,6,2,0,valeur ok, 
4.87,2024-09-16T14:49:08,6,2,0,valeur ok, 
4.87,2024-09-16T14:49:23,6,2,0,valeur ok, 
4.87,2024-09-16T14:49:38,6,2,0,valeur ok, 
4.87,2024-09-16T14:49:54,6,2,0,valeur ok, 
4.87,2024-09-16T14:50:09,6,2,0,valeur ok, 
4.87,2024-09-16T14:50:24,6,2,0,valeur ok, 
4.87,2024-09-16T14:50:39,6,2,0,valeur ok, 
4.87,2024-09-16T14:50:55,6,2,0,valeur ok, 
4.87,2024-09-16T14:51:10,6,2,0,valeur ok, 
4.87,2024-09-16T14:51:25,6,2,0,valeur ok, 
4.87,2024-09-16T14:51:40,6,2,0,valeur ok, 
4.87,2024-09-16T14:51:56,6,2,0,valeur ok, 
4.87,2024-09-16T14:52:11,6,2,0,valeur ok, 
4.87,2024-09-16T14:52:26,6,2,0,valeur ok, 
4.87,2024-09-16T14:52:41,6,2,0,valeur ok, 
4.87,2024-09-16T14:52:57,6,2,0,valeur ok, 
4.86,2024-09-16T14:53:12,6,2,0,valeur ok, 
4.87,2024-09-16T14:53:27,6,2,0,valeur ok, 
4.87,2024-09-16T14:53:42,6,2,0,valeur ok, 
4.87,2024-09-16T14:53:58,6,2,0,valeur ok, 
4.87,2024-09-16T14:54:13,6,2,0,valeur ok, 
4.88,2024-09-16T14:54:28,6,2,0,valeur ok, 
4.88,2024-09-16T14:54:43,6,2,0,valeur ok, 
4.87,2024-09-16T14:54:59,6,2,0,valeur ok, 
4.87,2024-09-16T14:55:14,6,2,0,valeur ok, 
4.87,2024-09-16T14:55:29,6,2,0,valeur ok, 
4.87,2024-09-16T14:55:44,6,2,0,valeur ok, 
4.87,2024-09-16T14:56:00,6,2,0,valeur ok, 
4.87,2024-09-16T14:56:15,6,2,0,valeur ok, 
4.87,2024-09-16T14:56:30,6,2,0,valeur ok, 
4.87,2024-09-16T14:56:45,6,2,0,valeur ok, 
4.87,2024-09-16T14:57:01,6,2,0,valeur ok, 
4.87,2024-09-16T14:57:16,6,2,0,valeur ok, 
4.87,2024-09-16T14:57:31,6,2,0,valeur ok, 
4.87,2024-09-16T14:57:46,6,2,0,valeur ok, 
4.87,2024-09-16T14:58:02,6,2,0,valeur ok, 
4.87,2024-09-16T14:58:17,6,2,0,valeur ok, 
4.87,2024-09-16T14:58:32,6,2,0,valeur ok, 
4.87,2024-09-16T14:58:47,6,2,0,valeur ok, 
4.87,2024-09-16T14:59:03,6,2,0,valeur ok, 
4.87,2024-09-16T14:59:18,6,2,0,valeur ok, 
4.87,2024-09-16T14:59:33,6,2,0,valeur ok, 
4.87,2024-09-16T14:59:48,6,2,0,valeur ok, 
4.88,2024-09-16T15:00:04,6,2,0,valeur ok, 
4.88,2024-09-16T15:00:19,6,2,0,valeur ok, 
4.88,2024-09-16T15:00:34,6,2,0,valeur ok, 
4.88,2024-09-16T15:00:49,6,2,0,valeur ok, 
4.87,2024-09-16T15:01:05,6,2,0,valeur ok, 
4.86,2024-09-16T15:01:20,6,2,0,valeur ok, 
4.88,2024-09-16T15:01:35,6,2,0,valeur ok, 
4.88,2024-09-16T15:01:50,6,2,0,valeur ok, 
4.88,2024-09-16T15:02:06,6,2,0,valeur ok, 
4.88,2024-09-16T15:02:21,6,2,0,valeur ok, 
4.88,2024-09-16T15:02:36,6,2,0,valeur ok, 
4.87,2024-09-16T15:02:51,6,2,0,valeur ok, 
4.88,2024-09-16T15:03:07,6,2,0,valeur ok, 
4.87,2024-09-16T15:03:22,6,2,0,valeur ok, 
4.87,2024-09-16T15:03:37,6,2,0,valeur ok, 
4.87,2024-09-16T15:03:52,6,2,0,valeur ok, 
4.87,2024-09-16T15:04:08,6,2,0,valeur ok, 
4.88,2024-09-16T15:04:23,6,2,0,valeur ok, 
4.87,2024-09-16T15:04:38,6,2,0,valeur ok, 
4.87,2024-09-16T15:04:53,6,2,0,valeur ok, 
4.87,2024-09-16T15:05:09,6,2,0,valeur ok, 
4.87,2024-09-16T15:05:24,6,2,0,valeur ok, 
4.87,2024-09-16T15:05:39,6,2,0,valeur ok, 
4.87,2024-09-16T15:05:54,6,2,0,valeur ok, 
4.87,2024-09-16T15:06:10,6,2,0,valeur ok, 
4.87,2024-09-16T15:06:25,6,2,0,valeur ok, 
4.87,2024-09-16T15:06:40,6,2,0,valeur ok, 
4.87,2024-09-16T15:06:55,6,2,0,valeur ok, 
4.87,2024-09-16T15:07:11,6,2,0,valeur ok, 
4.87,2024-09-16T15:07:26,6,2,0,valeur ok, 
4.87,2024-09-16T15:07:41,6,2,0,valeur ok, 
4.87,2024-09-16T15:07:56,6,2,0,valeur ok, 
4.87,2024-09-16T15:08:12,6,2,0,valeur ok, 
4.87,2024-09-16T15:08:27,6,2,0,valeur ok, 
4.87,2024-09-16T15:08:42,6,2,0,valeur ok, 
4.87,2024-09-16T15:08:57,6,2,0,valeur ok, 
4.87,2024-09-16T15:09:13,6,2,0,valeur ok, 
4.87,2024-09-16T15:09:28,6,2,0,valeur ok, 
4.87,2024-09-16T15:09:43,6,2,0,valeur ok, 
4.87,2024-09-16T15:09:58,6,2,0,valeur ok, 
4.87,2024-09-16T15:10:14,6,2,0,valeur ok, 
4.87,2024-09-16T15:10:29,6,2,0,valeur ok, 
4.87,2024-09-16T15:10:44,6,2,0,valeur ok, 
4.87,2024-09-16T15:10:59,6,2,0,valeur ok, 
4.87,2024-09-16T15:11:15,6,2,0,valeur ok, 
4.87,2024-09-16T15:11:30,6,2,0,valeur ok, 
4.87,2024-09-16T15:11:45,6,2,0,valeur ok, 
4.87,2024-09-16T15:12:00,6,2,0,valeur ok, 
4.87,2024-09-16T15:12:16,6,2,0,valeur ok, 
4.87,2024-09-16T15:12:31,6,2,0,valeur ok, 
4.87,2024-09-16T15:12:46,6,2,0,valeur ok, 
4.87,2024-09-16T15:13:01,6,2,0,valeur ok, 
4.87,2024-09-16T15:13:17,6,2,0,valeur ok, 
4.87,2024-09-16T15:13:32,6,2,0,valeur ok, 
4.87,2024-09-16T15:13:47,6,2,0,valeur ok, 
4.87,2024-09-16T15:14:02,6,2,0,valeur ok, 
4.87,2024-09-16T15:14:18,6,2,0,valeur ok, 
4.87,2024-09-16T15:14:33,6,2,0,valeur ok, 
4.87,2024-09-16T15:14:48,6,2,0,valeur ok, 
4.87,2024-09-16T15:15:03,6,2,0,valeur ok, 
4.87,2024-09-16T15:15:19,6,2,0,valeur ok, 
4.87,2024-09-16T15:15:34,6,2,0,valeur ok, 
4.87,2024-09-16T15:15:49,6,2,0,valeur ok, 
4.87,2024-09-16T15:16:04,6,2,0,valeur ok, 
4.87,2024-09-16T15:16:20,6,2,0,valeur ok, 
4.86,2024-09-16T15:16:35,6,2,0,valeur ok, 
4.87,2024-09-16T15:16:50,6,2,0,valeur ok, 
4.87,2024-09-16T15:17:05,6,2,0,valeur ok, 
4.87,2024-09-16T15:17:21,6,2,0,valeur ok, 
4.87,2024-09-16T15:17:36,6,2,0,valeur ok, 
4.87,2024-09-16T15:17:51,6,2,0,valeur ok, 
4.87,2024-09-16T15:18:06,6,2,0,valeur ok, 
4.87,2024-09-16T15:18:22,6,2,0,valeur ok, 
4.87,2024-09-16T15:18:37,6,2,0,valeur ok, 
4.87,2024-09-16T15:18:52,6,2,0,valeur ok, 
4.87,2024-09-16T15:19:07,6,2,0,valeur ok, 
4.87,2024-09-16T15:19:23,6,2,0,valeur ok, 
4.87,2024-09-16T15:19:38,6,2,0,valeur ok, 
4.87,2024-09-16T15:19:53,6,2,0,valeur ok, 
4.87,2024-09-16T15:20:08,6,2,0,valeur ok, 
4.87,2024-09-16T15:20:24,6,2,0,valeur ok, 
4.87,2024-09-16T15:20:39,6,2,0,valeur ok, 
4.87,2024-09-16T15:20:54,6,2,0,valeur ok, 
4.87,2024-09-16T15:21:09,6,2,0,valeur ok, 
4.87,2024-09-16T15:21:25,6,2,0,valeur ok, 
4.87,2024-09-16T15:21:40,6,2,0,valeur ok, 
4.87,2024-09-16T15:21:55,6,2,0,valeur ok, 
4.87,2024-09-16T15:22:10,6,2,0,valeur ok, 
4.87,2024-09-16T15:22:26,6,2,0,valeur ok, 
4.87,2024-09-16T15:22:41,6,2,0,valeur ok, 
4.87,2024-09-16T15:22:56,6,2,0,valeur ok, 
4.87,2024-09-16T15:23:11,6,2,0,valeur ok, 
4.87,2024-09-16T15:23:27,6,2,0,valeur ok, 
4.87,2024-09-16T15:23:42,6,2,0,valeur ok, 
4.88,2024-09-16T15:23:57,6,2,0,valeur ok, 
4.88,2024-09-16T15:24:12,6,2,0,valeur ok, 
4.87,2024-09-16T15:24:28,6,2,0,valeur ok, 
4.88,2024-09-16T15:24:43,6,2,0,valeur ok, 
4.88,2024-09-16T15:24:58,6,2,0,valeur ok, 
4.87,2024-09-16T15:25:13,6,2,0,valeur ok, 
4.87,2024-09-16T15:25:29,6,2,0,valeur ok, 
4.87,2024-09-16T15:25:44,6,2,0,valeur ok, 
4.87,2024-09-16T15:25:59,6,2,0,valeur ok, 
4.87,2024-09-16T15:26:14,6,2,0,valeur ok, 
4.87,2024-09-16T15:26:30,6,2,0,valeur ok, 
4.87,2024-09-16T15:26:45,6,2,0,valeur ok, 
4.87,2024-09-16T15:27:00,6,2,0,valeur ok, 
4.87,2024-09-16T15:27:15,6,2,0,valeur ok, 
4.87,2024-09-16T15:27:30,6,2,0,valeur ok, 
4.87,2024-09-16T15:27:46,6,2,0,valeur ok, 
4.87,2024-09-16T15:28:01,6,2,0,valeur ok, 
4.87,2024-09-16T15:28:16,6,2,0,valeur ok, 
4.87,2024-09-16T15:28:31,6,2,0,valeur ok, 
4.87,2024-09-16T15:28:47,6,2,0,valeur ok, 
4.87,2024-09-16T15:29:02,6,2,0,valeur ok, 
4.87,2024-09-16T15:29:17,6,2,0,valeur ok, 
4.87,2024-09-16T15:29:32,6,2,0,valeur ok, 
4.87,2024-09-16T15:29:47,6,2,0,valeur ok, 
4.87,2024-09-16T15:30:03,6,2,0,valeur ok, 
4.87,2024-09-16T15:30:18,6,2,0,valeur ok, 
4.87,2024-09-16T15:30:33,6,2,0,valeur ok, 
4.87,2024-09-16T15:30:48,6,2,0,valeur ok, 
4.87,2024-09-16T15:31:04,6,2,0,valeur ok, 
4.87,2024-09-16T15:31:19,6,2,0,valeur ok, 
4.87,2024-09-16T15:31:34,6,2,0,valeur ok, 
4.87,2024-09-16T15:31:49,6,2,0,valeur ok, 
4.87,2024-09-16T15:32:04,6,2,0,valeur ok, 
4.87,2024-09-16T15:32:20,6,2,0,valeur ok, 
4.87,2024-09-16T15:32:35,6,2,0,valeur ok, 
4.87,2024-09-16T15:32:50,6,2,0,valeur ok, 
4.87,2024-09-16T15:33:05,6,2,0,valeur ok, 
4.87,2024-09-16T15:33:21,6,2,0,valeur ok, 
4.87,2024-09-16T15:33:36,6,2,0,valeur ok, 
4.87,2024-09-16T15:33:51,6,2,0,valeur ok, 
4.86,2024-09-16T15:34:06,6,2,0,valeur ok, 
4.87,2024-09-16T15:34:21,6,2,0,valeur ok, 
4.87,2024-09-16T15:34:37,6,2,0,valeur ok, 
4.87,2024-09-16T15:34:52,6,2,0,valeur ok, 
4.87,2024-09-16T15:35:07,6,2,0,valeur ok, 
4.87,2024-09-16T15:35:22,6,2,0,valeur ok, 
4.87,2024-09-16T15:35:38,6,2,0,valeur ok, 
4.85,2024-09-16T15:35:53,6,2,0,valeur ok, 
4.87,2024-09-16T15:36:08,6,2,0,valeur ok, 
4.87,2024-09-16T15:36:23,6,2,0,valeur ok, 
4.85,2024-09-16T15:36:38,6,2,0,valeur ok, 
4.87,2024-09-16T15:36:54,6,2,0,valeur ok, 
4.87,2024-09-16T15:37:09,6,2,0,valeur ok, 
4.87,2024-09-16T15:37:24,6,2,0,valeur ok, 
4.87,2024-09-16T15:37:39,6,2,0,valeur ok, 
4.86,2024-09-16T15:37:55,6,2,0,valeur ok, 
4.87,2024-09-16T15:38:10,6,2,0,valeur ok, 
4.88,2024-09-16T15:38:25,6,2,0,valeur ok, 
4.87,2024-09-16T15:38:40,6,2,0,valeur ok, 
4.87,2024-09-16T15:38:55,6,2,0,valeur ok, 
4.87,2024-09-16T15:39:11,6,2,0,valeur ok, 
4.87,2024-09-16T15:39:26,6,2,0,valeur ok, 
4.87,2024-09-16T15:39:41,6,2,0,valeur ok, 
4.86,2024-09-16T15:39:56,6,2,0,valeur ok, 
4.85,2024-09-16T15:40:12,6,2,0,valeur ok, 
4.86,2024-09-16T15:40:27,6,2,0,valeur ok, 
4.86,2024-09-16T15:40:42,6,2,0,valeur ok, 
4.87,2024-09-16T15:40:57,6,2,0,valeur ok, 
4.86,2024-09-16T15:41:12,6,2,0,valeur ok, 
4.87,2024-09-16T15:41:28,6,2,0,valeur ok, 
4.87,2024-09-16T15:41:43,6,2,0,valeur ok, 
4.87,2024-09-16T15:41:58,6,2,0,valeur ok, 
4.87,2024-09-16T15:42:13,6,2,0,valeur ok, 
4.86,2024-09-16T15:42:28,6,2,0,valeur ok, 
4.86,2024-09-16T15:42:44,6,2,0,valeur ok, 
4.87,2024-09-16T15:42:59,6,2,0,valeur ok, 
4.87,2024-09-16T15:43:14,6,2,0,valeur ok, 
4.87,2024-09-16T15:43:29,6,2,0,valeur ok, 
4.87,2024-09-16T15:43:45,6,2,0,valeur ok, 
4.87,2024-09-16T15:44:00,6,2,0,valeur ok, 
4.87,2024-09-16T15:44:15,6,2,0,valeur ok, 
4.86,2024-09-16T15:44:30,6,2,0,valeur ok, 
4.86,2024-09-16T15:44:45,6,2,0,valeur ok, 
4.87,2024-09-16T15:45:01,6,2,0,valeur ok, 
4.87,2024-09-16T15:45:16,6,2,0,valeur ok, 
4.87,2024-09-16T15:45:31,6,2,0,valeur ok, 
4.86,2024-09-16T15:45:46,6,2,0,valeur ok, 
4.86,2024-09-16T15:46:02,6,2,0,valeur ok, 
4.87,2024-09-16T15:46:17,6,2,0,valeur ok, 
4.86,2024-09-16T15:46:32,6,2,0,valeur ok, 
4.87,2024-09-16T15:46:47,6,2,0,valeur ok, 
4.87,2024-09-16T15:47:02,6,2,0,valeur ok, 
4.87,2024-09-16T15:47:18,6,2,0,valeur ok, 
4.87,2024-09-16T15:47:33,6,2,0,valeur ok, 
4.85,2024-09-16T15:47:48,6,2,0,valeur ok, 
4.87,2024-09-16T15:48:03,6,2,0,valeur ok, 
4.87,2024-09-16T15:48:19,6,2,0,valeur ok, 
4.87,2024-09-16T15:48:34,6,2,0,valeur ok, 
4.87,2024-09-16T15:48:49,6,2,0,valeur ok, 
4.86,2024-09-16T15:49:04,6,2,0,valeur ok, 
4.87,2024-09-16T15:49:19,6,2,0,valeur ok, 
4.87,2024-09-16T15:49:35,6,2,0,valeur ok, 
4.87,2024-09-16T15:49:50,6,2,0,valeur ok, 
4.87,2024-09-16T15:50:05,6,2,0,valeur ok, 
4.87,2024-09-16T15:50:20,6,2,0,valeur ok, 
4.87,2024-09-16T15:50:36,6,2,0,valeur ok, 
4.87,2024-09-16T15:50:51,6,2,0,valeur ok, 
4.87,2024-09-16T15:51:06,6,2,0,valeur ok, 
4.87,2024-09-16T15:51:21,6,2,0,valeur ok, 
4.87,2024-09-16T15:51:36,6,2,0,valeur ok, 
4.87,2024-09-16T15:51:52,6,2,0,valeur ok, 
4.86,2024-09-16T15:52:07,6,2,0,valeur ok, 
4.87,2024-09-16T15:52:22,6,2,0,valeur ok, 
4.87,2024-09-16T15:52:37,6,2,0,valeur ok, 
4.86,2024-09-16T15:52:53,6,2,0,valeur ok, 
4.87,2024-09-16T15:53:08,6,2,0,valeur ok, 
4.87,2024-09-16T15:53:23,6,2,0,valeur ok, 
4.87,2024-09-16T15:53:38,6,2,0,valeur ok, 
4.86,2024-09-16T15:53:53,6,2,0,valeur ok, 
4.86,2024-09-16T15:54:09,6,2,0,valeur ok, 
4.87,2024-09-16T15:54:24,6,2,0,valeur ok, 
4.87,2024-09-16T15:54:39,6,2,0,valeur ok, 
4.87,2024-09-16T15:54:54,6,2,0,valeur ok, 
4.87,2024-09-16T15:55:09,6,2,0,valeur ok, 
4.86,2024-09-16T15:55:25,6,2,0,valeur ok, 
4.87,2024-09-16T15:55:40,6,2,0,valeur ok, 
4.86,2024-09-16T15:55:55,6,2,0,valeur ok, 
4.87,2024-09-16T15:56:10,6,2,0,valeur ok, 
4.87,2024-09-16T15:56:26,6,2,0,valeur ok, 
4.86,2024-09-16T15:56:41,6,2,0,valeur ok, 
4.86,2024-09-16T15:56:56,6,2,0,valeur ok, 
4.86,2024-09-16T15:57:11,6,2,0,valeur ok, 
4.87,2024-09-16T15:57:26,6,2,0,valeur ok, 
4.87,2024-09-16T15:57:42,6,2,0,valeur ok, 
4.87,2024-09-16T15:57:57,6,2,0,valeur ok, 
4.87,2024-09-16T15:58:12,6,2,0,valeur ok, 
4.86,2024-09-16T15:58:27,6,2,0,valeur ok, 
4.87,2024-09-16T15:58:43,6,2,0,valeur ok, 
4.88,2024-09-16T15:58:58,6,2,0,valeur ok, 
4.87,2024-09-16T15:59:13,6,2,0,valeur ok, 
4.87,2024-09-16T15:59:28,6,2,0,valeur ok, 
4.87,2024-09-16T15:59:43,6,2,0,valeur ok, 
4.87,2024-09-16T15:59:59,6,2,0,valeur ok, 
4.87,2024-09-16T16:00:14,6,2,0,valeur ok, 
4.87,2024-09-16T16:00:29,6,2,0,valeur ok, 
4.87,2024-09-16T16:00:44,6,2,0,valeur ok, 
4.87,2024-09-16T16:01:00,6,2,0,valeur ok, 
4.87,2024-09-16T16:01:15,6,2,0,valeur ok, 
4.87,2024-09-16T16:01:30,6,2,0,valeur ok, 
4.86,2024-09-16T16:01:45,6,2,0,valeur ok, 
4.87,2024-09-16T16:02:00,6,2,0,valeur ok, 
4.86,2024-09-16T16:02:16,6,2,0,valeur ok, 
4.86,2024-09-16T16:02:31,6,2,0,valeur ok, 
4.86,2024-09-16T16:02:46,6,2,0,valeur ok, 
4.86,2024-09-16T16:03:01,6,2,0,valeur ok, 
4.87,2024-09-16T16:03:17,6,2,0,valeur ok, 
4.86,2024-09-16T16:03:32,6,2,0,valeur ok, 
4.86,2024-09-16T16:03:47,6,2,0,valeur ok, 
4.86,2024-09-16T16:04:02,6,2,0,valeur ok, 
4.87,2024-09-16T16:04:17,6,2,0,valeur ok, 
4.87,2024-09-16T16:04:33,6,2,0,valeur ok, 
4.86,2024-09-16T16:04:48,6,2,0,valeur ok, 
4.87,2024-09-16T16:05:03,6,2,0,valeur ok, 
4.86,2024-09-16T16:05:18,6,2,0,valeur ok, 
4.86,2024-09-16T16:05:34,6,2,0,valeur ok, 
4.86,2024-09-16T16:05:49,6,2,0,valeur ok, 
4.86,2024-09-16T16:06:04,6,2,0,valeur ok, 
4.86,2024-09-16T16:06:19,6,2,0,valeur ok, 
4.86,2024-09-16T16:06:34,6,2,0,valeur ok, 
4.87,2024-09-16T16:06:50,6,2,0,valeur ok, 
4.87,2024-09-16T16:07:05,6,2,0,valeur ok, 
4.87,2024-09-16T16:07:20,6,2,0,valeur ok, 
4.87,2024-09-16T16:07:35,6,2,0,valeur ok, 
4.86,2024-09-16T16:07:50,6,2,0,valeur ok, 
4.87,2024-09-16T16:08:06,6,2,0,valeur ok, 
4.87,2024-09-16T16:08:21,6,2,0,valeur ok, 
4.86,2024-09-16T16:08:36,6,2,0,valeur ok, 
4.86,2024-09-16T16:08:51,6,2,0,valeur ok, 
4.87,2024-09-16T16:09:07,6,2,0,valeur ok, 
4.87,2024-09-16T16:09:22,6,2,0,valeur ok, 
4.87,2024-09-16T16:09:37,6,2,0,valeur ok, 
4.86,2024-09-16T16:09:52,6,2,0,valeur ok, 
4.87,2024-09-16T16:10:07,6,2,0,valeur ok, 
4.87,2024-09-16T16:10:23,6,2,0,valeur ok, 
4.86,2024-09-16T16:10:38,6,2,0,valeur ok, 
4.87,2024-09-16T16:10:53,6,2,0,valeur ok, 
4.87,2024-09-16T16:11:08,6,2,0,valeur ok, 
4.87,2024-09-16T16:11:24,6,2,0,valeur ok, 
4.87,2024-09-16T16:11:39,6,2,0,valeur ok, 
4.87,2024-09-16T16:11:54,6,2,0,valeur ok, 
4.87,2024-09-16T16:12:09,6,2,0,valeur ok, 
4.87,2024-09-16T16:12:24,6,2,0,valeur ok, 
4.86,2024-09-16T16:12:40,6,2,0,valeur ok, 
4.87,2024-09-16T16:12:55,6,2,0,valeur ok, 
4.87,2024-09-16T16:13:10,6,2,0,valeur ok, 
4.87,2024-09-16T16:13:25,6,2,0,valeur ok, 
4.87,2024-09-16T16:13:41,6,2,0,valeur ok, 
4.87,2024-09-16T16:13:56,6,2,0,valeur ok, 
4.87,2024-09-16T16:14:11,6,2,0,valeur ok, 
4.87,2024-09-16T16:14:26,6,2,0,valeur ok, 
4.87,2024-09-16T16:14:41,6,2,0,valeur ok, 
4.87,2024-09-16T16:14:57,6,2,0,valeur ok, 
4.87,2024-09-16T16:15:12,6,2,0,valeur ok, 
4.87,2024-09-16T16:15:27,6,2,0,valeur ok, 
4.87,2024-09-16T16:15:42,6,2,0,valeur ok, 
4.87,2024-09-16T16:15:58,6,2,0,valeur ok, 
4.86,2024-09-16T16:16:13,6,2,0,valeur ok, 
4.86,2024-09-16T16:16:28,6,2,0,valeur ok, 
4.86,2024-09-16T16:16:43,6,2,0,valeur ok, 
4.87,2024-09-16T16:16:58,6,2,0,valeur ok, 
4.86,2024-09-16T16:17:14,6,2,0,valeur ok, 
4.87,2024-09-16T16:17:29,6,2,0,valeur ok, 
4.87,2024-09-16T16:17:44,6,2,0,valeur ok, 
4.86,2024-09-16T16:17:59,6,2,0,valeur ok, 
4.87,2024-09-16T16:18:15,6,2,0,valeur ok, 
4.87,2024-09-16T16:18:30,6,2,0,valeur ok, 
4.87,2024-09-16T16:18:45,6,2,0,valeur ok, 
4.87,2024-09-16T16:19:00,6,2,0,valeur ok, 
4.87,2024-09-16T16:19:15,6,2,0,valeur ok, 
4.87,2024-09-16T16:19:31,6,2,0,valeur ok, 
4.87,2024-09-16T16:19:46,6,2,0,valeur ok, 
4.87,2024-09-16T16:20:01,6,2,0,valeur ok, 
4.87,2024-09-16T16:20:16,6,2,0,valeur ok, 
4.87,2024-09-16T16:20:32,6,2,0,valeur ok, 
4.87,2024-09-16T16:20:47,6,2,0,valeur ok, 
4.87,2024-09-16T16:21:02,6,2,0,valeur ok, 
4.87,2024-09-16T16:21:17,6,2,0,valeur ok, 
4.87,2024-09-16T16:21:32,6,2,0,valeur ok, 
4.87,2024-09-16T16:21:48,6,2,0,valeur ok, 
4.87,2024-09-16T16:22:03,6,2,0,valeur ok, 
4.87,2024-09-16T16:22:18,6,2,0,valeur ok, 
4.87,2024-09-16T16:22:33,6,2,0,valeur ok, 
4.87,2024-09-16T16:22:49,6,2,0,valeur ok, 
4.87,2024-09-16T16:23:04,6,2,0,valeur ok, 
4.87,2024-09-16T16:23:19,6,2,0,valeur ok, 
4.87,2024-09-16T16:23:34,6,2,0,valeur ok, 
4.87,2024-09-16T16:23:49,6,2,0,valeur ok, 
4.87,2024-09-16T16:24:05,6,2,0,valeur ok, 
4.87,2024-09-16T16:24:20,6,2,0,valeur ok, 
4.87,2024-09-16T16:24:35,6,2,0,valeur ok, 
4.87,2024-09-16T16:24:50,6,2,0,valeur ok, 
4.87,2024-09-16T16:25:06,6,2,0,valeur ok, 
4.87,2024-09-16T16:25:21,6,2,0,valeur ok, 
4.87,2024-09-16T16:25:36,6,2,0,valeur ok, 
4.87,2024-09-16T16:25:51,6,2,0,valeur ok, 
4.87,2024-09-16T16:26:06,6,2,0,valeur ok, 
4.87,2024-09-16T16:26:22,6,2,0,valeur ok, 
4.87,2024-09-16T16:26:37,6,2,0,valeur ok, 
4.87,2024-09-16T16:26:52,6,2,0,valeur ok, 
4.87,2024-09-16T16:27:07,6,2,0,valeur ok, 
4.87,2024-09-16T16:27:23,6,2,0,valeur ok, 
4.87,2024-09-16T16:27:38,6,2,0,valeur ok, 
4.87,2024-09-16T16:27:53,6,2,0,valeur ok, 
4.87,2024-09-16T16:28:08,6,2,0,valeur ok, 
4.87,2024-09-16T16:28:24,6,2,0,valeur ok, 
4.87,2024-09-16T16:28:39,6,2,0,valeur ok, 
4.87,2024-09-16T16:28:54,6,2,0,valeur ok, 
4.87,2024-09-16T16:29:09,6,2,0,valeur ok, 
4.87,2024-09-16T16:29:24,6,2,0,valeur ok, 
4.87,2024-09-16T16:29:40,6,2,0,valeur ok, 
4.87,2024-09-16T16:29:55,6,2,0,valeur ok, 
4.87,2024-09-16T16:30:10,6,2,0,valeur ok, 
