4.86,2024-09-13T17:33:18,6,4,0,valeur ok, 
4.86,2024-09-13T17:33:34,6,4,0,valeur ok, 
4.85,2024-09-13T17:33:49,6,4,0,valeur ok, 
4.86,2024-09-13T17:34:04,6,4,0,valeur ok, 
4.85,2024-09-13T17:34:19,6,4,0,valeur ok, 
4.85,2024-09-13T17:34:35,6,4,0,valeur ok, 
4.85,2024-09-13T17:34:50,6,4,0,valeur ok, 
4.86,2024-09-13T17:35:05,6,4,0,valeur ok, 
4.86,2024-09-13T17:35:20,6,4,0,valeur ok, 
4.86,2024-09-13T17:35:36,6,4,0,valeur ok, 
4.86,2024-09-13T17:35:51,6,4,0,valeur ok, 
4.86,2024-09-13T17:36:06,6,4,0,valeur ok, 
4.85,2024-09-13T17:36:21,6,4,0,valeur ok, 
4.85,2024-09-13T17:36:36,6,4,0,valeur ok, 
4.85,2024-09-13T17:36:52,6,4,0,valeur ok, 
4.85,2024-09-13T17:37:07,6,4,0,valeur ok, 
4.85,2024-09-13T17:37:22,6,4,0,valeur ok, 
4.85,2024-09-13T17:37:37,6,4,0,valeur ok, 
4.85,2024-09-13T17:37:53,6,4,0,valeur ok, 
4.85,2024-09-13T17:38:08,6,4,0,valeur ok, 
4.85,2024-09-13T17:38:23,6,4,0,valeur ok, 
4.85,2024-09-13T17:38:38,6,4,0,valeur ok, 
4.85,2024-09-13T17:38:54,6,4,0,valeur ok, 
4.85,2024-09-13T17:39:09,6,4,0,valeur ok, 
4.85,2024-09-13T17:39:24,6,4,0,valeur ok, 
4.85,2024-09-13T17:39:39,6,4,0,valeur ok, 
4.85,2024-09-13T17:39:54,6,4,0,valeur ok, 
4.85,2024-09-13T17:40:10,6,4,0,valeur ok, 
4.85,2024-09-13T17:40:25,6,4,0,valeur ok, 
4.85,2024-09-13T17:40:40,6,4,0,valeur ok, 
4.85,2024-09-13T17:40:55,6,4,0,valeur ok, 
4.85,2024-09-13T17:41:11,6,4,0,valeur ok, 
4.85,2024-09-13T17:41:26,6,4,0,valeur ok, 
4.85,2024-09-13T17:41:41,6,4,0,valeur ok, 
4.85,2024-09-13T17:41:56,6,4,0,valeur ok, 
4.86,2024-09-13T17:42:12,6,4,0,valeur ok, 
4.85,2024-09-13T17:42:27,6,4,0,valeur ok, 
4.85,2024-09-13T17:42:42,6,4,0,valeur ok, 
4.85,2024-09-13T17:42:57,6,4,0,valeur ok, 
4.85,2024-09-13T17:43:12,6,4,0,valeur ok, 
4.85,2024-09-13T17:43:28,6,4,0,valeur ok, 
4.86,2024-09-13T17:43:43,6,4,0,valeur ok, 
4.85,2024-09-13T17:43:58,6,4,0,valeur ok, 
4.85,2024-09-13T17:44:13,6,4,0,valeur ok, 
4.86,2024-09-13T17:44:29,6,4,0,valeur ok, 
4.85,2024-09-13T17:44:44,6,4,0,valeur ok, 
4.86,2024-09-13T17:44:59,6,4,0,valeur ok, 
4.85,2024-09-13T17:45:14,6,4,0,valeur ok, 
4.85,2024-09-13T17:45:30,6,4,0,valeur ok, 
4.85,2024-09-13T17:45:45,6,4,0,valeur ok, 
4.85,2024-09-13T17:46:00,6,4,0,valeur ok, 
4.85,2024-09-13T17:46:15,6,4,0,valeur ok, 
4.85,2024-09-13T17:46:30,6,4,0,valeur ok, 
4.85,2024-09-13T17:46:46,6,4,0,valeur ok, 
4.85,2024-09-13T17:47:01,6,4,0,valeur ok, 
4.85,2024-09-13T17:47:16,6,4,0,valeur ok, 
4.85,2024-09-13T17:47:31,6,4,0,valeur ok, 
4.85,2024-09-13T17:47:47,6,4,0,valeur ok, 
4.86,2024-09-13T17:48:02,6,4,0,valeur ok, 
4.85,2024-09-13T17:48:17,6,4,0,valeur ok, 
4.85,2024-09-13T17:48:32,6,4,0,valeur ok, 
4.86,2024-09-13T17:48:48,6,4,0,valeur ok, 
4.86,2024-09-13T17:49:03,6,4,0,valeur ok, 
4.85,2024-09-13T17:49:18,6,4,0,valeur ok, 
4.85,2024-09-13T17:49:33,6,4,0,valeur ok, 
4.86,2024-09-13T17:49:48,6,4,0,valeur ok, 
4.85,2024-09-13T17:50:04,6,4,0,valeur ok, 
4.86,2024-09-13T17:50:19,6,4,0,valeur ok, 
4.85,2024-09-13T17:50:34,6,4,0,valeur ok, 
4.85,2024-09-13T17:50:49,6,4,0,valeur ok, 
4.85,2024-09-13T17:51:05,6,4,0,valeur ok, 
4.86,2024-09-13T17:51:20,6,4,0,valeur ok, 
4.85,2024-09-13T17:51:35,6,4,0,valeur ok, 
4.85,2024-09-13T17:51:50,6,4,0,valeur ok, 
4.85,2024-09-13T17:52:06,6,4,0,valeur ok, 
4.85,2024-09-13T17:52:21,6,4,0,valeur ok, 
4.85,2024-09-13T17:52:36,6,4,0,valeur ok, 
4.85,2024-09-13T17:52:51,6,4,0,valeur ok, 
4.85,2024-09-13T17:53:06,6,4,0,valeur ok, 
4.86,2024-09-13T17:53:22,6,4,0,valeur ok, 
4.85,2024-09-13T17:53:37,6,4,0,valeur ok, 
4.85,2024-09-13T17:53:52,6,4,0,valeur ok, 
4.86,2024-09-13T17:54:07,6,4,0,valeur ok, 
4.85,2024-09-13T17:54:23,6,4,0,valeur ok, 
4.85,2024-09-13T17:54:38,6,4,0,valeur ok, 
4.85,2024-09-13T17:54:53,6,4,0,valeur ok, 
4.85,2024-09-13T17:55:08,6,4,0,valeur ok, 
4.85,2024-09-13T17:55:23,6,4,0,valeur ok, 
4.85,2024-09-13T17:55:39,6,4,0,valeur ok, 
4.85,2024-09-13T17:55:54,6,4,0,valeur ok, 
4.85,2024-09-13T17:56:09,6,4,0,valeur ok, 
4.85,2024-09-13T17:56:24,6,4,0,valeur ok, 
4.85,2024-09-13T17:56:40,6,4,0,valeur ok, 
4.85,2024-09-13T17:56:55,6,4,0,valeur ok, 
4.85,2024-09-13T17:57:10,6,4,0,valeur ok, 
4.86,2024-09-13T17:57:25,6,4,0,valeur ok, 
4.85,2024-09-13T17:57:41,6,4,0,valeur ok, 
4.85,2024-09-13T17:57:56,6,4,0,valeur ok, 
4.86,2024-09-13T17:58:11,6,4,0,valeur ok, 
4.85,2024-09-13T17:58:26,6,4,0,valeur ok, 
4.85,2024-09-13T17:58:41,6,4,0,valeur ok, 
4.85,2024-09-13T17:58:57,6,4,0,valeur ok, 
4.85,2024-09-13T17:59:12,6,4,0,valeur ok, 
4.86,2024-09-13T17:59:27,6,4,0,valeur ok, 
4.86,2024-09-13T17:59:42,6,4,0,valeur ok, 
4.86,2024-09-13T17:59:58,6,4,0,valeur ok, 
4.85,2024-09-13T18:00:13,6,4,0,valeur ok, 
4.85,2024-09-13T18:00:28,6,4,0,valeur ok, 
4.85,2024-09-13T18:00:43,6,4,0,valeur ok, 
4.86,2024-09-13T18:00:59,6,4,0,valeur ok, 
4.85,2024-09-13T18:01:14,6,4,0,valeur ok, 
4.85,2024-09-13T18:01:29,6,4,0,valeur ok, 
4.85,2024-09-13T18:01:44,6,4,0,valeur ok, 
4.85,2024-09-13T18:01:59,6,4,0,valeur ok, 
4.85,2024-09-13T18:02:15,6,4,0,valeur ok, 
4.86,2024-09-13T18:02:30,6,4,0,valeur ok, 
4.86,2024-09-13T18:02:45,6,4,0,valeur ok, 
4.85,2024-09-13T18:03:00,6,4,0,valeur ok, 
4.86,2024-09-13T18:03:16,6,4,0,valeur ok, 
4.86,2024-09-13T18:03:31,6,4,0,valeur ok, 
4.86,2024-09-13T18:03:46,6,4,0,valeur ok, 
4.85,2024-09-13T18:04:01,6,4,0,valeur ok, 
4.86,2024-09-13T18:04:17,6,4,0,valeur ok, 
4.85,2024-09-13T18:04:32,6,4,0,valeur ok, 
4.86,2024-09-13T18:04:47,6,4,0,valeur ok, 
4.86,2024-09-13T18:05:02,6,4,0,valeur ok, 
4.86,2024-09-13T18:05:17,6,4,0,valeur ok, 
4.86,2024-09-13T18:05:33,6,4,0,valeur ok, 
4.86,2024-09-13T18:05:48,6,4,0,valeur ok, 
4.86,2024-09-13T18:06:03,6,4,0,valeur ok, 
4.86,2024-09-13T18:06:18,6,4,0,valeur ok, 
4.86,2024-09-13T18:06:34,6,4,0,valeur ok, 
4.86,2024-09-13T18:06:49,6,4,0,valeur ok, 
4.86,2024-09-13T18:07:04,6,4,0,valeur ok, 
4.85,2024-09-13T18:07:19,6,4,0,valeur ok, 
4.86,2024-09-13T18:07:35,6,4,0,valeur ok, 
4.85,2024-09-13T18:07:50,6,4,0,valeur ok, 
4.86,2024-09-13T18:08:05,6,4,0,valeur ok, 
4.86,2024-09-13T18:08:20,6,4,0,valeur ok, 
4.86,2024-09-13T18:08:35,6,4,0,valeur ok, 
4.85,2024-09-13T18:08:51,6,4,0,valeur ok, 
4.85,2024-09-13T18:09:06,6,4,0,valeur ok, 
4.85,2024-09-13T18:09:21,6,4,0,valeur ok, 
4.85,2024-09-13T18:09:36,6,4,0,valeur ok, 
4.85,2024-09-13T18:09:52,6,4,0,valeur ok, 
4.85,2024-09-13T18:10:07,6,4,0,valeur ok, 
4.85,2024-09-13T18:10:22,6,4,0,valeur ok, 
4.85,2024-09-13T18:10:37,6,4,0,valeur ok, 
4.86,2024-09-13T18:10:53,6,4,0,valeur ok, 
4.86,2024-09-13T18:11:08,6,4,0,valeur ok, 
4.85,2024-09-13T18:11:23,6,4,0,valeur ok, 
4.86,2024-09-13T18:11:38,6,4,0,valeur ok, 
4.85,2024-09-13T18:11:53,6,4,0,valeur ok, 
4.86,2024-09-13T18:12:09,6,4,0,valeur ok, 
4.85,2024-09-13T18:12:24,6,4,0,valeur ok, 
4.85,2024-09-13T18:12:39,6,4,0,valeur ok, 
4.85,2024-09-13T18:12:54,6,4,0,valeur ok, 
4.85,2024-09-13T18:13:10,6,4,0,valeur ok, 
4.85,2024-09-13T18:13:25,6,4,0,valeur ok, 
4.86,2024-09-13T18:13:40,6,4,0,valeur ok, 
4.85,2024-09-13T18:13:55,6,4,0,valeur ok, 
4.86,2024-09-13T18:14:11,6,4,0,valeur ok, 
4.85,2024-09-13T18:14:26,6,4,0,valeur ok, 
4.85,2024-09-13T18:14:41,6,4,0,valeur ok, 
4.85,2024-09-13T18:14:56,6,4,0,valeur ok, 
4.85,2024-09-13T18:15:11,6,4,0,valeur ok, 
4.86,2024-09-13T18:15:27,6,4,0,valeur ok, 
4.85,2024-09-13T18:15:42,6,4,0,valeur ok, 
4.85,2024-09-13T18:15:57,6,4,0,valeur ok, 
4.85,2024-09-13T18:16:12,6,4,0,valeur ok, 
4.85,2024-09-13T18:16:28,6,4,0,valeur ok, 
4.85,2024-09-13T18:16:43,6,4,0,valeur ok, 
4.85,2024-09-13T18:16:58,6,4,0,valeur ok, 
4.86,2024-09-13T18:17:13,6,4,0,valeur ok, 
4.86,2024-09-13T18:17:29,6,4,0,valeur ok, 
4.86,2024-09-13T18:17:44,6,4,0,valeur ok, 
4.85,2024-09-13T18:17:59,6,4,0,valeur ok, 
4.85,2024-09-13T18:18:14,6,4,0,valeur ok, 
4.85,2024-09-13T18:18:29,6,4,0,valeur ok, 
4.86,2024-09-13T18:18:45,6,4,0,valeur ok, 
4.85,2024-09-13T18:19:00,6,4,0,valeur ok, 
4.85,2024-09-13T18:19:15,6,4,0,valeur ok, 
4.85,2024-09-13T18:19:30,6,4,0,valeur ok, 
4.85,2024-09-13T18:19:46,6,4,0,valeur ok, 
4.85,2024-09-13T18:20:01,6,4,0,valeur ok, 
4.85,2024-09-13T18:20:16,6,4,0,valeur ok, 
4.85,2024-09-13T18:20:31,6,4,0,valeur ok, 
4.85,2024-09-13T18:20:47,6,4,0,valeur ok, 
4.85,2024-09-13T18:21:02,6,4,0,valeur ok, 
4.85,2024-09-13T18:21:17,6,4,0,valeur ok, 
4.85,2024-09-13T18:21:32,6,4,0,valeur ok, 
4.85,2024-09-13T18:21:47,6,4,0,valeur ok, 
4.85,2024-09-13T18:22:03,6,4,0,valeur ok, 
4.85,2024-09-13T18:22:18,6,4,0,valeur ok, 
4.85,2024-09-13T18:22:33,6,4,0,valeur ok, 
4.85,2024-09-13T18:22:48,6,4,0,valeur ok, 
4.86,2024-09-13T18:23:04,6,4,0,valeur ok, 
4.85,2024-09-13T18:23:19,6,4,0,valeur ok, 
4.85,2024-09-13T18:23:34,6,4,0,valeur ok, 
4.86,2024-09-13T18:23:49,6,4,0,valeur ok, 
4.85,2024-09-13T18:24:04,6,4,0,valeur ok, 
4.85,2024-09-13T18:24:20,6,4,0,valeur ok, 
4.86,2024-09-13T18:24:35,6,4,0,valeur ok, 
4.85,2024-09-13T18:24:50,6,4,0,valeur ok, 
4.85,2024-09-13T18:25:05,6,4,0,valeur ok, 
4.85,2024-09-13T18:25:21,6,4,0,valeur ok, 
4.85,2024-09-13T18:25:36,6,4,0,valeur ok, 
4.86,2024-09-13T18:25:51,6,4,0,valeur ok, 
4.85,2024-09-13T18:26:06,6,4,0,valeur ok, 
4.85,2024-09-13T18:26:22,6,4,0,valeur ok, 
4.85,2024-09-13T18:26:37,6,4,0,valeur ok, 
4.85,2024-09-13T18:26:52,6,4,0,valeur ok, 
4.86,2024-09-13T18:27:07,6,4,0,valeur ok, 
4.86,2024-09-13T18:27:22,6,4,0,valeur ok, 
4.85,2024-09-13T18:27:38,6,4,0,valeur ok, 
4.85,2024-09-13T18:27:53,6,4,0,valeur ok, 
4.85,2024-09-13T18:28:08,6,4,0,valeur ok, 
4.86,2024-09-13T18:28:23,6,4,0,valeur ok, 
4.85,2024-09-13T18:28:39,6,4,0,valeur ok, 
4.85,2024-09-13T18:28:54,6,4,0,valeur ok, 
4.85,2024-09-13T18:29:09,6,4,0,valeur ok, 
4.85,2024-09-13T18:29:24,6,4,0,valeur ok, 
4.86,2024-09-13T18:29:40,6,4,0,valeur ok, 
4.85,2024-09-13T18:29:55,6,4,0,valeur ok, 
4.85,2024-09-13T18:30:10,6,4,0,valeur ok, 
4.85,2024-09-13T18:30:25,6,4,0,valeur ok, 
4.85,2024-09-13T18:30:40,6,4,0,valeur ok, 
4.85,2024-09-13T18:30:56,6,4,0,valeur ok, 
4.85,2024-09-13T18:31:11,6,4,0,valeur ok, 
4.85,2024-09-13T18:31:26,6,4,0,valeur ok, 
4.85,2024-09-13T18:31:41,6,4,0,valeur ok, 
4.86,2024-09-13T18:31:57,6,4,0,valeur ok, 
4.85,2024-09-13T18:32:12,6,4,0,valeur ok, 
4.85,2024-09-13T18:32:27,6,4,0,valeur ok, 
4.85,2024-09-13T18:32:42,6,4,0,valeur ok, 
4.85,2024-09-13T18:32:58,6,4,0,valeur ok, 
4.85,2024-09-13T18:33:13,6,4,0,valeur ok, 
4.85,2024-09-13T18:33:28,6,4,0,valeur ok, 
4.85,2024-09-13T18:33:43,6,4,0,valeur ok, 
4.85,2024-09-13T18:33:58,6,4,0,valeur ok, 
4.86,2024-09-13T18:34:14,6,4,0,valeur ok, 
4.85,2024-09-13T18:34:29,6,4,0,valeur ok, 
4.85,2024-09-13T18:34:44,6,4,0,valeur ok, 
4.85,2024-09-13T18:34:59,6,4,0,valeur ok, 
4.85,2024-09-13T18:35:15,6,4,0,valeur ok, 
4.85,2024-09-13T18:35:30,6,4,0,valeur ok, 
4.85,2024-09-13T18:35:45,6,4,0,valeur ok, 
4.85,2024-09-13T18:36:00,6,4,0,valeur ok, 
4.85,2024-09-13T18:36:16,6,4,0,valeur ok, 
4.85,2024-09-13T18:36:31,6,4,0,valeur ok, 
4.85,2024-09-13T18:36:46,6,4,0,valeur ok, 
4.85,2024-09-13T18:37:01,6,4,0,valeur ok, 
4.85,2024-09-13T18:37:16,6,4,0,valeur ok, 
4.85,2024-09-13T18:37:32,6,4,0,valeur ok, 
4.85,2024-09-13T18:37:47,6,4,0,valeur ok, 
4.85,2024-09-13T18:38:02,6,4,0,valeur ok, 
4.85,2024-09-13T18:38:17,6,4,0,valeur ok, 
4.85,2024-09-13T18:38:33,6,4,0,valeur ok, 
4.85,2024-09-13T18:38:48,6,4,0,valeur ok, 
4.85,2024-09-13T18:39:03,6,4,0,valeur ok, 
4.85,2024-09-13T18:39:18,6,4,0,valeur ok, 
4.85,2024-09-13T18:39:34,6,4,0,valeur ok, 
4.85,2024-09-13T18:39:49,6,4,0,valeur ok, 
4.85,2024-09-13T18:40:04,6,4,0,valeur ok, 
4.85,2024-09-13T18:40:19,6,4,0,valeur ok, 
4.85,2024-09-13T18:40:34,6,4,0,valeur ok, 
4.85,2024-09-13T18:40:50,6,4,0,valeur ok, 
4.85,2024-09-13T18:41:05,6,4,0,valeur ok, 
4.85,2024-09-13T18:41:20,6,4,0,valeur ok, 
4.85,2024-09-13T18:41:35,6,4,0,valeur ok, 
4.85,2024-09-13T18:41:51,6,4,0,valeur ok, 
4.85,2024-09-13T18:42:06,6,4,0,valeur ok, 
4.86,2024-09-13T18:42:21,6,4,0,valeur ok, 
4.85,2024-09-13T18:42:36,6,4,0,valeur ok, 
4.85,2024-09-13T18:42:52,6,4,0,valeur ok, 
4.85,2024-09-13T18:43:07,6,4,0,valeur ok, 
4.85,2024-09-13T18:43:22,6,4,0,valeur ok, 
4.85,2024-09-13T18:43:37,6,4,0,valeur ok, 
4.85,2024-09-13T18:43:52,6,4,0,valeur ok, 
4.85,2024-09-13T18:44:08,6,4,0,valeur ok, 
4.85,2024-09-13T18:44:23,6,4,0,valeur ok, 
4.85,2024-09-13T18:44:38,6,4,0,valeur ok, 
4.85,2024-09-13T18:44:53,6,4,0,valeur ok, 
4.85,2024-09-13T18:45:09,6,4,0,valeur ok, 
4.85,2024-09-13T18:45:24,6,4,0,valeur ok, 
4.85,2024-09-13T18:45:39,6,4,0,valeur ok, 
4.86,2024-09-13T18:45:54,6,4,0,valeur ok, 
4.85,2024-09-13T18:46:10,6,4,0,valeur ok, 
4.85,2024-09-13T18:46:25,6,4,0,valeur ok, 
4.85,2024-09-13T18:46:40,6,4,0,valeur ok, 
4.85,2024-09-13T18:46:55,6,4,0,valeur ok, 
4.85,2024-09-13T18:47:10,6,4,0,valeur ok, 
4.85,2024-09-13T18:47:26,6,4,0,valeur ok, 
4.85,2024-09-13T18:47:41,6,4,0,valeur ok, 
4.85,2024-09-13T18:47:56,6,4,0,valeur ok, 
4.85,2024-09-13T18:48:11,6,4,0,valeur ok, 
4.85,2024-09-13T18:48:27,6,4,0,valeur ok, 
4.85,2024-09-13T18:48:42,6,4,0,valeur ok, 
4.85,2024-09-13T18:48:57,6,4,0,valeur ok, 
4.85,2024-09-13T18:49:12,6,4,0,valeur ok, 
4.85,2024-09-13T18:49:27,6,4,0,valeur ok, 
4.85,2024-09-13T18:49:43,6,4,0,valeur ok, 
4.85,2024-09-13T18:49:58,6,4,0,valeur ok, 
4.85,2024-09-13T18:50:13,6,4,0,valeur ok, 
4.85,2024-09-13T18:50:28,6,4,0,valeur ok, 
4.85,2024-09-13T18:50:44,6,4,0,valeur ok, 
4.85,2024-09-13T18:50:59,6,4,0,valeur ok, 
4.85,2024-09-13T18:51:14,6,4,0,valeur ok, 
4.85,2024-09-13T18:51:29,6,4,0,valeur ok, 
4.85,2024-09-13T18:51:45,6,4,0,valeur ok, 
4.85,2024-09-13T18:52:00,6,4,0,valeur ok, 
4.85,2024-09-13T18:52:15,6,4,0,valeur ok, 
4.85,2024-09-13T18:52:30,6,4,0,valeur ok, 
4.85,2024-09-13T18:52:45,6,4,0,valeur ok, 
4.85,2024-09-13T18:53:01,6,4,0,valeur ok, 
4.85,2024-09-13T18:53:16,6,4,0,valeur ok, 
4.85,2024-09-13T18:53:31,6,4,0,valeur ok, 
4.85,2024-09-13T18:53:46,6,4,0,valeur ok, 
4.85,2024-09-13T18:54:02,6,4,0,valeur ok, 
4.85,2024-09-13T18:54:17,6,4,0,valeur ok, 
4.85,2024-09-13T18:54:32,6,4,0,valeur ok, 
4.85,2024-09-13T18:54:47,6,4,0,valeur ok, 
4.85,2024-09-13T18:55:03,6,4,0,valeur ok, 
4.85,2024-09-13T18:55:18,6,4,0,valeur ok, 
4.85,2024-09-13T18:55:33,6,4,0,valeur ok, 
4.85,2024-09-13T18:55:48,6,4,0,valeur ok, 
4.85,2024-09-13T18:56:03,6,4,0,valeur ok, 
4.85,2024-09-13T18:56:19,6,4,0,valeur ok, 
4.85,2024-09-13T18:56:34,6,4,0,valeur ok, 
4.85,2024-09-13T18:56:49,6,4,0,valeur ok, 
4.85,2024-09-13T18:57:04,6,4,0,valeur ok, 
4.85,2024-09-13T18:57:20,6,4,0,valeur ok, 
4.85,2024-09-13T18:57:35,6,4,0,valeur ok, 
4.85,2024-09-13T18:57:50,6,4,0,valeur ok, 
4.85,2024-09-13T18:58:05,6,4,0,valeur ok, 
4.85,2024-09-13T18:58:21,6,4,0,valeur ok, 
4.85,2024-09-13T18:58:36,6,4,0,valeur ok, 
4.85,2024-09-13T18:58:51,6,4,0,valeur ok, 
4.85,2024-09-13T18:59:06,6,4,0,valeur ok, 
4.85,2024-09-13T18:59:21,6,4,0,valeur ok, 
4.85,2024-09-13T18:59:37,6,4,0,valeur ok, 
4.85,2024-09-13T18:59:52,6,4,0,valeur ok, 
4.85,2024-09-13T19:00:07,6,4,0,valeur ok, 
4.85,2024-09-13T19:00:22,6,4,0,valeur ok, 
4.85,2024-09-13T19:00:38,6,4,0,valeur ok, 
4.85,2024-09-13T19:00:53,6,4,0,valeur ok, 
4.85,2024-09-13T19:01:08,6,4,0,valeur ok, 
4.85,2024-09-13T19:01:23,6,4,0,valeur ok, 
4.85,2024-09-13T19:01:39,6,4,0,valeur ok, 
4.85,2024-09-13T19:01:54,6,4,0,valeur ok, 
4.85,2024-09-13T19:02:09,6,4,0,valeur ok, 
4.85,2024-09-13T19:02:24,6,4,0,valeur ok, 
4.85,2024-09-13T19:02:39,6,4,0,valeur ok, 
4.85,2024-09-13T19:02:55,6,4,0,valeur ok, 
4.85,2024-09-13T19:03:10,6,4,0,valeur ok, 
4.85,2024-09-13T19:03:25,6,4,0,valeur ok, 
4.85,2024-09-13T19:03:40,6,4,0,valeur ok, 
4.85,2024-09-13T19:03:56,6,4,0,valeur ok, 
4.85,2024-09-13T19:04:11,6,4,0,valeur ok, 
4.85,2024-09-13T19:04:26,6,4,0,valeur ok, 
4.85,2024-09-13T19:04:41,6,4,0,valeur ok, 
4.85,2024-09-13T19:04:57,6,4,0,valeur ok, 
4.85,2024-09-13T19:05:12,6,4,0,valeur ok, 
4.85,2024-09-13T19:05:27,6,4,0,valeur ok, 
4.85,2024-09-13T19:05:42,6,4,0,valeur ok, 
4.85,2024-09-13T19:05:57,6,4,0,valeur ok, 
4.85,2024-09-13T19:06:13,6,4,0,valeur ok, 
4.85,2024-09-13T19:06:28,6,4,0,valeur ok, 
4.85,2024-09-13T19:06:43,6,4,0,valeur ok, 
4.85,2024-09-13T19:06:58,6,4,0,valeur ok, 
4.85,2024-09-13T19:07:14,6,4,0,valeur ok, 
4.85,2024-09-13T19:07:29,6,4,0,valeur ok, 
4.85,2024-09-13T19:07:44,6,4,0,valeur ok, 
4.85,2024-09-13T19:07:59,6,4,0,valeur ok, 
4.85,2024-09-13T19:08:15,6,4,0,valeur ok, 
4.85,2024-09-13T19:08:30,6,4,0,valeur ok, 
4.85,2024-09-13T19:08:45,6,4,0,valeur ok, 
4.85,2024-09-13T19:09:00,6,4,0,valeur ok, 
4.85,2024-09-13T19:09:15,6,4,0,valeur ok, 
