37,2024-09-16T14:54:43,40,20,0,valeur ok, 
37,2024-09-16T14:54:59,40,20,0,valeur ok, 
36.98,2024-09-16T14:55:14,40,20,0,valeur ok, 
36.96,2024-09-16T14:55:29,40,20,0,valeur ok, 
36.95,2024-09-16T14:55:44,40,20,0,valeur ok, 
36.95,2024-09-16T14:56:00,40,20,0,valeur ok, 
36.94,2024-09-16T14:56:15,40,20,0,valeur ok, 
36.91,2024-09-16T14:56:30,40,20,0,valeur ok, 
36.9,2024-09-16T14:56:45,40,20,0,valeur ok, 
36.87,2024-09-16T14:57:01,40,20,0,valeur ok, 
36.86,2024-09-16T14:57:16,40,20,0,valeur ok, 
36.82,2024-09-16T14:57:31,40,20,0,valeur ok, 
36.81,2024-09-16T14:57:46,40,20,0,valeur ok, 
36.8,2024-09-16T14:58:02,40,20,0,valeur ok, 
36.8,2024-09-16T14:58:17,40,20,0,valeur ok, 
36.79,2024-09-16T14:58:32,40,20,0,valeur ok, 
36.8,2024-09-16T14:58:47,40,20,0,valeur ok, 
36.81,2024-09-16T14:59:03,40,20,0,valeur ok, 
36.81,2024-09-16T14:59:18,40,20,0,valeur ok, 
36.82,2024-09-16T14:59:33,40,20,0,valeur ok, 
36.84,2024-09-16T14:59:48,40,20,0,valeur ok, 
36.87,2024-09-16T15:00:04,40,20,0,valeur ok, 
36.9,2024-09-16T15:00:19,40,20,0,valeur ok, 
36.94,2024-09-16T15:00:34,40,20,0,valeur ok, 
36.94,2024-09-16T15:00:49,40,20,0,valeur ok, 
36.96,2024-09-16T15:01:05,40,20,0,valeur ok, 
36.96,2024-09-16T15:01:20,40,20,0,valeur ok, 
36.99,2024-09-16T15:01:35,40,20,0,valeur ok, 
37,2024-09-16T15:01:50,40,20,0,valeur ok, 
37.01,2024-09-16T15:02:06,40,20,0,valeur ok, 
37.01,2024-09-16T15:02:21,40,20,0,valeur ok, 
37.02,2024-09-16T15:02:36,40,20,0,valeur ok, 
37.01,2024-09-16T15:02:51,40,20,0,valeur ok, 
37.01,2024-09-16T15:03:07,40,20,0,valeur ok, 
37.01,2024-09-16T15:03:22,40,20,0,valeur ok, 
37.02,2024-09-16T15:03:37,40,20,0,valeur ok, 
37,2024-09-16T15:03:52,40,20,0,valeur ok, 
37,2024-09-16T15:04:08,40,20,0,valeur ok, 
37,2024-09-16T15:04:23,40,20,0,valeur ok, 
36.98,2024-09-16T15:04:38,40,20,0,valeur ok, 
36.94,2024-09-16T15:04:53,40,20,0,valeur ok, 
36.95,2024-09-16T15:05:09,40,20,0,valeur ok, 
36.93,2024-09-16T15:05:24,40,20,0,valeur ok, 
36.92,2024-09-16T15:05:39,40,20,0,valeur ok, 
36.89,2024-09-16T15:05:54,40,20,0,valeur ok, 
36.88,2024-09-16T15:06:10,40,20,0,valeur ok, 
36.87,2024-09-16T15:06:25,40,20,0,valeur ok, 
36.85,2024-09-16T15:06:40,40,20,0,valeur ok, 
36.82,2024-09-16T15:06:55,40,20,0,valeur ok, 
36.81,2024-09-16T15:07:11,40,20,0,valeur ok, 
36.81,2024-09-16T15:07:26,40,20,0,valeur ok, 
36.82,2024-09-16T15:07:41,40,20,0,valeur ok, 
36.81,2024-09-16T15:07:56,40,20,0,valeur ok, 
36.82,2024-09-16T15:08:12,40,20,0,valeur ok, 
36.82,2024-09-16T15:08:27,40,20,0,valeur ok, 
36.87,2024-09-16T15:08:42,40,20,0,valeur ok, 
36.88,2024-09-16T15:08:57,40,20,0,valeur ok, 
36.93,2024-09-16T15:09:13,40,20,0,valeur ok, 
36.95,2024-09-16T15:09:28,40,20,0,valeur ok, 
36.99,2024-09-16T15:09:43,40,20,0,valeur ok, 
36.99,2024-09-16T15:09:58,40,20,0,valeur ok, 
37,2024-09-16T15:10:14,40,20,0,valeur ok, 
37,2024-09-16T15:10:29,40,20,0,valeur ok, 
37.01,2024-09-16T15:10:44,40,20,0,valeur ok, 
37.02,2024-09-16T15:10:59,40,20,0,valeur ok, 
37.02,2024-09-16T15:11:15,40,20,0,valeur ok, 
37.01,2024-09-16T15:11:30,40,20,0,valeur ok, 
37.01,2024-09-16T15:11:45,40,20,0,valeur ok, 
37,2024-09-16T15:12:00,40,20,0,valeur ok, 
37.01,2024-09-16T15:12:16,40,20,0,valeur ok, 
37.02,2024-09-16T15:12:31,40,20,0,valeur ok, 
37,2024-09-16T15:12:46,40,20,0,valeur ok, 
37,2024-09-16T15:13:01,40,20,0,valeur ok, 
36.99,2024-09-16T15:13:17,40,20,0,valeur ok, 
36.97,2024-09-16T15:13:32,40,20,0,valeur ok, 
36.96,2024-09-16T15:13:47,40,20,0,valeur ok, 
36.95,2024-09-16T15:14:02,40,20,0,valeur ok, 
36.93,2024-09-16T15:14:18,40,20,0,valeur ok, 
36.91,2024-09-16T15:14:33,40,20,0,valeur ok, 
36.88,2024-09-16T15:14:48,40,20,0,valeur ok, 
36.88,2024-09-16T15:15:03,40,20,0,valeur ok, 
36.86,2024-09-16T15:15:19,40,20,0,valeur ok, 
36.83,2024-09-16T15:15:34,40,20,0,valeur ok, 
36.81,2024-09-16T15:15:49,40,20,0,valeur ok, 
36.8,2024-09-16T15:16:04,40,20,0,valeur ok, 
36.8,2024-09-16T15:16:20,40,20,0,valeur ok, 
36.79,2024-09-16T15:16:35,40,20,0,valeur ok, 
36.81,2024-09-16T15:16:50,40,20,0,valeur ok, 
36.81,2024-09-16T15:17:05,40,20,0,valeur ok, 
36.81,2024-09-16T15:17:21,40,20,0,valeur ok, 
36.82,2024-09-16T15:17:36,40,20,0,valeur ok, 
36.88,2024-09-16T15:17:51,40,20,0,valeur ok, 
36.91,2024-09-16T15:18:06,40,20,0,valeur ok, 
36.95,2024-09-16T15:18:22,40,20,0,valeur ok, 
36.98,2024-09-16T15:18:37,40,20,0,valeur ok, 
36.99,2024-09-16T15:18:52,40,20,0,valeur ok, 
37.02,2024-09-16T15:19:07,40,20,0,valeur ok, 
37.01,2024-09-16T15:19:23,40,20,0,valeur ok, 
37.01,2024-09-16T15:19:38,40,20,0,valeur ok, 
37.04,2024-09-16T15:19:53,40,20,0,valeur ok, 
37.05,2024-09-16T15:20:08,40,20,0,valeur ok, 
37.04,2024-09-16T15:20:24,40,20,0,valeur ok, 
37.04,2024-09-16T15:20:39,40,20,0,valeur ok, 
37.02,2024-09-16T15:20:54,40,20,0,valeur ok, 
37.02,2024-09-16T15:21:09,40,20,0,valeur ok, 
37.02,2024-09-16T15:21:25,40,20,0,valeur ok, 
37.01,2024-09-16T15:21:40,40,20,0,valeur ok, 
37.01,2024-09-16T15:21:55,40,20,0,valeur ok, 
37,2024-09-16T15:22:10,40,20,0,valeur ok, 
37,2024-09-16T15:22:26,40,20,0,valeur ok, 
36.95,2024-09-16T15:22:41,40,20,0,valeur ok, 
36.94,2024-09-16T15:22:56,40,20,0,valeur ok, 
36.95,2024-09-16T15:23:11,40,20,0,valeur ok, 
36.94,2024-09-16T15:23:27,40,20,0,valeur ok, 
36.89,2024-09-16T15:23:42,40,20,0,valeur ok, 
36.89,2024-09-16T15:23:57,40,20,0,valeur ok, 
36.89,2024-09-16T15:24:12,40,20,0,valeur ok, 
36.86,2024-09-16T15:24:28,40,20,0,valeur ok, 
36.18,2024-09-16T15:24:43,40,20,0,valeur ok, 
35.21,2024-09-16T15:24:58,40,20,0,valeur ok, 
34.26,2024-09-16T15:25:13,40,20,0,valeur ok, 
33.46,2024-09-16T15:25:29,40,20,0,valeur ok, 
32.63,2024-09-16T15:25:44,40,20,0,valeur ok, 
31.86,2024-09-16T15:25:59,40,20,0,valeur ok, 
31.18,2024-09-16T15:26:14,40,20,0,valeur ok, 
30.53,2024-09-16T15:26:30,40,20,0,valeur ok, 
29.96,2024-09-16T15:26:45,40,20,0,valeur ok, 
29.49,2024-09-16T15:27:00,40,20,0,valeur ok, 
29.02,2024-09-16T15:27:15,40,20,0,valeur ok, 
28.56,2024-09-16T15:27:30,40,20,0,valeur ok, 
28.07,2024-09-16T15:27:46,40,20,0,valeur ok, 
27.6,2024-09-16T15:28:01,40,20,0,valeur ok, 
27.22,2024-09-16T15:28:16,40,20,0,valeur ok, 
26.87,2024-09-16T15:28:31,40,20,0,valeur ok, 
26.53,2024-09-16T15:28:47,40,20,0,valeur ok, 
26.2,2024-09-16T15:29:02,40,20,0,valeur ok, 
25.91,2024-09-16T15:29:17,40,20,0,valeur ok, 
25.67,2024-09-16T15:29:32,40,20,0,valeur ok, 
25.46,2024-09-16T15:29:47,40,20,0,valeur ok, 
25.2,2024-09-16T15:30:03,40,20,0,valeur ok, 
24.99,2024-09-16T15:30:18,40,20,0,valeur ok, 
24.8,2024-09-16T15:30:33,40,20,0,valeur ok, 
24.64,2024-09-16T15:30:48,40,20,0,valeur ok, 
24.51,2024-09-16T15:31:04,40,20,0,valeur ok, 
24.38,2024-09-16T15:31:19,40,20,0,valeur ok, 
24.27,2024-09-16T15:31:34,40,20,0,valeur ok, 
24.16,2024-09-16T15:31:49,40,20,0,valeur ok, 
24.05,2024-09-16T15:32:04,40,20,0,valeur ok, 
23.93,2024-09-16T15:32:20,40,20,0,valeur ok, 
23.85,2024-09-16T15:32:35,40,20,0,valeur ok, 
23.71,2024-09-16T15:32:50,40,20,0,valeur ok, 
23.64,2024-09-16T15:33:05,40,20,0,valeur ok, 
23.6,2024-09-16T15:33:21,40,20,0,valeur ok, 
23.55,2024-09-16T15:33:36,40,20,0,valeur ok, 
23.48,2024-09-16T15:33:51,40,20,0,valeur ok, 
23.43,2024-09-16T15:34:06,40,20,0,valeur ok, 
23.43,2024-09-16T15:34:21,40,20,0,valeur ok, 
23.39,2024-09-16T15:34:37,40,20,0,valeur ok, 
23.39,2024-09-16T15:34:52,40,20,0,valeur ok, 
23.43,2024-09-16T15:35:07,40,20,0,valeur ok, 
23.44,2024-09-16T15:35:22,40,20,0,valeur ok, 
23.4,2024-09-16T15:35:38,40,20,0,valeur ok, 
23.38,2024-09-16T15:35:53,40,20,0,valeur ok, 
23.36,2024-09-16T15:36:08,40,20,0,valeur ok, 
23.37,2024-09-16T15:36:23,40,20,0,valeur ok, 
23.38,2024-09-16T15:36:38,40,20,0,valeur ok, 
23.37,2024-09-16T15:36:54,40,20,0,valeur ok, 
23.37,2024-09-16T15:37:09,40,20,0,valeur ok, 
23.34,2024-09-16T15:37:24,40,20,0,valeur ok, 
23.31,2024-09-16T15:37:39,40,20,0,valeur ok, 
23.31,2024-09-16T15:37:55,40,20,0,valeur ok, 
23.3,2024-09-16T15:38:10,40,20,0,valeur ok, 
23.34,2024-09-16T15:38:25,40,20,0,valeur ok, 
23.42,2024-09-16T15:38:40,40,20,0,valeur ok, 
23.42,2024-09-16T15:38:55,40,20,0,valeur ok, 
23.43,2024-09-16T15:39:11,40,20,0,valeur ok, 
23.39,2024-09-16T15:39:26,40,20,0,valeur ok, 
23.39,2024-09-16T15:39:41,40,20,0,valeur ok, 
23.42,2024-09-16T15:39:56,40,20,0,valeur ok, 
23.48,2024-09-16T15:40:12,40,20,0,valeur ok, 
23.52,2024-09-16T15:40:27,40,20,0,valeur ok, 
23.56,2024-09-16T15:40:42,40,20,0,valeur ok, 
23.56,2024-09-16T15:40:57,40,20,0,valeur ok, 
23.56,2024-09-16T15:41:12,40,20,0,valeur ok, 
23.55,2024-09-16T15:41:28,40,20,0,valeur ok, 
23.55,2024-09-16T15:41:43,40,20,0,valeur ok, 
23.58,2024-09-16T15:41:58,40,20,0,valeur ok, 
23.56,2024-09-16T15:42:13,40,20,0,valeur ok, 
23.57,2024-09-16T15:42:28,40,20,0,valeur ok, 
23.61,2024-09-16T15:42:44,40,20,0,valeur ok, 
23.65,2024-09-16T15:42:59,40,20,0,valeur ok, 
23.73,2024-09-16T15:43:14,40,20,0,valeur ok, 
23.8,2024-09-16T15:43:29,40,20,0,valeur ok, 
23.84,2024-09-16T15:43:45,40,20,0,valeur ok, 
23.9,2024-09-16T15:44:00,40,20,0,valeur ok, 
23.94,2024-09-16T15:44:15,40,20,0,valeur ok, 
23.94,2024-09-16T15:44:30,40,20,0,valeur ok, 
23.94,2024-09-16T15:44:45,40,20,0,valeur ok, 
23.96,2024-09-16T15:45:01,40,20,0,valeur ok, 
23.97,2024-09-16T15:45:16,40,20,0,valeur ok, 
23.97,2024-09-16T15:45:31,40,20,0,valeur ok, 
23.95,2024-09-16T15:45:46,40,20,0,valeur ok, 
23.94,2024-09-16T15:46:02,40,20,0,valeur ok, 
23.98,2024-09-16T15:46:17,40,20,0,valeur ok, 
24.03,2024-09-16T15:46:32,40,20,0,valeur ok, 
24.08,2024-09-16T15:46:47,40,20,0,valeur ok, 
24.1,2024-09-16T15:47:02,40,20,0,valeur ok, 
24.13,2024-09-16T15:47:18,40,20,0,valeur ok, 
24.1,2024-09-16T15:47:33,40,20,0,valeur ok, 
24.07,2024-09-16T15:47:48,40,20,0,valeur ok, 
24.04,2024-09-16T15:48:03,40,20,0,valeur ok, 
24.05,2024-09-16T15:48:19,40,20,0,valeur ok, 
24.04,2024-09-16T15:48:34,40,20,0,valeur ok, 
24.03,2024-09-16T15:48:49,40,20,0,valeur ok, 
24,2024-09-16T15:49:04,40,20,0,valeur ok, 
24.01,2024-09-16T15:49:19,40,20,0,valeur ok, 
23.97,2024-09-16T15:49:35,40,20,0,valeur ok, 
23.95,2024-09-16T15:49:50,40,20,0,valeur ok, 
23.96,2024-09-16T15:50:05,40,20,0,valeur ok, 
23.96,2024-09-16T15:50:20,40,20,0,valeur ok, 
23.95,2024-09-16T15:50:36,40,20,0,valeur ok, 
23.93,2024-09-16T15:50:51,40,20,0,valeur ok, 
23.91,2024-09-16T15:51:06,40,20,0,valeur ok, 
23.85,2024-09-16T15:51:21,40,20,0,valeur ok, 
23.84,2024-09-16T15:51:36,40,20,0,valeur ok, 
23.82,2024-09-16T15:51:52,40,20,0,valeur ok, 
23.79,2024-09-16T15:52:07,40,20,0,valeur ok, 
23.73,2024-09-16T15:52:22,40,20,0,valeur ok, 
23.7,2024-09-16T15:52:37,40,20,0,valeur ok, 
23.67,2024-09-16T15:52:53,40,20,0,valeur ok, 
23.63,2024-09-16T15:53:08,40,20,0,valeur ok, 
23.65,2024-09-16T15:53:23,40,20,0,valeur ok, 
23.62,2024-09-16T15:53:38,40,20,0,valeur ok, 
23.58,2024-09-16T15:53:53,40,20,0,valeur ok, 
23.55,2024-09-16T15:54:09,40,20,0,valeur ok, 
23.5,2024-09-16T15:54:24,40,20,0,valeur ok, 
23.48,2024-09-16T15:54:39,40,20,0,valeur ok, 
23.45,2024-09-16T15:54:54,40,20,0,valeur ok, 
23.43,2024-09-16T15:55:09,40,20,0,valeur ok, 
23.39,2024-09-16T15:55:25,40,20,0,valeur ok, 
23.36,2024-09-16T15:55:40,40,20,0,valeur ok, 
23.31,2024-09-16T15:55:55,40,20,0,valeur ok, 
23.3,2024-09-16T15:56:10,40,20,0,valeur ok, 
23.32,2024-09-16T15:56:26,40,20,0,valeur ok, 
23.3,2024-09-16T15:56:41,40,20,0,valeur ok, 
23.31,2024-09-16T15:56:56,40,20,0,valeur ok, 
23.27,2024-09-16T15:57:11,40,20,0,valeur ok, 
23.25,2024-09-16T15:57:26,40,20,0,valeur ok, 
23.24,2024-09-16T15:57:42,40,20,0,valeur ok, 
23.2,2024-09-16T15:57:57,40,20,0,valeur ok, 
23.16,2024-09-16T15:58:12,40,20,0,valeur ok, 
23.14,2024-09-16T15:58:27,40,20,0,valeur ok, 
23.18,2024-09-16T15:58:43,40,20,0,valeur ok, 
23.13,2024-09-16T15:58:58,40,20,0,valeur ok, 
23.19,2024-09-16T15:59:13,40,20,0,valeur ok, 
23.25,2024-09-16T15:59:28,40,20,0,valeur ok, 
23.25,2024-09-16T15:59:43,40,20,0,valeur ok, 
23.25,2024-09-16T15:59:59,40,20,0,valeur ok, 
23.23,2024-09-16T16:00:14,40,20,0,valeur ok, 
23.2,2024-09-16T16:00:29,40,20,0,valeur ok, 
23.23,2024-09-16T16:00:44,40,20,0,valeur ok, 
23.24,2024-09-16T16:01:00,40,20,0,valeur ok, 
23.29,2024-09-16T16:01:15,40,20,0,valeur ok, 
23.32,2024-09-16T16:01:30,40,20,0,valeur ok, 
23.3,2024-09-16T16:01:45,40,20,0,valeur ok, 
23.31,2024-09-16T16:02:00,40,20,0,valeur ok, 
23.32,2024-09-16T16:02:16,40,20,0,valeur ok, 
23.39,2024-09-16T16:02:31,40,20,0,valeur ok, 
23.45,2024-09-16T16:02:46,40,20,0,valeur ok, 
23.47,2024-09-16T16:03:01,40,20,0,valeur ok, 
23.44,2024-09-16T16:03:17,40,20,0,valeur ok, 
23.43,2024-09-16T16:03:32,40,20,0,valeur ok, 
23.42,2024-09-16T16:03:47,40,20,0,valeur ok, 
23.39,2024-09-16T16:04:02,40,20,0,valeur ok, 
23.41,2024-09-16T16:04:17,40,20,0,valeur ok, 
23.43,2024-09-16T16:04:33,40,20,0,valeur ok, 
23.45,2024-09-16T16:04:48,40,20,0,valeur ok, 
23.45,2024-09-16T16:05:03,40,20,0,valeur ok, 
23.48,2024-09-16T16:05:18,40,20,0,valeur ok, 
23.53,2024-09-16T16:05:34,40,20,0,valeur ok, 
23.55,2024-09-16T16:05:49,40,20,0,valeur ok, 
23.54,2024-09-16T16:06:04,40,20,0,valeur ok, 
23.52,2024-09-16T16:06:19,40,20,0,valeur ok, 
23.55,2024-09-16T16:06:34,40,20,0,valeur ok, 
23.56,2024-09-16T16:06:50,40,20,0,valeur ok, 
23.63,2024-09-16T16:07:05,40,20,0,valeur ok, 
23.66,2024-09-16T16:07:20,40,20,0,valeur ok, 
23.68,2024-09-16T16:07:35,40,20,0,valeur ok, 
23.7,2024-09-16T16:07:50,40,20,0,valeur ok, 
23.75,2024-09-16T16:08:06,40,20,0,valeur ok, 
23.75,2024-09-16T16:08:21,40,20,0,valeur ok, 
23.79,2024-09-16T16:08:36,40,20,0,valeur ok, 
23.85,2024-09-16T16:08:51,40,20,0,valeur ok, 
23.9,2024-09-16T16:09:07,40,20,0,valeur ok, 
23.94,2024-09-16T16:09:22,40,20,0,valeur ok, 
24.01,2024-09-16T16:09:37,40,20,0,valeur ok, 
24.05,2024-09-16T16:09:52,40,20,0,valeur ok, 
24.09,2024-09-16T16:10:07,40,20,0,valeur ok, 
24.11,2024-09-16T16:10:23,40,20,0,valeur ok, 
24.12,2024-09-16T16:10:38,40,20,0,valeur ok, 
24.12,2024-09-16T16:10:53,40,20,0,valeur ok, 
24.12,2024-09-16T16:11:08,40,20,0,valeur ok, 
24.13,2024-09-16T16:11:24,40,20,0,valeur ok, 
24.19,2024-09-16T16:11:39,40,20,0,valeur ok, 
24.22,2024-09-16T16:11:54,40,20,0,valeur ok, 
24.25,2024-09-16T16:12:09,40,20,0,valeur ok, 
24.25,2024-09-16T16:12:24,40,20,0,valeur ok, 
24.25,2024-09-16T16:12:40,40,20,0,valeur ok, 
24.28,2024-09-16T16:12:55,40,20,0,valeur ok, 
24.32,2024-09-16T16:13:10,40,20,0,valeur ok, 
24.37,2024-09-16T16:13:25,40,20,0,valeur ok, 
24.38,2024-09-16T16:13:41,40,20,0,valeur ok, 
24.39,2024-09-16T16:13:56,40,20,0,valeur ok, 
24.43,2024-09-16T16:14:11,40,20,0,valeur ok, 
24.49,2024-09-16T16:14:26,40,20,0,valeur ok, 
24.51,2024-09-16T16:14:41,40,20,0,valeur ok, 
24.55,2024-09-16T16:14:57,40,20,0,valeur ok, 
24.52,2024-09-16T16:15:12,40,20,0,valeur ok, 
24.53,2024-09-16T16:15:27,40,20,0,valeur ok, 
24.56,2024-09-16T16:15:42,40,20,0,valeur ok, 
24.56,2024-09-16T16:15:58,40,20,0,valeur ok, 
24.57,2024-09-16T16:16:13,40,20,0,valeur ok, 
24.57,2024-09-16T16:16:28,40,20,0,valeur ok, 
24.56,2024-09-16T16:16:43,40,20,0,valeur ok, 
24.57,2024-09-16T16:16:58,40,20,0,valeur ok, 
24.63,2024-09-16T16:17:14,40,20,0,valeur ok, 
24.69,2024-09-16T16:17:29,40,20,0,valeur ok, 
24.74,2024-09-16T16:17:44,40,20,0,valeur ok, 
24.74,2024-09-16T16:17:59,40,20,0,valeur ok, 
24.73,2024-09-16T16:18:15,40,20,0,valeur ok, 
24.7,2024-09-16T16:18:30,40,20,0,valeur ok, 
24.68,2024-09-16T16:18:45,40,20,0,valeur ok, 
24.69,2024-09-16T16:19:00,40,20,0,valeur ok, 
24.69,2024-09-16T16:19:15,40,20,0,valeur ok, 
24.7,2024-09-16T16:19:31,40,20,0,valeur ok, 
24.74,2024-09-16T16:19:46,40,20,0,valeur ok, 
24.75,2024-09-16T16:20:01,40,20,0,valeur ok, 
24.73,2024-09-16T16:20:16,40,20,0,valeur ok, 
24.75,2024-09-16T16:20:32,40,20,0,valeur ok, 
24.76,2024-09-16T16:20:47,40,20,0,valeur ok, 
24.77,2024-09-16T16:21:02,40,20,0,valeur ok, 
24.82,2024-09-16T16:21:17,40,20,0,valeur ok, 
24.81,2024-09-16T16:21:32,40,20,0,valeur ok, 
24.81,2024-09-16T16:21:48,40,20,0,valeur ok, 
24.82,2024-09-16T16:22:03,40,20,0,valeur ok, 
24.82,2024-09-16T16:22:18,40,20,0,valeur ok, 
24.81,2024-09-16T16:22:33,40,20,0,valeur ok, 
24.86,2024-09-16T16:22:49,40,20,0,valeur ok, 
24.86,2024-09-16T16:23:04,40,20,0,valeur ok, 
24.89,2024-09-16T16:23:19,40,20,0,valeur ok, 
24.89,2024-09-16T16:23:34,40,20,0,valeur ok, 
24.9,2024-09-16T16:23:49,40,20,0,valeur ok, 
24.89,2024-09-16T16:24:05,40,20,0,valeur ok, 
24.88,2024-09-16T16:24:20,40,20,0,valeur ok, 
24.88,2024-09-16T16:24:35,40,20,0,valeur ok, 
24.88,2024-09-16T16:24:50,40,20,0,valeur ok, 
24.88,2024-09-16T16:25:06,40,20,0,valeur ok, 
24.88,2024-09-16T16:25:21,40,20,0,valeur ok, 
24.92,2024-09-16T16:25:36,40,20,0,valeur ok, 
24.94,2024-09-16T16:25:51,40,20,0,valeur ok, 
24.93,2024-09-16T16:26:06,40,20,0,valeur ok, 
24.92,2024-09-16T16:26:22,40,20,0,valeur ok, 
24.9,2024-09-16T16:26:37,40,20,0,valeur ok, 
24.93,2024-09-16T16:26:52,40,20,0,valeur ok, 
24.91,2024-09-16T16:27:07,40,20,0,valeur ok, 
24.9,2024-09-16T16:27:23,40,20,0,valeur ok, 
24.89,2024-09-16T16:27:38,40,20,0,valeur ok, 
24.88,2024-09-16T16:27:53,40,20,0,valeur ok, 
24.87,2024-09-16T16:28:08,40,20,0,valeur ok, 
24.87,2024-09-16T16:28:24,40,20,0,valeur ok, 
24.89,2024-09-16T16:28:39,40,20,0,valeur ok, 
24.9,2024-09-16T16:28:54,40,20,0,valeur ok, 
24.9,2024-09-16T16:29:09,40,20,0,valeur ok, 
24.89,2024-09-16T16:29:24,40,20,0,valeur ok, 
24.88,2024-09-16T16:29:40,40,20,0,valeur ok, 
24.88,2024-09-16T16:29:55,40,20,0,valeur ok, 
24.88,2024-09-16T16:30:10,40,20,0,valeur ok, 
24.88,2024-09-16T16:30:25,40,20,0,valeur ok, 
24.88,2024-09-16T16:30:41,40,20,0,valeur ok, 
