29.19,2024-09-13T17:41:11,40,20,0,valeur ok, 
29.19,2024-09-13T17:41:26,40,20,0,valeur ok, 
29.18,2024-09-13T17:41:41,40,20,0,valeur ok, 
29.18,2024-09-13T17:41:56,40,20,0,valeur ok, 
29.17,2024-09-13T17:42:12,40,20,0,valeur ok, 
29.16,2024-09-13T17:42:27,40,20,0,valeur ok, 
29.15,2024-09-13T17:42:42,40,20,0,valeur ok, 
29.13,2024-09-13T17:42:57,40,20,0,valeur ok, 
29.12,2024-09-13T17:43:12,40,20,0,valeur ok, 
29.13,2024-09-13T17:43:28,40,20,0,valeur ok, 
29.12,2024-09-13T17:43:43,40,20,0,valeur ok, 
29.12,2024-09-13T17:43:58,40,20,0,valeur ok, 
29.12,2024-09-13T17:44:13,40,20,0,valeur ok, 
29.12,2024-09-13T17:44:29,40,20,0,valeur ok, 
29.12,2024-09-13T17:44:44,40,20,0,valeur ok, 
29.12,2024-09-13T17:44:59,40,20,0,valeur ok, 
29.11,2024-09-13T17:45:14,40,20,0,valeur ok, 
29.08,2024-09-13T17:45:30,40,20,0,valeur ok, 
29.07,2024-09-13T17:45:45,40,20,0,valeur ok, 
29.06,2024-09-13T17:46:00,40,20,0,valeur ok, 
29.06,2024-09-13T17:46:15,40,20,0,valeur ok, 
29.06,2024-09-13T17:46:30,40,20,0,valeur ok, 
29.03,2024-09-13T17:46:46,40,20,0,valeur ok, 
29.04,2024-09-13T17:47:01,40,20,0,valeur ok, 
29.04,2024-09-13T17:47:16,40,20,0,valeur ok, 
29.05,2024-09-13T17:47:31,40,20,0,valeur ok, 
29.05,2024-09-13T17:47:47,40,20,0,valeur ok, 
29.05,2024-09-13T17:48:02,40,20,0,valeur ok, 
29.04,2024-09-13T17:48:17,40,20,0,valeur ok, 
29.04,2024-09-13T17:48:32,40,20,0,valeur ok, 
29.01,2024-09-13T17:48:48,40,20,0,valeur ok, 
29.02,2024-09-13T17:49:03,40,20,0,valeur ok, 
29.02,2024-09-13T17:49:18,40,20,0,valeur ok, 
29,2024-09-13T17:49:33,40,20,0,valeur ok, 
28.99,2024-09-13T17:49:48,40,20,0,valeur ok, 
28.99,2024-09-13T17:50:04,40,20,0,valeur ok, 
28.99,2024-09-13T17:50:19,40,20,0,valeur ok, 
28.99,2024-09-13T17:50:34,40,20,0,valeur ok, 
28.96,2024-09-13T17:50:49,40,20,0,valeur ok, 
28.95,2024-09-13T17:51:05,40,20,0,valeur ok, 
28.94,2024-09-13T17:51:20,40,20,0,valeur ok, 
28.94,2024-09-13T17:51:35,40,20,0,valeur ok, 
28.94,2024-09-13T17:51:50,40,20,0,valeur ok, 
28.94,2024-09-13T17:52:06,40,20,0,valeur ok, 
28.93,2024-09-13T17:52:21,40,20,0,valeur ok, 
28.92,2024-09-13T17:52:36,40,20,0,valeur ok, 
28.92,2024-09-13T17:52:51,40,20,0,valeur ok, 
28.93,2024-09-13T17:53:06,40,20,0,valeur ok, 
28.89,2024-09-13T17:53:22,40,20,0,valeur ok, 
28.89,2024-09-13T17:53:37,40,20,0,valeur ok, 
28.88,2024-09-13T17:53:52,40,20,0,valeur ok, 
28.88,2024-09-13T17:54:07,40,20,0,valeur ok, 
28.88,2024-09-13T17:54:23,40,20,0,valeur ok, 
28.87,2024-09-13T17:54:38,40,20,0,valeur ok, 
28.86,2024-09-13T17:54:53,40,20,0,valeur ok, 
28.85,2024-09-13T17:55:08,40,20,0,valeur ok, 
28.85,2024-09-13T17:55:23,40,20,0,valeur ok, 
28.83,2024-09-13T17:55:39,40,20,0,valeur ok, 
28.82,2024-09-13T17:55:54,40,20,0,valeur ok, 
28.82,2024-09-13T17:56:09,40,20,0,valeur ok, 
28.81,2024-09-13T17:56:24,40,20,0,valeur ok, 
28.82,2024-09-13T17:56:40,40,20,0,valeur ok, 
28.84,2024-09-13T17:56:55,40,20,0,valeur ok, 
28.81,2024-09-13T17:57:10,40,20,0,valeur ok, 
28.8,2024-09-13T17:57:25,40,20,0,valeur ok, 
28.81,2024-09-13T17:57:41,40,20,0,valeur ok, 
28.76,2024-09-13T17:57:56,40,20,0,valeur ok, 
28.79,2024-09-13T17:58:11,40,20,0,valeur ok, 
28.79,2024-09-13T17:58:26,40,20,0,valeur ok, 
28.77,2024-09-13T17:58:41,40,20,0,valeur ok, 
28.78,2024-09-13T17:58:57,40,20,0,valeur ok, 
28.78,2024-09-13T17:59:12,40,20,0,valeur ok, 
28.76,2024-09-13T17:59:27,40,20,0,valeur ok, 
28.75,2024-09-13T17:59:42,40,20,0,valeur ok, 
28.73,2024-09-13T17:59:58,40,20,0,valeur ok, 
28.71,2024-09-13T18:00:13,40,20,0,valeur ok, 
28.73,2024-09-13T18:00:28,40,20,0,valeur ok, 
28.71,2024-09-13T18:00:43,40,20,0,valeur ok, 
28.71,2024-09-13T18:00:59,40,20,0,valeur ok, 
28.7,2024-09-13T18:01:14,40,20,0,valeur ok, 
28.73,2024-09-13T18:01:29,40,20,0,valeur ok, 
28.71,2024-09-13T18:01:44,40,20,0,valeur ok, 
28.7,2024-09-13T18:01:59,40,20,0,valeur ok, 
28.68,2024-09-13T18:02:15,40,20,0,valeur ok, 
28.69,2024-09-13T18:02:30,40,20,0,valeur ok, 
28.69,2024-09-13T18:02:45,40,20,0,valeur ok, 
28.68,2024-09-13T18:03:00,40,20,0,valeur ok, 
28.68,2024-09-13T18:03:16,40,20,0,valeur ok, 
28.68,2024-09-13T18:03:31,40,20,0,valeur ok, 
28.65,2024-09-13T18:03:46,40,20,0,valeur ok, 
28.66,2024-09-13T18:04:01,40,20,0,valeur ok, 
28.63,2024-09-13T18:04:17,40,20,0,valeur ok, 
28.62,2024-09-13T18:04:32,40,20,0,valeur ok, 
28.61,2024-09-13T18:04:47,40,20,0,valeur ok, 
28.62,2024-09-13T18:05:02,40,20,0,valeur ok, 
28.62,2024-09-13T18:05:17,40,20,0,valeur ok, 
28.62,2024-09-13T18:05:33,40,20,0,valeur ok, 
28.61,2024-09-13T18:05:48,40,20,0,valeur ok, 
28.61,2024-09-13T18:06:03,40,20,0,valeur ok, 
28.6,2024-09-13T18:06:18,40,20,0,valeur ok, 
28.62,2024-09-13T18:06:34,40,20,0,valeur ok, 
28.58,2024-09-13T18:06:49,40,20,0,valeur ok, 
28.58,2024-09-13T18:07:04,40,20,0,valeur ok, 
28.59,2024-09-13T18:07:19,40,20,0,valeur ok, 
28.58,2024-09-13T18:07:35,40,20,0,valeur ok, 
28.56,2024-09-13T18:07:50,40,20,0,valeur ok, 
28.56,2024-09-13T18:08:05,40,20,0,valeur ok, 
28.56,2024-09-13T18:08:20,40,20,0,valeur ok, 
28.55,2024-09-13T18:08:35,40,20,0,valeur ok, 
28.55,2024-09-13T18:08:51,40,20,0,valeur ok, 
28.54,2024-09-13T18:09:06,40,20,0,valeur ok, 
28.51,2024-09-13T18:09:21,40,20,0,valeur ok, 
28.51,2024-09-13T18:09:36,40,20,0,valeur ok, 
28.51,2024-09-13T18:09:52,40,20,0,valeur ok, 
28.5,2024-09-13T18:10:07,40,20,0,valeur ok, 
28.49,2024-09-13T18:10:22,40,20,0,valeur ok, 
28.49,2024-09-13T18:10:37,40,20,0,valeur ok, 
28.5,2024-09-13T18:10:53,40,20,0,valeur ok, 
28.47,2024-09-13T18:11:08,40,20,0,valeur ok, 
28.49,2024-09-13T18:11:23,40,20,0,valeur ok, 
28.46,2024-09-13T18:11:38,40,20,0,valeur ok, 
28.46,2024-09-13T18:11:53,40,20,0,valeur ok, 
28.45,2024-09-13T18:12:09,40,20,0,valeur ok, 
28.45,2024-09-13T18:12:24,40,20,0,valeur ok, 
28.45,2024-09-13T18:12:39,40,20,0,valeur ok, 
28.46,2024-09-13T18:12:54,40,20,0,valeur ok, 
28.44,2024-09-13T18:13:10,40,20,0,valeur ok, 
28.44,2024-09-13T18:13:25,40,20,0,valeur ok, 
28.45,2024-09-13T18:13:40,40,20,0,valeur ok, 
28.44,2024-09-13T18:13:55,40,20,0,valeur ok, 
28.45,2024-09-13T18:14:11,40,20,0,valeur ok, 
28.45,2024-09-13T18:14:26,40,20,0,valeur ok, 
28.44,2024-09-13T18:14:41,40,20,0,valeur ok, 
28.43,2024-09-13T18:14:56,40,20,0,valeur ok, 
28.44,2024-09-13T18:15:11,40,20,0,valeur ok, 
28.42,2024-09-13T18:15:27,40,20,0,valeur ok, 
28.41,2024-09-13T18:15:42,40,20,0,valeur ok, 
28.43,2024-09-13T18:15:57,40,20,0,valeur ok, 
28.39,2024-09-13T18:16:12,40,20,0,valeur ok, 
28.4,2024-09-13T18:16:28,40,20,0,valeur ok, 
28.39,2024-09-13T18:16:43,40,20,0,valeur ok, 
28.38,2024-09-13T18:16:58,40,20,0,valeur ok, 
28.38,2024-09-13T18:17:13,40,20,0,valeur ok, 
28.37,2024-09-13T18:17:29,40,20,0,valeur ok, 
28.37,2024-09-13T18:17:44,40,20,0,valeur ok, 
28.34,2024-09-13T18:17:59,40,20,0,valeur ok, 
28.34,2024-09-13T18:18:14,40,20,0,valeur ok, 
28.32,2024-09-13T18:18:29,40,20,0,valeur ok, 
28.32,2024-09-13T18:18:45,40,20,0,valeur ok, 
28.32,2024-09-13T18:19:00,40,20,0,valeur ok, 
28.3,2024-09-13T18:19:15,40,20,0,valeur ok, 
28.31,2024-09-13T18:19:30,40,20,0,valeur ok, 
28.3,2024-09-13T18:19:46,40,20,0,valeur ok, 
28.31,2024-09-13T18:20:01,40,20,0,valeur ok, 
28.3,2024-09-13T18:20:16,40,20,0,valeur ok, 
28.29,2024-09-13T18:20:31,40,20,0,valeur ok, 
28.29,2024-09-13T18:20:47,40,20,0,valeur ok, 
28.26,2024-09-13T18:21:02,40,20,0,valeur ok, 
28.29,2024-09-13T18:21:17,40,20,0,valeur ok, 
28.27,2024-09-13T18:21:32,40,20,0,valeur ok, 
28.27,2024-09-13T18:21:47,40,20,0,valeur ok, 
28.26,2024-09-13T18:22:03,40,20,0,valeur ok, 
28.25,2024-09-13T18:22:18,40,20,0,valeur ok, 
28.25,2024-09-13T18:22:33,40,20,0,valeur ok, 
28.25,2024-09-13T18:22:48,40,20,0,valeur ok, 
28.24,2024-09-13T18:23:04,40,20,0,valeur ok, 
28.23,2024-09-13T18:23:19,40,20,0,valeur ok, 
28.23,2024-09-13T18:23:34,40,20,0,valeur ok, 
28.24,2024-09-13T18:23:49,40,20,0,valeur ok, 
28.21,2024-09-13T18:24:04,40,20,0,valeur ok, 
28.22,2024-09-13T18:24:20,40,20,0,valeur ok, 
28.21,2024-09-13T18:24:35,40,20,0,valeur ok, 
28.22,2024-09-13T18:24:50,40,20,0,valeur ok, 
28.2,2024-09-13T18:25:05,40,20,0,valeur ok, 
28.2,2024-09-13T18:25:21,40,20,0,valeur ok, 
28.19,2024-09-13T18:25:36,40,20,0,valeur ok, 
28.18,2024-09-13T18:25:51,40,20,0,valeur ok, 
28.18,2024-09-13T18:26:06,40,20,0,valeur ok, 
28.17,2024-09-13T18:26:22,40,20,0,valeur ok, 
28.16,2024-09-13T18:26:37,40,20,0,valeur ok, 
28.16,2024-09-13T18:26:52,40,20,0,valeur ok, 
28.14,2024-09-13T18:27:07,40,20,0,valeur ok, 
28.16,2024-09-13T18:27:22,40,20,0,valeur ok, 
28.14,2024-09-13T18:27:38,40,20,0,valeur ok, 
28.16,2024-09-13T18:27:53,40,20,0,valeur ok, 
28.16,2024-09-13T18:28:08,40,20,0,valeur ok, 
28.13,2024-09-13T18:28:23,40,20,0,valeur ok, 
28.12,2024-09-13T18:28:39,40,20,0,valeur ok, 
28.14,2024-09-13T18:28:54,40,20,0,valeur ok, 
28.12,2024-09-13T18:29:09,40,20,0,valeur ok, 
28.13,2024-09-13T18:29:24,40,20,0,valeur ok, 
28.13,2024-09-13T18:29:40,40,20,0,valeur ok, 
28.13,2024-09-13T18:29:55,40,20,0,valeur ok, 
28.12,2024-09-13T18:30:10,40,20,0,valeur ok, 
28.12,2024-09-13T18:30:25,40,20,0,valeur ok, 
28.1,2024-09-13T18:30:40,40,20,0,valeur ok, 
28.11,2024-09-13T18:30:56,40,20,0,valeur ok, 
28.1,2024-09-13T18:31:11,40,20,0,valeur ok, 
28.07,2024-09-13T18:31:26,40,20,0,valeur ok, 
28.07,2024-09-13T18:31:41,40,20,0,valeur ok, 
28.07,2024-09-13T18:31:57,40,20,0,valeur ok, 
28.07,2024-09-13T18:32:12,40,20,0,valeur ok, 
28.07,2024-09-13T18:32:27,40,20,0,valeur ok, 
28.06,2024-09-13T18:32:42,40,20,0,valeur ok, 
28.06,2024-09-13T18:32:58,40,20,0,valeur ok, 
28.05,2024-09-13T18:33:13,40,20,0,valeur ok, 
28.05,2024-09-13T18:33:28,40,20,0,valeur ok, 
28.05,2024-09-13T18:33:43,40,20,0,valeur ok, 
28.03,2024-09-13T18:33:58,40,20,0,valeur ok, 
28.02,2024-09-13T18:34:14,40,20,0,valeur ok, 
28.01,2024-09-13T18:34:29,40,20,0,valeur ok, 
28.01,2024-09-13T18:34:44,40,20,0,valeur ok, 
28.01,2024-09-13T18:34:59,40,20,0,valeur ok, 
27.99,2024-09-13T18:35:15,40,20,0,valeur ok, 
27.99,2024-09-13T18:35:30,40,20,0,valeur ok, 
28,2024-09-13T18:35:45,40,20,0,valeur ok, 
27.99,2024-09-13T18:36:00,40,20,0,valeur ok, 
27.99,2024-09-13T18:36:16,40,20,0,valeur ok, 
27.99,2024-09-13T18:36:31,40,20,0,valeur ok, 
27.98,2024-09-13T18:36:46,40,20,0,valeur ok, 
27.99,2024-09-13T18:37:01,40,20,0,valeur ok, 
27.96,2024-09-13T18:37:16,40,20,0,valeur ok, 
27.96,2024-09-13T18:37:32,40,20,0,valeur ok, 
27.97,2024-09-13T18:37:47,40,20,0,valeur ok, 
27.96,2024-09-13T18:38:02,40,20,0,valeur ok, 
27.95,2024-09-13T18:38:17,40,20,0,valeur ok, 
27.95,2024-09-13T18:38:33,40,20,0,valeur ok, 
27.95,2024-09-13T18:38:48,40,20,0,valeur ok, 
27.94,2024-09-13T18:39:03,40,20,0,valeur ok, 
27.93,2024-09-13T18:39:18,40,20,0,valeur ok, 
27.92,2024-09-13T18:39:34,40,20,0,valeur ok, 
27.92,2024-09-13T18:39:49,40,20,0,valeur ok, 
27.89,2024-09-13T18:40:04,40,20,0,valeur ok, 
27.89,2024-09-13T18:40:19,40,20,0,valeur ok, 
27.89,2024-09-13T18:40:34,40,20,0,valeur ok, 
27.88,2024-09-13T18:40:50,40,20,0,valeur ok, 
27.9,2024-09-13T18:41:05,40,20,0,valeur ok, 
27.92,2024-09-13T18:41:20,40,20,0,valeur ok, 
27.9,2024-09-13T18:41:35,40,20,0,valeur ok, 
27.89,2024-09-13T18:41:51,40,20,0,valeur ok, 
27.89,2024-09-13T18:42:06,40,20,0,valeur ok, 
27.88,2024-09-13T18:42:21,40,20,0,valeur ok, 
27.88,2024-09-13T18:42:36,40,20,0,valeur ok, 
27.87,2024-09-13T18:42:52,40,20,0,valeur ok, 
27.87,2024-09-13T18:43:07,40,20,0,valeur ok, 
27.86,2024-09-13T18:43:22,40,20,0,valeur ok, 
27.88,2024-09-13T18:43:37,40,20,0,valeur ok, 
27.87,2024-09-13T18:43:52,40,20,0,valeur ok, 
27.85,2024-09-13T18:44:08,40,20,0,valeur ok, 
27.83,2024-09-13T18:44:23,40,20,0,valeur ok, 
27.82,2024-09-13T18:44:38,40,20,0,valeur ok, 
27.83,2024-09-13T18:44:53,40,20,0,valeur ok, 
27.82,2024-09-13T18:45:09,40,20,0,valeur ok, 
27.81,2024-09-13T18:45:24,40,20,0,valeur ok, 
27.82,2024-09-13T18:45:39,40,20,0,valeur ok, 
27.81,2024-09-13T18:45:54,40,20,0,valeur ok, 
27.81,2024-09-13T18:46:10,40,20,0,valeur ok, 
27.81,2024-09-13T18:46:25,40,20,0,valeur ok, 
27.8,2024-09-13T18:46:40,40,20,0,valeur ok, 
27.77,2024-09-13T18:46:55,40,20,0,valeur ok, 
27.8,2024-09-13T18:47:10,40,20,0,valeur ok, 
27.78,2024-09-13T18:47:26,40,20,0,valeur ok, 
27.77,2024-09-13T18:47:41,40,20,0,valeur ok, 
27.79,2024-09-13T18:47:56,40,20,0,valeur ok, 
27.79,2024-09-13T18:48:11,40,20,0,valeur ok, 
27.76,2024-09-13T18:48:27,40,20,0,valeur ok, 
27.76,2024-09-13T18:48:42,40,20,0,valeur ok, 
27.76,2024-09-13T18:48:57,40,20,0,valeur ok, 
27.75,2024-09-13T18:49:12,40,20,0,valeur ok, 
27.74,2024-09-13T18:49:27,40,20,0,valeur ok, 
27.74,2024-09-13T18:49:43,40,20,0,valeur ok, 
27.74,2024-09-13T18:49:58,40,20,0,valeur ok, 
27.74,2024-09-13T18:50:13,40,20,0,valeur ok, 
27.75,2024-09-13T18:50:28,40,20,0,valeur ok, 
27.74,2024-09-13T18:50:44,40,20,0,valeur ok, 
27.75,2024-09-13T18:50:59,40,20,0,valeur ok, 
27.73,2024-09-13T18:51:14,40,20,0,valeur ok, 
27.74,2024-09-13T18:51:29,40,20,0,valeur ok, 
27.74,2024-09-13T18:51:45,40,20,0,valeur ok, 
27.73,2024-09-13T18:52:00,40,20,0,valeur ok, 
27.7,2024-09-13T18:52:15,40,20,0,valeur ok, 
27.71,2024-09-13T18:52:30,40,20,0,valeur ok, 
27.69,2024-09-13T18:52:45,40,20,0,valeur ok, 
27.73,2024-09-13T18:53:01,40,20,0,valeur ok, 
27.7,2024-09-13T18:53:16,40,20,0,valeur ok, 
27.69,2024-09-13T18:53:31,40,20,0,valeur ok, 
27.69,2024-09-13T18:53:46,40,20,0,valeur ok, 
27.69,2024-09-13T18:54:02,40,20,0,valeur ok, 
27.69,2024-09-13T18:54:17,40,20,0,valeur ok, 
27.68,2024-09-13T18:54:32,40,20,0,valeur ok, 
27.66,2024-09-13T18:54:47,40,20,0,valeur ok, 
27.66,2024-09-13T18:55:03,40,20,0,valeur ok, 
27.64,2024-09-13T18:55:18,40,20,0,valeur ok, 
27.63,2024-09-13T18:55:33,40,20,0,valeur ok, 
27.63,2024-09-13T18:55:48,40,20,0,valeur ok, 
27.63,2024-09-13T18:56:03,40,20,0,valeur ok, 
27.61,2024-09-13T18:56:19,40,20,0,valeur ok, 
27.62,2024-09-13T18:56:34,40,20,0,valeur ok, 
27.61,2024-09-13T18:56:49,40,20,0,valeur ok, 
27.62,2024-09-13T18:57:04,40,20,0,valeur ok, 
27.62,2024-09-13T18:57:20,40,20,0,valeur ok, 
27.61,2024-09-13T18:57:35,40,20,0,valeur ok, 
27.61,2024-09-13T18:57:50,40,20,0,valeur ok, 
27.61,2024-09-13T18:58:05,40,20,0,valeur ok, 
27.59,2024-09-13T18:58:21,40,20,0,valeur ok, 
27.57,2024-09-13T18:58:36,40,20,0,valeur ok, 
27.57,2024-09-13T18:58:51,40,20,0,valeur ok, 
27.58,2024-09-13T18:59:06,40,20,0,valeur ok, 
27.58,2024-09-13T18:59:21,40,20,0,valeur ok, 
27.59,2024-09-13T18:59:37,40,20,0,valeur ok, 
27.57,2024-09-13T18:59:52,40,20,0,valeur ok, 
27.56,2024-09-13T19:00:07,40,20,0,valeur ok, 
27.56,2024-09-13T19:00:22,40,20,0,valeur ok, 
27.56,2024-09-13T19:00:38,40,20,0,valeur ok, 
27.55,2024-09-13T19:00:53,40,20,0,valeur ok, 
27.56,2024-09-13T19:01:08,40,20,0,valeur ok, 
27.54,2024-09-13T19:01:23,40,20,0,valeur ok, 
27.55,2024-09-13T19:01:39,40,20,0,valeur ok, 
27.56,2024-09-13T19:01:54,40,20,0,valeur ok, 
27.55,2024-09-13T19:02:09,40,20,0,valeur ok, 
27.55,2024-09-13T19:02:24,40,20,0,valeur ok, 
27.55,2024-09-13T19:02:39,40,20,0,valeur ok, 
27.55,2024-09-13T19:02:55,40,20,0,valeur ok, 
27.55,2024-09-13T19:03:10,40,20,0,valeur ok, 
27.52,2024-09-13T19:03:25,40,20,0,valeur ok, 
27.52,2024-09-13T19:03:40,40,20,0,valeur ok, 
27.52,2024-09-13T19:03:56,40,20,0,valeur ok, 
27.52,2024-09-13T19:04:11,40,20,0,valeur ok, 
27.49,2024-09-13T19:04:26,40,20,0,valeur ok, 
27.5,2024-09-13T19:04:41,40,20,0,valeur ok, 
27.5,2024-09-13T19:04:57,40,20,0,valeur ok, 
27.51,2024-09-13T19:05:12,40,20,0,valeur ok, 
27.5,2024-09-13T19:05:27,40,20,0,valeur ok, 
27.48,2024-09-13T19:05:42,40,20,0,valeur ok, 
27.48,2024-09-13T19:05:57,40,20,0,valeur ok, 
27.46,2024-09-13T19:06:13,40,20,0,valeur ok, 
27.47,2024-09-13T19:06:28,40,20,0,valeur ok, 
27.44,2024-09-13T19:06:43,40,20,0,valeur ok, 
27.43,2024-09-13T19:06:58,40,20,0,valeur ok, 
27.44,2024-09-13T19:07:14,40,20,0,valeur ok, 
27.46,2024-09-13T19:07:29,40,20,0,valeur ok, 
27.44,2024-09-13T19:07:44,40,20,0,valeur ok, 
27.44,2024-09-13T19:07:59,40,20,0,valeur ok, 
27.43,2024-09-13T19:08:15,40,20,0,valeur ok, 
27.43,2024-09-13T19:08:30,40,20,0,valeur ok, 
27.44,2024-09-13T19:08:45,40,20,0,valeur ok, 
27.43,2024-09-13T19:09:00,40,20,0,valeur ok, 
27.43,2024-09-13T19:09:15,40,20,0,valeur ok, 
