24.02,2024-09-17T11:00:49,30,20,0,valeur ok, 
24.01,2024-09-17T11:01:04,30,20,0,valeur ok, 
23.97,2024-09-17T11:01:19,30,20,0,valeur ok, 
23.94,2024-09-17T11:01:34,30,20,0,valeur ok, 
23.93,2024-09-17T11:01:50,30,20,0,valeur ok, 
23.92,2024-09-17T11:02:05,30,20,0,valeur ok, 
23.9,2024-09-17T11:02:20,30,20,0,valeur ok, 
23.88,2024-09-17T11:02:35,30,20,0,valeur ok, 
23.87,2024-09-17T11:02:50,30,20,0,valeur ok, 
23.84,2024-09-17T11:03:06,30,20,0,valeur ok, 
23.8,2024-09-17T11:03:21,30,20,0,valeur ok, 
23.76,2024-09-17T11:03:36,30,20,0,valeur ok, 
23.72,2024-09-17T11:03:51,30,20,0,valeur ok, 
23.68,2024-09-17T11:04:07,30,20,0,valeur ok, 
23.63,2024-09-17T11:04:22,30,20,0,valeur ok, 
23.66,2024-09-17T11:04:37,30,20,0,valeur ok, 
23.66,2024-09-17T11:04:52,30,20,0,valeur ok, 
23.67,2024-09-17T11:05:07,30,20,0,valeur ok, 
23.66,2024-09-17T11:05:23,30,20,0,valeur ok, 
23.68,2024-09-17T11:05:38,30,20,0,valeur ok, 
23.68,2024-09-17T11:05:53,30,20,0,valeur ok, 
23.63,2024-09-17T11:06:08,30,20,0,valeur ok, 
23.62,2024-09-17T11:06:24,30,20,0,valeur ok, 
23.58,2024-09-17T11:06:39,30,20,0,valeur ok, 
23.6,2024-09-17T11:06:54,30,20,0,valeur ok, 
23.58,2024-09-17T11:07:09,30,20,0,valeur ok, 
23.56,2024-09-17T11:07:24,30,20,0,valeur ok, 
23.57,2024-09-17T11:07:40,30,20,0,valeur ok, 
23.56,2024-09-17T11:07:55,30,20,0,valeur ok, 
23.59,2024-09-17T11:08:10,30,20,0,valeur ok, 
23.61,2024-09-17T11:08:25,30,20,0,valeur ok, 
23.63,2024-09-17T11:08:41,30,20,0,valeur ok, 
23.65,2024-09-17T11:08:56,30,20,0,valeur ok, 
23.67,2024-09-17T11:09:11,30,20,0,valeur ok, 
23.71,2024-09-17T11:09:26,30,20,0,valeur ok, 
23.72,2024-09-17T11:09:41,30,20,0,valeur ok, 
23.76,2024-09-17T11:09:57,30,20,0,valeur ok, 
23.75,2024-09-17T11:10:12,30,20,0,valeur ok, 
23.76,2024-09-17T11:10:27,30,20,0,valeur ok, 
23.77,2024-09-17T11:10:42,30,20,0,valeur ok, 
