23.8,2024-09-17T18:04:30,22,20,1,value above the max threshold, 
23.81,2024-09-17T18:04:45,22,20,1,value above the max threshold, 
23.83,2024-09-17T18:05:00,22,20,1,value above the max threshold, 
23.8,2024-09-17T18:05:15,22,20,1,value above the max threshold, 
23.74,2024-09-17T18:05:30,22,20,1,value above the max threshold, 
23.7,2024-09-17T18:05:46,22,20,1,value above the max threshold, 
23.66,2024-09-17T18:06:01,22,20,1,value above the max threshold, 
23.61,2024-09-17T18:06:16,22,20,1,value above the max threshold, 
23.58,2024-09-17T18:06:31,22,20,1,value above the max threshold, 
23.57,2024-09-17T18:06:47,22,20,1,value above the max threshold, 
23.52,2024-09-17T18:07:02,22,20,1,value above the max threshold, 
23.51,2024-09-17T18:07:17,22,20,1,value above the max threshold, 
23.56,2024-09-17T18:07:32,22,20,1,value above the max threshold, 
23.6,2024-09-17T18:07:48,22,20,1,value above the max threshold, 
23.6,2024-09-17T18:08:03,22,20,1,value above the max threshold, 
23.58,2024-09-17T18:08:18,22,20,1,value above the max threshold, 
23.59,2024-09-17T18:08:33,22,20,1,value above the max threshold, 
23.56,2024-09-17T18:08:48,22,20,1,value above the max threshold, 
23.59,2024-09-17T18:09:04,22,20,1,value above the max threshold, 
23.61,2024-09-17T18:09:19,22,20,1,value above the max threshold, 
23.58,2024-09-17T18:09:34,22,20,1,value above the max threshold, 
23.61,2024-09-17T18:09:49,22,20,1,value above the max threshold, 
23.63,2024-09-17T18:10:05,22,20,1,value above the max threshold, 
23.66,2024-09-17T18:10:20,22,20,1,value above the max threshold, 
23.67,2024-09-17T18:10:35,22,20,1,value above the max threshold, 
23.66,2024-09-17T18:10:50,22,20,1,value above the max threshold, 
23.69,2024-09-17T18:11:06,22,20,1,value above the max threshold, 
23.7,2024-09-17T18:11:21,22,20,1,value above the max threshold, 
23.78,2024-09-17T18:11:36,22,20,1,value above the max threshold, 
23.88,2024-09-17T18:11:51,22,20,1,value above the max threshold, 
23.94,2024-09-17T18:12:06,22,20,1,value above the max threshold, 
23.97,2024-09-17T18:12:22,22,20,1,value above the max threshold, 
23.97,2024-09-17T18:12:37,22,20,1,value above the max threshold, 
23.98,2024-09-17T18:12:52,22,20,1,value above the max threshold, 
23.98,2024-09-17T18:13:07,22,20,1,value above the max threshold, 
24.01,2024-09-17T18:13:23,22,20,1,value above the max threshold, 
24.07,2024-09-17T18:13:38,22,20,1,value above the max threshold, 
24.11,2024-09-17T18:13:53,22,20,1,value above the max threshold, 
24.15,2024-09-17T18:14:08,22,20,1,value above the max threshold, 
24.24,2024-09-17T18:14:23,22,20,1,value above the max threshold, 
24.28,2024-09-17T18:14:39,22,20,1,value above the max threshold, 
24.29,2024-09-17T18:14:54,22,20,1,value above the max threshold, 
24.3,2024-09-17T18:15:09,22,20,1,value above the max threshold, 
24.28,2024-09-17T18:15:24,22,20,1,value above the max threshold, 
24.23,2024-09-17T18:15:40,22,20,1,value above the max threshold, 
24.21,2024-09-17T18:15:55,22,20,1,value above the max threshold, 
24.19,2024-09-17T18:16:10,22,20,1,value above the max threshold, 
24.18,2024-09-17T18:16:25,22,20,1,value above the max threshold, 
24.2,2024-09-17T18:16:41,22,20,1,value above the max threshold, 
24.21,2024-09-17T18:16:56,22,20,1,value above the max threshold, 
24.2,2024-09-17T18:17:11,22,20,1,value above the max threshold, 
24.18,2024-09-17T18:17:26,22,20,1,value above the max threshold, 
24.18,2024-09-17T18:17:41,22,20,1,value above the max threshold, 
24.18,2024-09-17T18:17:57,22,20,1,value above the max threshold, 
24.25,2024-09-17T18:18:12,22,20,1,value above the max threshold, 
24.25,2024-09-17T18:18:27,22,20,1,value above the max threshold, 
24.27,2024-09-17T18:18:42,22,20,1,value above the max threshold, 
24.24,2024-09-17T18:18:58,22,20,1,value above the max threshold, 
24.2,2024-09-17T18:19:13,22,20,1,value above the max threshold, 
24.19,2024-09-17T18:19:28,22,20,1,value above the max threshold, 
24.19,2024-09-17T18:19:43,22,20,1,value above the max threshold, 
24.23,2024-09-17T18:19:59,22,20,1,value above the max threshold, 
24.27,2024-09-17T18:20:14,22,20,1,value above the max threshold, 
24.29,2024-09-17T18:20:29,22,20,1,value above the max threshold, 
24.3,2024-09-17T18:20:44,22,20,1,value above the max threshold, 
24.3,2024-09-17T18:20:59,22,20,1,value above the max threshold, 
24.29,2024-09-17T18:21:15,22,20,1,value above the max threshold, 
24.29,2024-09-17T18:21:30,22,20,1,value above the max threshold, 
24.32,2024-09-17T18:21:45,22,20,1,value above the max threshold, 
24.34,2024-09-17T18:22:00,22,20,1,value above the max threshold, 
24.36,2024-09-17T18:22:16,22,20,1,value above the max threshold, 
24.43,2024-09-17T18:22:31,22,20,1,value above the max threshold, 
24.43,2024-09-17T18:22:46,22,20,1,value above the max threshold, 
24.4,2024-09-17T18:23:01,22,20,1,value above the max threshold, 
24.39,2024-09-17T18:23:17,22,20,1,value above the max threshold, 
24.34,2024-09-17T18:23:32,22,20,1,value above the max threshold, 
24.32,2024-09-17T18:23:47,22,20,1,value above the max threshold, 
24.3,2024-09-17T18:24:02,22,20,1,value above the max threshold, 
24.26,2024-09-17T18:24:17,22,20,1,value above the max threshold, 
24.28,2024-09-17T18:24:33,22,20,1,value above the max threshold, 
24.3,2024-09-17T18:24:48,22,20,1,value above the max threshold, 
24.36,2024-09-17T18:25:03,22,20,1,value above the max threshold, 
24.36,2024-09-17T18:25:18,22,20,1,value above the max threshold, 
24.33,2024-09-17T18:25:34,22,20,1,value above the max threshold, 
24.3,2024-09-17T18:25:49,22,20,1,value above the max threshold, 
24.34,2024-09-17T18:26:04,22,20,1,value above the max threshold, 
24.39,2024-09-17T18:26:19,22,20,1,value above the max threshold, 
24.43,2024-09-17T18:26:35,22,20,1,value above the max threshold, 
24.48,2024-09-17T18:26:50,22,20,1,value above the max threshold, 
24.46,2024-09-17T18:27:05,22,20,1,value above the max threshold, 
24.45,2024-09-17T18:27:20,22,20,1,value above the max threshold, 
24.43,2024-09-17T18:27:35,22,20,1,value above the max threshold, 
24.43,2024-09-17T18:27:51,22,20,1,value above the max threshold, 
24.42,2024-09-17T18:28:06,22,20,1,value above the max threshold, 
24.44,2024-09-17T18:28:21,22,20,1,value above the max threshold, 
24.46,2024-09-17T18:28:36,22,20,1,value above the max threshold, 
24.49,2024-09-17T18:28:52,22,20,1,value above the max threshold, 
24.46,2024-09-17T18:29:07,22,20,1,value above the max threshold, 
24.43,2024-09-17T18:29:22,22,20,1,value above the max threshold, 
24.44,2024-09-17T18:29:37,22,20,1,value above the max threshold, 
24.38,2024-09-17T18:29:53,22,20,1,value above the max threshold, 
24.35,2024-09-17T18:30:08,22,20,1,value above the max threshold, 
24.32,2024-09-17T18:30:23,22,20,1,value above the max threshold, 
24.3,2024-09-17T18:30:38,22,20,1,value above the max threshold, 
24.31,2024-09-17T18:30:53,22,20,1,value above the max threshold, 
24.33,2024-09-17T18:31:09,22,20,1,value above the max threshold, 
24.36,2024-09-17T18:31:24,22,20,1,value above the max threshold, 
24.42,2024-09-17T18:31:39,22,20,1,value above the max threshold, 
24.44,2024-09-17T18:31:54,22,20,1,value above the max threshold, 
24.44,2024-09-17T18:32:10,22,20,1,value above the max threshold, 
24.39,2024-09-17T18:32:25,22,20,1,value above the max threshold, 
24.38,2024-09-17T18:32:40,22,20,1,value above the max threshold, 
24.34,2024-09-17T18:32:55,22,20,1,value above the max threshold, 
24.32,2024-09-17T18:33:11,22,20,1,value above the max threshold, 
24.3,2024-09-17T18:33:26,22,20,1,value above the max threshold, 
24.32,2024-09-17T18:33:41,22,20,1,value above the max threshold, 
24.32,2024-09-17T18:33:56,22,20,1,value above the max threshold, 
24.3,2024-09-17T18:34:11,22,20,1,value above the max threshold, 
24.26,2024-09-17T18:34:27,22,20,1,value above the max threshold, 
24.24,2024-09-17T18:34:42,22,20,1,value above the max threshold, 
24.2,2024-09-17T18:34:57,22,20,1,value above the max threshold, 
24.24,2024-09-17T18:35:12,22,20,1,value above the max threshold, 
24.26,2024-09-17T18:35:28,22,20,1,value above the max threshold, 
24.26,2024-09-17T18:35:43,22,20,1,value above the max threshold, 
24.24,2024-09-17T18:35:58,22,20,1,value above the max threshold, 
24.2,2024-09-17T18:36:13,22,20,1,value above the max threshold, 
24.14,2024-09-17T18:36:29,22,20,1,value above the max threshold, 
24.13,2024-09-17T18:36:44,22,20,1,value above the max threshold, 
24.09,2024-09-17T18:36:59,22,20,1,value above the max threshold, 
24.1,2024-09-17T18:37:14,22,20,1,value above the max threshold, 
24.13,2024-09-17T18:37:29,22,20,1,value above the max threshold, 
24.15,2024-09-17T18:37:45,22,20,1,value above the max threshold, 
24.22,2024-09-17T18:38:00,22,20,1,value above the max threshold, 
24.23,2024-09-17T18:38:15,22,20,1,value above the max threshold, 
24.25,2024-09-17T18:38:30,22,20,1,value above the max threshold, 
24.24,2024-09-17T18:38:46,22,20,1,value above the max threshold, 
24.24,2024-09-17T18:39:01,22,20,1,value above the max threshold, 
24.21,2024-09-17T18:39:16,22,20,1,value above the max threshold, 
24.21,2024-09-17T18:39:31,22,20,1,value above the max threshold, 
24.23,2024-09-17T18:39:46,22,20,1,value above the max threshold, 
24.17,2024-09-17T18:40:02,22,20,1,value above the max threshold, 
24.09,2024-09-17T18:40:17,22,20,1,value above the max threshold, 
24.07,2024-09-17T18:40:32,22,20,1,value above the max threshold, 
24.06,2024-09-17T18:40:47,22,20,1,value above the max threshold, 
24.04,2024-09-17T18:41:03,22,20,1,value above the max threshold, 
24.02,2024-09-17T18:41:18,22,20,1,value above the max threshold, 
24.06,2024-09-17T18:41:33,22,20,1,value above the max threshold, 
24.06,2024-09-17T18:41:48,22,20,1,value above the max threshold, 
24.06,2024-09-17T18:42:04,22,20,1,value above the max threshold, 
24.07,2024-09-17T18:42:19,22,20,1,value above the max threshold, 
24.08,2024-09-17T18:42:34,22,20,1,value above the max threshold, 
24.09,2024-09-17T18:42:49,22,20,1,value above the max threshold, 
24.11,2024-09-17T18:43:04,22,20,1,value above the max threshold, 
24.07,2024-09-17T18:43:20,22,20,1,value above the max threshold, 
24.09,2024-09-17T18:43:35,22,20,1,value above the max threshold, 
24.22,2024-09-17T18:43:50,22,20,1,value above the max threshold, 
24.2,2024-09-17T18:44:05,22,20,1,value above the max threshold, 
24.26,2024-09-17T18:44:21,22,20,1,value above the max threshold, 
24.24,2024-09-17T18:44:36,22,20,1,value above the max threshold, 
24.21,2024-09-17T18:44:51,22,20,1,value above the max threshold, 
24.2,2024-09-17T18:45:06,22,20,1,value above the max threshold, 
24.2,2024-09-17T18:45:22,22,20,1,value above the max threshold, 
24.21,2024-09-17T18:45:37,22,20,1,value above the max threshold, 
24.19,2024-09-17T18:45:52,22,20,1,value above the max threshold, 
24.2,2024-09-17T18:46:07,22,20,1,value above the max threshold, 
24.21,2024-09-17T18:46:22,22,20,1,value above the max threshold, 
24.23,2024-09-17T18:46:38,22,20,1,value above the max threshold, 
24.24,2024-09-17T18:46:53,22,20,1,value above the max threshold, 
24.22,2024-09-17T18:47:08,22,20,1,value above the max threshold, 
24.22,2024-09-17T18:47:23,22,20,1,value above the max threshold, 
24.24,2024-09-17T18:47:39,22,20,1,value above the max threshold, 
24.2,2024-09-17T18:47:54,22,20,1,value above the max threshold, 
24.19,2024-09-17T18:48:09,22,20,1,value above the max threshold, 
24.2,2024-09-17T18:48:24,22,20,1,value above the max threshold, 
24.14,2024-09-17T18:48:40,22,20,1,value above the max threshold, 
24.13,2024-09-17T18:48:55,22,20,1,value above the max threshold, 
24.1,2024-09-17T18:49:10,22,20,1,value above the max threshold, 
24.13,2024-09-17T18:49:25,22,20,1,value above the max threshold, 
24.13,2024-09-17T18:49:40,22,20,1,value above the max threshold, 
24.19,2024-09-17T18:49:56,22,20,1,value above the max threshold, 
24.19,2024-09-17T18:50:11,22,20,1,value above the max threshold, 
24.19,2024-09-17T18:50:26,22,20,1,value above the max threshold, 
24.19,2024-09-17T18:50:41,22,20,1,value above the max threshold, 
24.19,2024-09-17T18:50:57,22,20,1,value above the max threshold, 
24.16,2024-09-17T18:51:12,22,20,1,value above the max threshold, 
24.12,2024-09-17T18:51:27,22,20,1,value above the max threshold, 
24.11,2024-09-17T18:51:42,22,20,1,value above the max threshold, 
24.14,2024-09-17T18:51:58,22,20,1,value above the max threshold, 
24.2,2024-09-17T18:52:13,22,20,1,value above the max threshold, 
24.18,2024-09-17T18:52:28,22,20,1,value above the max threshold, 
24.18,2024-09-17T18:52:43,22,20,1,value above the max threshold, 
24.17,2024-09-17T18:52:58,22,20,1,value above the max threshold, 
24.16,2024-09-17T18:53:14,22,20,1,value above the max threshold, 
24.11,2024-09-17T18:53:29,22,20,1,value above the max threshold, 
24.15,2024-09-17T18:53:44,22,20,1,value above the max threshold, 
24.22,2024-09-17T18:53:59,22,20,1,value above the max threshold, 
24.21,2024-09-17T18:54:15,22,20,1,value above the max threshold, 
24.19,2024-09-17T18:54:30,22,20,1,value above the max threshold, 
24.12,2024-09-17T18:54:45,22,20,1,value above the max threshold, 
24.1,2024-09-17T18:55:00,22,20,1,value above the max threshold, 
24.07,2024-09-17T18:55:16,22,20,1,value above the max threshold, 
24.05,2024-09-17T18:55:31,22,20,1,value above the max threshold, 
24.08,2024-09-17T18:55:46,22,20,1,value above the max threshold, 
24.12,2024-09-17T18:56:01,22,20,1,value above the max threshold, 
24.13,2024-09-17T18:56:16,22,20,1,value above the max threshold, 
24.13,2024-09-17T18:56:32,22,20,1,value above the max threshold, 
24.13,2024-09-17T18:56:47,22,20,1,value above the max threshold, 
24.12,2024-09-17T18:57:02,22,20,1,value above the max threshold, 
24.08,2024-09-17T18:57:17,22,20,1,value above the max threshold, 
24.13,2024-09-17T18:57:33,22,20,1,value above the max threshold, 
24.18,2024-09-17T18:57:48,22,20,1,value above the max threshold, 
24.2,2024-09-17T18:58:03,22,20,1,value above the max threshold, 
24.2,2024-09-17T18:58:18,22,20,1,value above the max threshold, 
24.19,2024-09-17T18:58:34,22,20,1,value above the max threshold, 
24.19,2024-09-17T18:58:49,22,20,1,value above the max threshold, 
24.2,2024-09-17T18:59:04,22,20,1,value above the max threshold, 
24.17,2024-09-17T18:59:19,22,20,1,value above the max threshold, 
24.2,2024-09-17T18:59:34,22,20,1,value above the max threshold, 
24.23,2024-09-17T18:59:50,22,20,1,value above the max threshold, 
24.17,2024-09-17T19:00:05,22,20,1,value above the max threshold, 
24.13,2024-09-17T19:00:20,22,20,1,value above the max threshold, 
24.12,2024-09-17T19:00:35,22,20,1,value above the max threshold, 
24.07,2024-09-17T19:00:51,22,20,1,value above the max threshold, 
24.09,2024-09-17T19:01:06,22,20,1,value above the max threshold, 
24.12,2024-09-17T19:01:21,22,20,1,value above the max threshold, 
24.11,2024-09-17T19:01:36,22,20,1,value above the max threshold, 
24.08,2024-09-17T19:01:52,22,20,1,value above the max threshold, 
24.07,2024-09-17T19:02:07,22,20,1,value above the max threshold, 
24.07,2024-09-17T19:02:22,22,20,1,value above the max threshold, 
24.04,2024-09-17T19:02:37,22,20,1,value above the max threshold, 
24.01,2024-09-17T19:02:52,22,20,1,value above the max threshold, 
23.98,2024-09-17T19:03:08,22,20,1,value above the max threshold, 
24.03,2024-09-17T19:03:23,22,20,1,value above the max threshold, 
24.01,2024-09-17T19:03:38,22,20,1,value above the max threshold, 
23.99,2024-09-17T19:03:53,22,20,1,value above the max threshold, 
24.05,2024-09-17T19:04:09,22,20,1,value above the max threshold, 
24.05,2024-09-17T19:04:24,22,20,1,value above the max threshold, 
24.05,2024-09-17T19:04:39,22,20,1,value above the max threshold, 
24.06,2024-09-17T19:04:54,22,20,1,value above the max threshold, 
24.07,2024-09-17T19:05:09,22,20,1,value above the max threshold, 
24.05,2024-09-17T19:05:25,22,20,1,value above the max threshold, 
24.06,2024-09-17T19:05:40,22,20,1,value above the max threshold, 
24.01,2024-09-17T19:05:55,22,20,1,value above the max threshold, 
24,2024-09-17T19:06:10,22,20,1,value above the max threshold, 
24,2024-09-17T19:06:26,22,20,1,value above the max threshold, 
24.02,2024-09-17T19:06:41,22,20,1,value above the max threshold, 
24,2024-09-17T19:06:56,22,20,1,value above the max threshold, 
23.94,2024-09-17T19:07:11,22,20,1,value above the max threshold, 
23.95,2024-09-17T19:07:27,22,20,1,value above the max threshold, 
24.01,2024-09-17T19:07:42,22,20,1,value above the max threshold, 
24.03,2024-09-17T19:07:57,22,20,1,value above the max threshold, 
23.99,2024-09-17T19:08:12,22,20,1,value above the max threshold, 
23.94,2024-09-17T19:08:27,22,20,1,value above the max threshold, 
23.91,2024-09-17T19:08:43,22,20,1,value above the max threshold, 
23.88,2024-09-17T19:08:58,22,20,1,value above the max threshold, 
23.87,2024-09-17T19:09:13,22,20,1,value above the max threshold, 
23.83,2024-09-17T19:09:28,22,20,1,value above the max threshold, 
23.83,2024-09-17T19:09:44,22,20,1,value above the max threshold, 
23.9,2024-09-17T19:09:59,22,20,1,value above the max threshold, 
23.95,2024-09-17T19:10:14,22,20,1,value above the max threshold, 
23.93,2024-09-17T19:10:29,22,20,1,value above the max threshold, 
23.94,2024-09-17T19:10:45,22,20,1,value above the max threshold, 
23.89,2024-09-17T19:11:00,22,20,1,value above the max threshold, 
23.88,2024-09-17T19:11:15,22,20,1,value above the max threshold, 
23.87,2024-09-17T19:11:30,22,20,1,value above the max threshold, 
23.88,2024-09-17T19:11:45,22,20,1,value above the max threshold, 
23.9,2024-09-17T19:12:01,22,20,1,value above the max threshold, 
23.87,2024-09-17T19:12:16,22,20,1,value above the max threshold, 
23.89,2024-09-17T19:12:31,22,20,1,value above the max threshold, 
23.89,2024-09-17T19:12:46,22,20,1,value above the max threshold, 
23.88,2024-09-17T19:13:02,22,20,1,value above the max threshold, 
23.87,2024-09-17T19:13:17,22,20,1,value above the max threshold, 
23.9,2024-09-17T19:13:32,22,20,1,value above the max threshold, 
24.02,2024-09-17T19:13:47,22,20,1,value above the max threshold, 
24.08,2024-09-17T19:14:03,22,20,1,value above the max threshold, 
24.05,2024-09-17T19:14:18,22,20,1,value above the max threshold, 
24.05,2024-09-17T19:14:33,22,20,1,value above the max threshold, 
24.04,2024-09-17T19:14:48,22,20,1,value above the max threshold, 
24.09,2024-09-17T19:15:03,22,20,1,value above the max threshold, 
24.12,2024-09-17T19:15:19,22,20,1,value above the max threshold, 
24.09,2024-09-17T19:15:34,22,20,1,value above the max threshold, 
24.06,2024-09-17T19:15:49,22,20,1,value above the max threshold, 
24.04,2024-09-17T19:16:04,22,20,1,value above the max threshold, 
24.07,2024-09-17T19:16:20,22,20,1,value above the max threshold, 
24.15,2024-09-17T19:16:35,22,20,1,value above the max threshold, 
24.23,2024-09-17T19:16:50,22,20,1,value above the max threshold, 
24.24,2024-09-17T19:17:05,22,20,1,value above the max threshold, 
24.2,2024-09-17T19:17:21,22,20,1,value above the max threshold, 
24.2,2024-09-17T19:17:36,22,20,1,value above the max threshold, 
24.16,2024-09-17T19:17:51,22,20,1,value above the max threshold, 
24.13,2024-09-17T19:18:06,22,20,1,value above the max threshold, 
24.18,2024-09-17T19:18:21,22,20,1,value above the max threshold, 
24.29,2024-09-17T19:18:37,22,20,1,value above the max threshold, 
24.4,2024-09-17T19:18:52,22,20,1,value above the max threshold, 
24.39,2024-09-17T19:19:07,22,20,1,value above the max threshold, 
24.36,2024-09-17T19:19:22,22,20,1,value above the max threshold, 
24.28,2024-09-17T19:19:38,22,20,1,value above the max threshold, 
24.24,2024-09-17T19:19:53,22,20,1,value above the max threshold, 
24.22,2024-09-17T19:20:08,22,20,1,value above the max threshold, 
24.22,2024-09-17T19:20:23,22,20,1,value above the max threshold, 
24.25,2024-09-17T19:20:39,22,20,1,value above the max threshold, 
24.35,2024-09-17T19:20:54,22,20,1,value above the max threshold, 
24.37,2024-09-17T19:21:09,22,20,1,value above the max threshold, 
24.31,2024-09-17T19:21:24,22,20,1,value above the max threshold, 
24.29,2024-09-17T19:21:39,22,20,1,value above the max threshold, 
24.23,2024-09-17T19:21:55,22,20,1,value above the max threshold, 
24.19,2024-09-17T19:22:10,22,20,1,value above the max threshold, 
24.2,2024-09-17T19:22:25,22,20,1,value above the max threshold, 
24.24,2024-09-17T19:22:40,22,20,1,value above the max threshold, 
24.26,2024-09-17T19:22:56,22,20,1,value above the max threshold, 
24.26,2024-09-17T19:23:11,22,20,1,value above the max threshold, 
24.24,2024-09-17T19:23:26,22,20,1,value above the max threshold, 
24.2,2024-09-17T19:23:41,22,20,1,value above the max threshold, 
24.19,2024-09-17T19:23:57,22,20,1,value above the max threshold, 
24.18,2024-09-17T19:24:12,22,20,1,value above the max threshold, 
24.21,2024-09-17T19:24:27,22,20,1,value above the max threshold, 
24.21,2024-09-17T19:24:42,22,20,1,value above the max threshold, 
24.19,2024-09-17T19:24:57,22,20,1,value above the max threshold, 
24.19,2024-09-17T19:25:13,22,20,1,value above the max threshold, 
24.15,2024-09-17T19:25:28,22,20,1,value above the max threshold, 
24.13,2024-09-17T19:25:43,22,20,1,value above the max threshold, 
24.11,2024-09-17T19:25:58,22,20,1,value above the max threshold, 
24.11,2024-09-17T19:26:14,22,20,1,value above the max threshold, 
24.18,2024-09-17T19:26:29,22,20,1,value above the max threshold, 
24.16,2024-09-17T19:26:44,22,20,1,value above the max threshold, 
24.14,2024-09-17T19:26:59,22,20,1,value above the max threshold, 
24.13,2024-09-17T19:27:15,22,20,1,value above the max threshold, 
24.11,2024-09-17T19:27:30,22,20,1,value above the max threshold, 
24.1,2024-09-17T19:27:45,22,20,1,value above the max threshold, 
24.11,2024-09-17T19:28:00,22,20,1,value above the max threshold, 
24.15,2024-09-17T19:28:15,22,20,1,value above the max threshold, 
24.13,2024-09-17T19:28:31,22,20,1,value above the max threshold, 
24.13,2024-09-17T19:28:46,22,20,1,value above the max threshold, 
24.12,2024-09-17T19:29:01,22,20,1,value above the max threshold, 
24.13,2024-09-17T19:29:16,22,20,1,value above the max threshold, 
24.15,2024-09-17T19:29:32,22,20,1,value above the max threshold, 
24.13,2024-09-17T19:29:47,22,20,1,value above the max threshold, 
24.18,2024-09-17T19:30:02,22,20,1,value above the max threshold, 
24.18,2024-09-17T19:30:17,22,20,1,value above the max threshold, 
24.16,2024-09-17T19:30:32,22,20,1,value above the max threshold, 
24.18,2024-09-17T19:30:48,22,20,1,value above the max threshold, 
24.18,2024-09-17T19:31:03,22,20,1,value above the max threshold, 
24.16,2024-09-17T19:31:18,22,20,1,value above the max threshold, 
24.14,2024-09-17T19:31:33,22,20,1,value above the max threshold, 
24.17,2024-09-17T19:31:49,22,20,1,value above the max threshold, 
24.18,2024-09-17T19:32:04,22,20,1,value above the max threshold, 
24.18,2024-09-17T19:32:19,22,20,1,value above the max threshold, 
24.17,2024-09-17T19:32:34,22,20,1,value above the max threshold, 
24.12,2024-09-17T19:32:50,22,20,1,value above the max threshold, 
24.11,2024-09-17T19:33:05,22,20,1,value above the max threshold, 
24.08,2024-09-17T19:33:20,22,20,1,value above the max threshold, 
24.11,2024-09-17T19:33:35,22,20,1,value above the max threshold, 
24.07,2024-09-17T19:33:50,22,20,1,value above the max threshold, 
24.04,2024-09-17T19:34:06,22,20,1,value above the max threshold, 
24.03,2024-09-17T19:34:21,22,20,1,value above the max threshold, 
24.02,2024-09-17T19:34:36,22,20,1,value above the max threshold, 
24.04,2024-09-17T19:34:51,22,20,1,value above the max threshold, 
24.14,2024-09-17T19:35:07,22,20,1,value above the max threshold, 
24.19,2024-09-17T19:35:22,22,20,1,value above the max threshold, 
24.17,2024-09-17T19:35:37,22,20,1,value above the max threshold, 
24.12,2024-09-17T19:35:52,22,20,1,value above the max threshold, 
24.08,2024-09-17T19:36:08,22,20,1,value above the max threshold, 
24.05,2024-09-17T19:36:23,22,20,1,value above the max threshold, 
24.01,2024-09-17T19:36:38,22,20,1,value above the max threshold, 
23.98,2024-09-17T19:36:53,22,20,1,value above the max threshold, 
23.95,2024-09-17T19:37:08,22,20,1,value above the max threshold, 
23.98,2024-09-17T19:37:24,22,20,1,value above the max threshold, 
23.94,2024-09-17T19:37:39,22,20,1,value above the max threshold, 
23.96,2024-09-17T19:37:54,22,20,1,value above the max threshold, 
23.96,2024-09-17T19:38:09,22,20,1,value above the max threshold, 
23.99,2024-09-17T19:38:25,22,20,1,value above the max threshold, 
23.95,2024-09-17T19:38:40,22,20,1,value above the max threshold, 
23.94,2024-09-17T19:38:55,22,20,1,value above the max threshold, 
23.95,2024-09-17T19:39:10,22,20,1,value above the max threshold, 
