23.47,2024-09-17T13:26:29,40,20,0,valeur ok, 
23.48,2024-09-17T13:26:44,40,20,0,valeur ok, 
23.47,2024-09-17T13:26:59,40,20,0,valeur ok, 
23.48,2024-09-17T13:27:15,40,20,0,valeur ok, 
23.47,2024-09-17T13:27:30,40,20,0,valeur ok, 
23.46,2024-09-17T13:27:45,40,20,0,valeur ok, 
23.47,2024-09-17T13:28:00,40,20,0,valeur ok, 
23.49,2024-09-17T13:28:15,40,20,0,valeur ok, 
23.5,2024-09-17T13:28:31,40,20,0,valeur ok, 
23.51,2024-09-17T13:28:46,40,20,0,valeur ok, 
23.55,2024-09-17T13:29:01,40,20,0,valeur ok, 
23.57,2024-09-17T13:29:16,40,20,0,valeur ok, 
23.56,2024-09-17T13:29:32,40,20,0,valeur ok, 
23.56,2024-09-17T13:29:47,40,20,0,valeur ok, 
23.56,2024-09-17T13:30:02,40,20,0,valeur ok, 
23.56,2024-09-17T13:30:17,40,20,0,valeur ok, 
23.56,2024-09-17T13:30:32,40,20,0,valeur ok, 
23.56,2024-09-17T13:30:48,40,20,0,valeur ok, 
23.57,2024-09-17T13:31:03,40,20,0,valeur ok, 
23.6,2024-09-17T13:31:18,40,20,0,valeur ok, 
23.64,2024-09-17T13:31:33,40,20,0,valeur ok, 
23.64,2024-09-17T13:31:49,40,20,0,valeur ok, 
23.63,2024-09-17T13:32:04,40,20,0,valeur ok, 
23.6,2024-09-17T13:32:19,40,20,0,valeur ok, 
23.6,2024-09-17T13:32:34,40,20,0,valeur ok, 
23.61,2024-09-17T13:32:49,40,20,0,valeur ok, 
23.59,2024-09-17T13:33:05,40,20,0,valeur ok, 
23.57,2024-09-17T13:33:20,40,20,0,valeur ok, 
23.57,2024-09-17T13:33:35,40,20,0,valeur ok, 
23.58,2024-09-17T13:33:50,40,20,0,valeur ok, 
23.57,2024-09-17T13:34:06,40,20,0,valeur ok, 
23.56,2024-09-17T13:34:21,40,20,0,valeur ok, 
23.57,2024-09-17T13:34:36,40,20,0,valeur ok, 
23.55,2024-09-17T13:34:51,40,20,0,valeur ok, 
23.57,2024-09-17T13:35:06,40,20,0,valeur ok, 
23.56,2024-09-17T13:35:22,40,20,0,valeur ok, 
23.54,2024-09-17T13:35:37,40,20,0,valeur ok, 
23.54,2024-09-17T13:35:52,40,20,0,valeur ok, 
23.52,2024-09-17T13:36:07,40,20,0,valeur ok, 
23.51,2024-09-17T13:36:22,40,20,0,valeur ok, 
23.5,2024-09-17T13:36:38,40,20,0,valeur ok, 
23.49,2024-09-17T13:36:53,40,20,0,valeur ok, 
23.49,2024-09-17T13:37:08,40,20,0,valeur ok, 
23.49,2024-09-17T13:37:23,40,20,0,valeur ok, 
23.51,2024-09-17T13:37:39,40,20,0,valeur ok, 
23.52,2024-09-17T13:37:54,40,20,0,valeur ok, 
23.54,2024-09-17T13:38:09,40,20,0,valeur ok, 
23.51,2024-09-17T13:38:24,40,20,0,valeur ok, 
23.52,2024-09-17T13:38:39,40,20,0,valeur ok, 
23.5,2024-09-17T13:38:55,40,20,0,valeur ok, 
23.5,2024-09-17T13:39:10,40,20,0,valeur ok, 
23.52,2024-09-17T13:39:25,40,20,0,valeur ok, 
23.5,2024-09-17T13:39:40,40,20,0,valeur ok, 
23.47,2024-09-17T13:39:56,40,20,0,valeur ok, 
23.47,2024-09-17T13:40:11,40,20,0,valeur ok, 
23.46,2024-09-17T13:40:26,40,20,0,valeur ok, 
23.39,2024-09-17T13:40:41,40,20,0,valeur ok, 
23.37,2024-09-17T13:40:56,40,20,0,valeur ok, 
23.33,2024-09-17T13:41:12,40,20,0,valeur ok, 
23.31,2024-09-17T13:41:27,40,20,0,valeur ok, 
23.31,2024-09-17T13:41:42,40,20,0,valeur ok, 
23.3,2024-09-17T13:41:57,40,20,0,valeur ok, 
23.27,2024-09-17T13:42:13,40,20,0,valeur ok, 
23.25,2024-09-17T13:42:28,40,20,0,valeur ok, 
23.26,2024-09-17T13:42:43,40,20,0,valeur ok, 
23.26,2024-09-17T13:42:58,40,20,0,valeur ok, 
23.25,2024-09-17T13:43:13,40,20,0,valeur ok, 
23.25,2024-09-17T13:43:29,40,20,0,valeur ok, 
23.24,2024-09-17T13:43:44,40,20,0,valeur ok, 
23.22,2024-09-17T13:43:59,40,20,0,valeur ok, 
23.2,2024-09-17T13:44:14,40,20,0,valeur ok, 
23.18,2024-09-17T13:44:30,40,20,0,valeur ok, 
23.12,2024-09-17T13:44:45,40,20,0,valeur ok, 
23.12,2024-09-17T13:45:00,40,20,0,valeur ok, 
23.12,2024-09-17T13:45:15,40,20,0,valeur ok, 
23.08,2024-09-17T13:45:30,40,20,0,valeur ok, 
23.08,2024-09-17T13:45:46,40,20,0,valeur ok, 
23.12,2024-09-17T13:46:01,40,20,0,valeur ok, 
23.13,2024-09-17T13:46:16,40,20,0,valeur ok, 
23.13,2024-09-17T13:46:31,40,20,0,valeur ok, 
23.15,2024-09-17T13:46:47,40,20,0,valeur ok, 
23.13,2024-09-17T13:47:02,40,20,0,valeur ok, 
23.18,2024-09-17T13:47:17,40,20,0,valeur ok, 
23.19,2024-09-17T13:47:32,40,20,0,valeur ok, 
23.19,2024-09-17T13:47:47,40,20,0,valeur ok, 
23.12,2024-09-17T13:48:03,40,20,0,valeur ok, 
23.13,2024-09-17T13:48:18,40,20,0,valeur ok, 
23.13,2024-09-17T13:48:33,40,20,0,valeur ok, 
23.12,2024-09-17T13:48:48,40,20,0,valeur ok, 
23.07,2024-09-17T13:49:03,40,20,0,valeur ok, 
23.08,2024-09-17T13:49:19,40,20,0,valeur ok, 
23.07,2024-09-17T13:49:34,40,20,0,valeur ok, 
23.09,2024-09-17T13:49:49,40,20,0,valeur ok, 
23.13,2024-09-17T13:50:04,40,20,0,valeur ok, 
23.12,2024-09-17T13:50:20,40,20,0,valeur ok, 
23.1,2024-09-17T13:50:35,40,20,0,valeur ok, 
23.13,2024-09-17T13:50:50,40,20,0,valeur ok, 
23.14,2024-09-17T13:51:05,40,20,0,valeur ok, 
23.13,2024-09-17T13:51:20,40,20,0,valeur ok, 
23.11,2024-09-17T13:51:36,40,20,0,valeur ok, 
23.12,2024-09-17T13:51:51,40,20,0,valeur ok, 
23.11,2024-09-17T13:52:06,40,20,0,valeur ok, 
23.11,2024-09-17T13:52:21,40,20,0,valeur ok, 
23.15,2024-09-17T13:52:37,40,20,0,valeur ok, 
23.19,2024-09-17T13:52:52,40,20,0,valeur ok, 
23.19,2024-09-17T13:53:07,40,20,0,valeur ok, 
23.25,2024-09-17T13:53:22,40,20,0,valeur ok, 
23.26,2024-09-17T13:53:37,40,20,0,valeur ok, 
23.33,2024-09-17T13:53:53,40,20,0,valeur ok, 
23.43,2024-09-17T13:54:08,40,20,0,valeur ok, 
23.5,2024-09-17T13:54:23,40,20,0,valeur ok, 
23.56,2024-09-17T13:54:38,40,20,0,valeur ok, 
23.56,2024-09-17T13:54:54,40,20,0,valeur ok, 
23.59,2024-09-17T13:55:09,40,20,0,valeur ok, 
23.63,2024-09-17T13:55:24,40,20,0,valeur ok, 
23.66,2024-09-17T13:55:39,40,20,0,valeur ok, 
23.69,2024-09-17T13:55:54,40,20,0,valeur ok, 
23.71,2024-09-17T13:56:10,40,20,0,valeur ok, 
23.73,2024-09-17T13:56:25,40,20,0,valeur ok, 
23.75,2024-09-17T13:56:40,40,20,0,valeur ok, 
23.79,2024-09-17T13:56:55,40,20,0,valeur ok, 
23.79,2024-09-17T13:57:11,40,20,0,valeur ok, 
23.84,2024-09-17T13:57:26,40,20,0,valeur ok, 
23.88,2024-09-17T13:57:41,40,20,0,valeur ok, 
23.85,2024-09-17T13:57:56,40,20,0,valeur ok, 
23.86,2024-09-17T13:58:11,40,20,0,valeur ok, 
23.88,2024-09-17T13:58:27,40,20,0,valeur ok, 
23.88,2024-09-17T13:58:42,40,20,0,valeur ok, 
23.89,2024-09-17T13:58:57,40,20,0,valeur ok, 
23.9,2024-09-17T13:59:12,40,20,0,valeur ok, 
23.89,2024-09-17T13:59:28,40,20,0,valeur ok, 
23.87,2024-09-17T13:59:43,40,20,0,valeur ok, 
23.88,2024-09-17T13:59:58,40,20,0,valeur ok, 
23.9,2024-09-17T14:00:13,40,20,0,valeur ok, 
23.95,2024-09-17T14:00:28,40,20,0,valeur ok, 
23.99,2024-09-17T14:00:44,40,20,0,valeur ok, 
24,2024-09-17T14:00:59,40,20,0,valeur ok, 
24.01,2024-09-17T14:01:14,40,20,0,valeur ok, 
24.02,2024-09-17T14:01:29,40,20,0,valeur ok, 
24.01,2024-09-17T14:01:45,40,20,0,valeur ok, 
24.02,2024-09-17T14:02:00,40,20,0,valeur ok, 
24.02,2024-09-17T14:02:15,40,20,0,valeur ok, 
24.01,2024-09-17T14:02:30,40,20,0,valeur ok, 
24.05,2024-09-17T14:02:45,40,20,0,valeur ok, 
24.07,2024-09-17T14:03:01,40,20,0,valeur ok, 
24.05,2024-09-17T14:03:16,40,20,0,valeur ok, 
24,2024-09-17T14:03:31,40,20,0,valeur ok, 
24,2024-09-17T14:03:46,40,20,0,valeur ok, 
23.98,2024-09-17T14:04:02,40,20,0,valeur ok, 
23.96,2024-09-17T14:04:17,40,20,0,valeur ok, 
23.97,2024-09-17T14:04:32,40,20,0,valeur ok, 
23.96,2024-09-17T14:04:47,40,20,0,valeur ok, 
23.94,2024-09-17T14:05:02,40,20,0,valeur ok, 
23.93,2024-09-17T14:05:18,40,20,0,valeur ok, 
23.93,2024-09-17T14:05:33,40,20,0,valeur ok, 
23.92,2024-09-17T14:05:48,40,20,0,valeur ok, 
23.91,2024-09-17T14:06:03,40,20,0,valeur ok, 
23.88,2024-09-17T14:06:19,40,20,0,valeur ok, 
23.9,2024-09-17T14:06:34,40,20,0,valeur ok, 
23.91,2024-09-17T14:06:49,40,20,0,valeur ok, 
