26.14,2024-09-16T11:42:02,40,20,0,valeur ok, 
26.34,2024-09-16T11:42:18,40,20,0,valeur ok, 
26.49,2024-09-16T11:42:33,40,20,0,valeur ok, 
26.65,2024-09-16T11:42:48,40,20,0,valeur ok, 
26.83,2024-09-16T11:43:03,40,20,0,valeur ok, 
26.97,2024-09-16T11:43:19,40,20,0,valeur ok, 
27.13,2024-09-16T11:43:34,40,20,0,valeur ok, 
27.26,2024-09-16T11:43:49,40,20,0,valeur ok, 
27.41,2024-09-16T11:44:04,40,20,0,valeur ok, 
27.54,2024-09-16T11:44:19,40,20,0,valeur ok, 
27.69,2024-09-16T11:44:35,40,20,0,valeur ok, 
27.83,2024-09-16T11:44:50,40,20,0,valeur ok, 
27.99,2024-09-16T11:45:05,40,20,0,valeur ok, 
28.15,2024-09-16T11:45:20,40,20,0,valeur ok, 
28.33,2024-09-16T11:45:36,40,20,0,valeur ok, 
28.51,2024-09-16T11:45:51,40,20,0,valeur ok, 
28.72,2024-09-16T11:46:06,40,20,0,valeur ok, 
28.91,2024-09-16T11:46:21,40,20,0,valeur ok, 
29.09,2024-09-16T11:46:37,40,20,0,valeur ok, 
29.23,2024-09-16T11:46:52,40,20,0,valeur ok, 
29.36,2024-09-16T11:47:07,40,20,0,valeur ok, 
29.49,2024-09-16T11:47:22,40,20,0,valeur ok, 
29.63,2024-09-16T11:47:37,40,20,0,valeur ok, 
29.75,2024-09-16T11:47:53,40,20,0,valeur ok, 
29.86,2024-09-16T11:48:08,40,20,0,valeur ok, 
29.96,2024-09-16T11:48:23,40,20,0,valeur ok, 
30.07,2024-09-16T11:48:38,40,20,0,valeur ok, 
30.17,2024-09-16T11:48:54,40,20,0,valeur ok, 
30.28,2024-09-16T11:49:09,40,20,0,valeur ok, 
30.38,2024-09-16T11:49:24,40,20,0,valeur ok, 
30.48,2024-09-16T11:49:39,40,20,0,valeur ok, 
30.58,2024-09-16T11:49:55,40,20,0,valeur ok, 
30.69,2024-09-16T11:50:10,40,20,0,valeur ok, 
30.77,2024-09-16T11:50:25,40,20,0,valeur ok, 
30.86,2024-09-16T11:50:40,40,20,0,valeur ok, 
30.96,2024-09-16T11:50:56,40,20,0,valeur ok, 
31.05,2024-09-16T11:51:11,40,20,0,valeur ok, 
31.16,2024-09-16T11:51:26,40,20,0,valeur ok, 
31.24,2024-09-16T11:51:41,40,20,0,valeur ok, 
31.32,2024-09-16T11:51:56,40,20,0,valeur ok, 
31.41,2024-09-16T11:52:12,40,20,0,valeur ok, 
31.5,2024-09-16T11:52:27,40,20,0,valeur ok, 
31.57,2024-09-16T11:52:42,40,20,0,valeur ok, 
31.66,2024-09-16T11:52:57,40,20,0,valeur ok, 
31.73,2024-09-16T11:53:13,40,20,0,valeur ok, 
31.83,2024-09-16T11:53:28,40,20,0,valeur ok, 
31.92,2024-09-16T11:53:43,40,20,0,valeur ok, 
31.98,2024-09-16T11:53:58,40,20,0,valeur ok, 
32.05,2024-09-16T11:54:14,40,20,0,valeur ok, 
32.13,2024-09-16T11:54:29,40,20,0,valeur ok, 
32.22,2024-09-16T11:54:44,40,20,0,valeur ok, 
32.29,2024-09-16T11:54:59,40,20,0,valeur ok, 
32.36,2024-09-16T11:55:15,40,20,0,valeur ok, 
32.45,2024-09-16T11:55:30,40,20,0,valeur ok, 
32.52,2024-09-16T11:55:45,40,20,0,valeur ok, 
32.6,2024-09-16T11:56:00,40,20,0,valeur ok, 
32.67,2024-09-16T11:56:16,40,20,0,valeur ok, 
32.76,2024-09-16T11:56:31,40,20,0,valeur ok, 
32.83,2024-09-16T11:56:46,40,20,0,valeur ok, 
32.9,2024-09-16T11:57:01,40,20,0,valeur ok, 
32.99,2024-09-16T11:57:17,40,20,0,valeur ok, 
33.05,2024-09-16T11:57:32,40,20,0,valeur ok, 
33.14,2024-09-16T11:57:47,40,20,0,valeur ok, 
33.23,2024-09-16T11:58:02,40,20,0,valeur ok, 
33.29,2024-09-16T11:58:17,40,20,0,valeur ok, 
33.36,2024-09-16T11:58:33,40,20,0,valeur ok, 
33.42,2024-09-16T11:58:48,40,20,0,valeur ok, 
33.49,2024-09-16T11:59:03,40,20,0,valeur ok, 
33.57,2024-09-16T11:59:18,40,20,0,valeur ok, 
33.66,2024-09-16T11:59:34,40,20,0,valeur ok, 
33.72,2024-09-16T11:59:49,40,20,0,valeur ok, 
33.78,2024-09-16T12:00:04,40,20,0,valeur ok, 
33.82,2024-09-16T12:00:19,40,20,0,valeur ok, 
33.9,2024-09-16T12:00:35,40,20,0,valeur ok, 
33.96,2024-09-16T12:00:50,40,20,0,valeur ok, 
34.04,2024-09-16T12:01:05,40,20,0,valeur ok, 
34.11,2024-09-16T12:01:20,40,20,0,valeur ok, 
34.18,2024-09-16T12:01:36,40,20,0,valeur ok, 
34.24,2024-09-16T12:01:51,40,20,0,valeur ok, 
34.29,2024-09-16T12:02:06,40,20,0,valeur ok, 
34.38,2024-09-16T12:02:21,40,20,0,valeur ok, 
34.45,2024-09-16T12:02:37,40,20,0,valeur ok, 
34.51,2024-09-16T12:02:52,40,20,0,valeur ok, 
34.57,2024-09-16T12:03:07,40,20,0,valeur ok, 
34.61,2024-09-16T12:03:22,40,20,0,valeur ok, 
34.71,2024-09-16T12:03:38,40,20,0,valeur ok, 
34.77,2024-09-16T12:03:53,40,20,0,valeur ok, 
34.84,2024-09-16T12:04:08,40,20,0,valeur ok, 
34.92,2024-09-16T12:04:23,40,20,0,valeur ok, 
34.96,2024-09-16T12:04:38,40,20,0,valeur ok, 
35.05,2024-09-16T12:04:54,40,20,0,valeur ok, 
35.11,2024-09-16T12:05:09,40,20,0,valeur ok, 
35.15,2024-09-16T12:05:24,40,20,0,valeur ok, 
35.23,2024-09-16T12:05:39,40,20,0,valeur ok, 
35.3,2024-09-16T12:05:55,40,20,0,valeur ok, 
35.37,2024-09-16T12:06:10,40,20,0,valeur ok, 
35.43,2024-09-16T12:06:25,40,20,0,valeur ok, 
35.48,2024-09-16T12:06:40,40,20,0,valeur ok, 
35.55,2024-09-16T12:06:56,40,20,0,valeur ok, 
35.62,2024-09-16T12:07:11,40,20,0,valeur ok, 
35.68,2024-09-16T12:07:26,40,20,0,valeur ok, 
35.74,2024-09-16T12:07:41,40,20,0,valeur ok, 
35.8,2024-09-16T12:07:57,40,20,0,valeur ok, 
35.87,2024-09-16T12:08:12,40,20,0,valeur ok, 
35.92,2024-09-16T12:08:27,40,20,0,valeur ok, 
35.97,2024-09-16T12:08:42,40,20,0,valeur ok, 
36.04,2024-09-16T12:08:58,40,20,0,valeur ok, 
36.08,2024-09-16T12:09:13,40,20,0,valeur ok, 
36.14,2024-09-16T12:09:28,40,20,0,valeur ok, 
36.2,2024-09-16T12:09:43,40,20,0,valeur ok, 
36.26,2024-09-16T12:09:59,40,20,0,valeur ok, 
36.33,2024-09-16T12:10:14,40,20,0,valeur ok, 
36.39,2024-09-16T12:10:29,40,20,0,valeur ok, 
36.44,2024-09-16T12:10:44,40,20,0,valeur ok, 
36.49,2024-09-16T12:11:00,40,20,0,valeur ok, 
36.54,2024-09-16T12:11:15,40,20,0,valeur ok, 
36.61,2024-09-16T12:11:30,40,20,0,valeur ok, 
36.66,2024-09-16T12:11:45,40,20,0,valeur ok, 
36.7,2024-09-16T12:12:01,40,20,0,valeur ok, 
36.78,2024-09-16T12:12:16,40,20,0,valeur ok, 
36.82,2024-09-16T12:12:31,40,20,0,valeur ok, 
36.89,2024-09-16T12:12:46,40,20,0,valeur ok, 
36.95,2024-09-16T12:13:02,40,20,0,valeur ok, 
36.99,2024-09-16T12:13:17,40,20,0,valeur ok, 
37.05,2024-09-16T12:13:32,40,20,0,valeur ok, 
37.07,2024-09-16T12:13:47,40,20,0,valeur ok, 
37.1,2024-09-16T12:14:03,40,20,0,valeur ok, 
37.12,2024-09-16T12:14:18,40,20,0,valeur ok, 
37.14,2024-09-16T12:14:33,40,20,0,valeur ok, 
37.14,2024-09-16T12:14:48,40,20,0,valeur ok, 
37.18,2024-09-16T12:15:04,40,20,0,valeur ok, 
37.16,2024-09-16T12:15:19,40,20,0,valeur ok, 
37.16,2024-09-16T12:15:34,40,20,0,valeur ok, 
37.18,2024-09-16T12:15:49,40,20,0,valeur ok, 
37.18,2024-09-16T12:16:05,40,20,0,valeur ok, 
37.16,2024-09-16T12:16:20,40,20,0,valeur ok, 
37.14,2024-09-16T12:16:35,40,20,0,valeur ok, 
37.12,2024-09-16T12:16:50,40,20,0,valeur ok, 
37.11,2024-09-16T12:17:06,40,20,0,valeur ok, 
37.08,2024-09-16T12:17:21,40,20,0,valeur ok, 
37.05,2024-09-16T12:17:36,40,20,0,valeur ok, 
37.02,2024-09-16T12:17:51,40,20,0,valeur ok, 
37.01,2024-09-16T12:18:07,40,20,0,valeur ok, 
36.99,2024-09-16T12:18:22,40,20,0,valeur ok, 
36.95,2024-09-16T12:18:37,40,20,0,valeur ok, 
36.93,2024-09-16T12:18:52,40,20,0,valeur ok, 
36.91,2024-09-16T12:19:08,40,20,0,valeur ok, 
36.89,2024-09-16T12:19:23,40,20,0,valeur ok, 
36.87,2024-09-16T12:19:38,40,20,0,valeur ok, 
36.82,2024-09-16T12:19:53,40,20,0,valeur ok, 
36.8,2024-09-16T12:20:09,40,20,0,valeur ok, 
36.76,2024-09-16T12:20:24,40,20,0,valeur ok, 
36.74,2024-09-16T12:20:39,40,20,0,valeur ok, 
36.69,2024-09-16T12:20:54,40,20,0,valeur ok, 
36.68,2024-09-16T12:21:10,40,20,0,valeur ok, 
36.67,2024-09-16T12:21:25,40,20,0,valeur ok, 
36.66,2024-09-16T12:21:40,40,20,0,valeur ok, 
36.62,2024-09-16T12:21:55,40,20,0,valeur ok, 
36.63,2024-09-16T12:22:11,40,20,0,valeur ok, 
36.67,2024-09-16T12:22:26,40,20,0,valeur ok, 
36.65,2024-09-16T12:22:41,40,20,0,valeur ok, 
36.66,2024-09-16T12:22:56,40,20,0,valeur ok, 
36.69,2024-09-16T12:23:12,40,20,0,valeur ok, 
36.7,2024-09-16T12:23:27,40,20,0,valeur ok, 
36.71,2024-09-16T12:23:42,40,20,0,valeur ok, 
36.75,2024-09-16T12:23:57,40,20,0,valeur ok, 
36.78,2024-09-16T12:24:13,40,20,0,valeur ok, 
36.81,2024-09-16T12:24:28,40,20,0,valeur ok, 
36.83,2024-09-16T12:24:43,40,20,0,valeur ok, 
36.89,2024-09-16T12:24:58,40,20,0,valeur ok, 
36.94,2024-09-16T12:25:14,40,20,0,valeur ok, 
36.95,2024-09-16T12:25:29,40,20,0,valeur ok, 
36.99,2024-09-16T12:25:44,40,20,0,valeur ok, 
37,2024-09-16T12:25:59,40,20,0,valeur ok, 
37,2024-09-16T12:26:15,40,20,0,valeur ok, 
37.01,2024-09-16T12:26:30,40,20,0,valeur ok, 
37.02,2024-09-16T12:26:45,40,20,0,valeur ok, 
37.04,2024-09-16T12:27:00,40,20,0,valeur ok, 
37.05,2024-09-16T12:27:16,40,20,0,valeur ok, 
37.03,2024-09-16T12:27:31,40,20,0,valeur ok, 
37.04,2024-09-16T12:27:46,40,20,0,valeur ok, 
37.04,2024-09-16T12:28:01,40,20,0,valeur ok, 
37.04,2024-09-16T12:28:17,40,20,0,valeur ok, 
37.02,2024-09-16T12:28:32,40,20,0,valeur ok, 
37,2024-09-16T12:28:47,40,20,0,valeur ok, 
36.99,2024-09-16T12:29:02,40,20,0,valeur ok, 
36.98,2024-09-16T12:29:18,40,20,0,valeur ok, 
36.95,2024-09-16T12:29:33,40,20,0,valeur ok, 
36.94,2024-09-16T12:29:48,40,20,0,valeur ok, 
36.93,2024-09-16T12:30:03,40,20,0,valeur ok, 
36.89,2024-09-16T12:30:19,40,20,0,valeur ok, 
36.87,2024-09-16T12:30:34,40,20,0,valeur ok, 
36.85,2024-09-16T12:30:49,40,20,0,valeur ok, 
36.82,2024-09-16T12:31:04,40,20,0,valeur ok, 
36.77,2024-09-16T12:31:20,40,20,0,valeur ok, 
36.76,2024-09-16T12:31:35,40,20,0,valeur ok, 
36.74,2024-09-16T12:31:50,40,20,0,valeur ok, 
36.7,2024-09-16T12:32:05,40,20,0,valeur ok, 
36.66,2024-09-16T12:32:21,40,20,0,valeur ok, 
36.65,2024-09-16T12:32:36,40,20,0,valeur ok, 
36.63,2024-09-16T12:32:51,40,20,0,valeur ok, 
36.61,2024-09-16T12:33:06,40,20,0,valeur ok, 
36.6,2024-09-16T12:33:22,40,20,0,valeur ok, 
36.6,2024-09-16T12:33:37,40,20,0,valeur ok, 
36.61,2024-09-16T12:33:52,40,20,0,valeur ok, 
36.62,2024-09-16T12:34:07,40,20,0,valeur ok, 
36.63,2024-09-16T12:34:23,40,20,0,valeur ok, 
36.68,2024-09-16T12:34:38,40,20,0,valeur ok, 
36.68,2024-09-16T12:34:53,40,20,0,valeur ok, 
36.69,2024-09-16T12:35:08,40,20,0,valeur ok, 
36.7,2024-09-16T12:35:24,40,20,0,valeur ok, 
36.74,2024-09-16T12:35:39,40,20,0,valeur ok, 
36.77,2024-09-16T12:35:54,40,20,0,valeur ok, 
36.81,2024-09-16T12:36:09,40,20,0,valeur ok, 
36.87,2024-09-16T12:36:25,40,20,0,valeur ok, 
36.89,2024-09-16T12:36:40,40,20,0,valeur ok, 
36.93,2024-09-16T12:36:55,40,20,0,valeur ok, 
36.97,2024-09-16T12:37:10,40,20,0,valeur ok, 
37.01,2024-09-16T12:37:26,40,20,0,valeur ok, 
37.02,2024-09-16T12:37:41,40,20,0,valeur ok, 
37.02,2024-09-16T12:37:56,40,20,0,valeur ok, 
37.02,2024-09-16T12:38:11,40,20,0,valeur ok, 
37.05,2024-09-16T12:38:27,40,20,0,valeur ok, 
37.06,2024-09-16T12:38:42,40,20,0,valeur ok, 
37.05,2024-09-16T12:38:57,40,20,0,valeur ok, 
37.05,2024-09-16T12:39:12,40,20,0,valeur ok, 
37.06,2024-09-16T12:39:28,40,20,0,valeur ok, 
37.05,2024-09-16T12:39:43,40,20,0,valeur ok, 
37.05,2024-09-16T12:39:58,40,20,0,valeur ok, 
37.05,2024-09-16T12:40:13,40,20,0,valeur ok, 
37.05,2024-09-16T12:40:29,40,20,0,valeur ok, 
37.02,2024-09-16T12:40:44,40,20,0,valeur ok, 
37,2024-09-16T12:40:59,40,20,0,valeur ok, 
36.97,2024-09-16T12:41:14,40,20,0,valeur ok, 
36.95,2024-09-16T12:41:30,40,20,0,valeur ok, 
36.94,2024-09-16T12:41:45,40,20,0,valeur ok, 
36.93,2024-09-16T12:42:00,40,20,0,valeur ok, 
36.89,2024-09-16T12:42:15,40,20,0,valeur ok, 
36.88,2024-09-16T12:42:31,40,20,0,valeur ok, 
36.84,2024-09-16T12:42:46,40,20,0,valeur ok, 
36.81,2024-09-16T12:43:01,40,20,0,valeur ok, 
36.81,2024-09-16T12:43:16,40,20,0,valeur ok, 
36.78,2024-09-16T12:43:32,40,20,0,valeur ok, 
36.74,2024-09-16T12:43:47,40,20,0,valeur ok, 
36.71,2024-09-16T12:44:02,40,20,0,valeur ok, 
36.69,2024-09-16T12:44:17,40,20,0,valeur ok, 
36.66,2024-09-16T12:44:33,40,20,0,valeur ok, 
36.64,2024-09-16T12:44:48,40,20,0,valeur ok, 
36.62,2024-09-16T12:45:03,40,20,0,valeur ok, 
36.6,2024-09-16T12:45:18,40,20,0,valeur ok, 
36.6,2024-09-16T12:45:34,40,20,0,valeur ok, 
36.57,2024-09-16T12:45:49,40,20,0,valeur ok, 
36.56,2024-09-16T12:46:04,40,20,0,valeur ok, 
36.57,2024-09-16T12:46:19,40,20,0,valeur ok, 
36.58,2024-09-16T12:46:35,40,20,0,valeur ok, 
36.61,2024-09-16T12:46:50,40,20,0,valeur ok, 
36.63,2024-09-16T12:47:05,40,20,0,valeur ok, 
36.63,2024-09-16T12:47:20,40,20,0,valeur ok, 
36.67,2024-09-16T12:47:36,40,20,0,valeur ok, 
36.71,2024-09-16T12:47:51,40,20,0,valeur ok, 
36.75,2024-09-16T12:48:06,40,20,0,valeur ok, 
36.79,2024-09-16T12:48:21,40,20,0,valeur ok, 
36.84,2024-09-16T12:48:37,40,20,0,valeur ok, 
36.88,2024-09-16T12:48:52,40,20,0,valeur ok, 
36.9,2024-09-16T12:49:07,40,20,0,valeur ok, 
36.94,2024-09-16T12:49:22,40,20,0,valeur ok, 
36.95,2024-09-16T12:49:38,40,20,0,valeur ok, 
36.98,2024-09-16T12:49:53,40,20,0,valeur ok, 
37,2024-09-16T12:50:08,40,20,0,valeur ok, 
37,2024-09-16T12:50:23,40,20,0,valeur ok, 
37.01,2024-09-16T12:50:39,40,20,0,valeur ok, 
37,2024-09-16T12:50:54,40,20,0,valeur ok, 
37.04,2024-09-16T12:51:09,40,20,0,valeur ok, 
37.03,2024-09-16T12:51:24,40,20,0,valeur ok, 
37.02,2024-09-16T12:51:40,40,20,0,valeur ok, 
37.05,2024-09-16T12:51:55,40,20,0,valeur ok, 
37.01,2024-09-16T12:52:10,40,20,0,valeur ok, 
37.01,2024-09-16T12:52:25,40,20,0,valeur ok, 
36.99,2024-09-16T12:52:41,40,20,0,valeur ok, 
36.98,2024-09-16T12:52:56,40,20,0,valeur ok, 
36.99,2024-09-16T12:53:11,40,20,0,valeur ok, 
36.96,2024-09-16T12:53:26,40,20,0,valeur ok, 
36.95,2024-09-16T12:53:42,40,20,0,valeur ok, 
36.92,2024-09-16T12:53:57,40,20,0,valeur ok, 
36.93,2024-09-16T12:54:12,40,20,0,valeur ok, 
36.89,2024-09-16T12:54:27,40,20,0,valeur ok, 
36.87,2024-09-16T12:54:43,40,20,0,valeur ok, 
36.84,2024-09-16T12:54:58,40,20,0,valeur ok, 
36.82,2024-09-16T12:55:13,40,20,0,valeur ok, 
36.81,2024-09-16T12:55:28,40,20,0,valeur ok, 
36.77,2024-09-16T12:55:44,40,20,0,valeur ok, 
36.76,2024-09-16T12:55:59,40,20,0,valeur ok, 
36.74,2024-09-16T12:56:14,40,20,0,valeur ok, 
36.71,2024-09-16T12:56:29,40,20,0,valeur ok, 
36.67,2024-09-16T12:56:45,40,20,0,valeur ok, 
36.62,2024-09-16T12:57:00,40,20,0,valeur ok, 
36.61,2024-09-16T12:57:15,40,20,0,valeur ok, 
36.6,2024-09-16T12:57:30,40,20,0,valeur ok, 
36.57,2024-09-16T12:57:46,40,20,0,valeur ok, 
36.56,2024-09-16T12:58:01,40,20,0,valeur ok, 
36.57,2024-09-16T12:58:16,40,20,0,valeur ok, 
36.57,2024-09-16T12:58:31,40,20,0,valeur ok, 
36.56,2024-09-16T12:58:47,40,20,0,valeur ok, 
36.58,2024-09-16T12:59:02,40,20,0,valeur ok, 
36.61,2024-09-16T12:59:17,40,20,0,valeur ok, 
36.62,2024-09-16T12:59:32,40,20,0,valeur ok, 
36.63,2024-09-16T12:59:48,40,20,0,valeur ok, 
36.68,2024-09-16T13:00:03,40,20,0,valeur ok, 
36.7,2024-09-16T13:00:18,40,20,0,valeur ok, 
36.74,2024-09-16T13:00:33,40,20,0,valeur ok, 
36.77,2024-09-16T13:00:49,40,20,0,valeur ok, 
36.8,2024-09-16T13:01:04,40,20,0,valeur ok, 
36.84,2024-09-16T13:01:19,40,20,0,valeur ok, 
36.88,2024-09-16T13:01:34,40,20,0,valeur ok, 
36.93,2024-09-16T13:01:50,40,20,0,valeur ok, 
36.94,2024-09-16T13:02:05,40,20,0,valeur ok, 
36.98,2024-09-16T13:02:20,40,20,0,valeur ok, 
36.99,2024-09-16T13:02:35,40,20,0,valeur ok, 
37,2024-09-16T13:02:51,40,20,0,valeur ok, 
37.01,2024-09-16T13:03:06,40,20,0,valeur ok, 
37.01,2024-09-16T13:03:21,40,20,0,valeur ok, 
37.01,2024-09-16T13:03:36,40,20,0,valeur ok, 
37.02,2024-09-16T13:03:52,40,20,0,valeur ok, 
37.04,2024-09-16T13:04:07,40,20,0,valeur ok, 
37.01,2024-09-16T13:04:22,40,20,0,valeur ok, 
37.01,2024-09-16T13:04:37,40,20,0,valeur ok, 
37.01,2024-09-16T13:04:53,40,20,0,valeur ok, 
37,2024-09-16T13:05:08,40,20,0,valeur ok, 
36.98,2024-09-16T13:05:23,40,20,0,valeur ok, 
36.96,2024-09-16T13:05:38,40,20,0,valeur ok, 
36.94,2024-09-16T13:05:54,40,20,0,valeur ok, 
36.94,2024-09-16T13:06:09,40,20,0,valeur ok, 
36.93,2024-09-16T13:06:24,40,20,0,valeur ok, 
36.89,2024-09-16T13:06:39,40,20,0,valeur ok, 
36.88,2024-09-16T13:06:55,40,20,0,valeur ok, 
36.87,2024-09-16T13:07:10,40,20,0,valeur ok, 
36.84,2024-09-16T13:07:25,40,20,0,valeur ok, 
36.82,2024-09-16T13:07:40,40,20,0,valeur ok, 
36.8,2024-09-16T13:07:56,40,20,0,valeur ok, 
36.78,2024-09-16T13:08:11,40,20,0,valeur ok, 
36.76,2024-09-16T13:08:26,40,20,0,valeur ok, 
36.74,2024-09-16T13:08:41,40,20,0,valeur ok, 
36.71,2024-09-16T13:08:57,40,20,0,valeur ok, 
36.7,2024-09-16T13:09:12,40,20,0,valeur ok, 
36.66,2024-09-16T13:09:27,40,20,0,valeur ok, 
36.63,2024-09-16T13:09:42,40,20,0,valeur ok, 
36.6,2024-09-16T13:09:58,40,20,0,valeur ok, 
36.57,2024-09-16T13:10:13,40,20,0,valeur ok, 
36.57,2024-09-16T13:10:28,40,20,0,valeur ok, 
36.57,2024-09-16T13:10:43,40,20,0,valeur ok, 
36.56,2024-09-16T13:10:58,40,20,0,valeur ok, 
36.57,2024-09-16T13:11:14,40,20,0,valeur ok, 
36.57,2024-09-16T13:11:29,40,20,0,valeur ok, 
36.61,2024-09-16T13:11:44,40,20,0,valeur ok, 
36.63,2024-09-16T13:11:59,40,20,0,valeur ok, 
36.67,2024-09-16T13:12:15,40,20,0,valeur ok, 
36.69,2024-09-16T13:12:30,40,20,0,valeur ok, 
36.71,2024-09-16T13:12:45,40,20,0,valeur ok, 
36.75,2024-09-16T13:13:00,40,20,0,valeur ok, 
36.79,2024-09-16T13:13:16,40,20,0,valeur ok, 
36.81,2024-09-16T13:13:31,40,20,0,valeur ok, 
36.84,2024-09-16T13:13:46,40,20,0,valeur ok, 
36.88,2024-09-16T13:14:01,40,20,0,valeur ok, 
36.92,2024-09-16T13:14:17,40,20,0,valeur ok, 
36.93,2024-09-16T13:14:32,40,20,0,valeur ok, 
36.95,2024-09-16T13:14:47,40,20,0,valeur ok, 
36.98,2024-09-16T13:15:02,40,20,0,valeur ok, 
37,2024-09-16T13:15:18,40,20,0,valeur ok, 
37,2024-09-16T13:15:33,40,20,0,valeur ok, 
37.01,2024-09-16T13:15:48,40,20,0,valeur ok, 
37.01,2024-09-16T13:16:03,40,20,0,valeur ok, 
37.01,2024-09-16T13:16:19,40,20,0,valeur ok, 
37.01,2024-09-16T13:16:34,40,20,0,valeur ok, 
37.01,2024-09-16T13:16:49,40,20,0,valeur ok, 
37.03,2024-09-16T13:17:04,40,20,0,valeur ok, 
37,2024-09-16T13:17:20,40,20,0,valeur ok, 
37,2024-09-16T13:17:35,40,20,0,valeur ok, 
36.99,2024-09-16T13:17:50,40,20,0,valeur ok, 
36.98,2024-09-16T13:18:05,40,20,0,valeur ok, 
36.95,2024-09-16T13:18:21,40,20,0,valeur ok, 
36.93,2024-09-16T13:18:36,40,20,0,valeur ok, 
36.94,2024-09-16T13:18:51,40,20,0,valeur ok, 
36.93,2024-09-16T13:19:07,40,20,0,valeur ok, 
36.89,2024-09-16T13:19:22,40,20,0,valeur ok, 
36.89,2024-09-16T13:19:37,40,20,0,valeur ok, 
36.88,2024-09-16T13:19:52,40,20,0,valeur ok, 
36.83,2024-09-16T13:20:07,40,20,0,valeur ok, 
36.81,2024-09-16T13:20:23,40,20,0,valeur ok, 
36.81,2024-09-16T13:20:38,40,20,0,valeur ok, 
36.81,2024-09-16T13:20:53,40,20,0,valeur ok, 
36.8,2024-09-16T13:21:08,40,20,0,valeur ok, 
36.81,2024-09-16T13:21:24,40,20,0,valeur ok, 
36.8,2024-09-16T13:21:39,40,20,0,valeur ok, 
36.81,2024-09-16T13:21:54,40,20,0,valeur ok, 
36.82,2024-09-16T13:22:09,40,20,0,valeur ok, 
36.85,2024-09-16T13:22:25,40,20,0,valeur ok, 
36.87,2024-09-16T13:22:40,40,20,0,valeur ok, 
36.91,2024-09-16T13:22:55,40,20,0,valeur ok, 
36.95,2024-09-16T13:23:10,40,20,0,valeur ok, 
36.97,2024-09-16T13:23:26,40,20,0,valeur ok, 
36.99,2024-09-16T13:23:41,40,20,0,valeur ok, 
36.99,2024-09-16T13:23:56,40,20,0,valeur ok, 
36.98,2024-09-16T13:24:11,40,20,0,valeur ok, 
