0,2024-09-13T18:33:13,1,0,0,valeur ok, 
0,2024-09-13T18:33:28,1,0,0,valeur ok, 
0,2024-09-13T18:33:43,1,0,0,valeur ok, 
0,2024-09-13T18:33:58,1,0,0,valeur ok, 
0,2024-09-13T18:34:14,1,0,0,valeur ok, 
0,2024-09-13T18:34:29,1,0,0,valeur ok, 
0,2024-09-13T18:34:44,1,0,0,valeur ok, 
0,2024-09-13T18:34:59,1,0,0,valeur ok, 
0,2024-09-13T18:35:15,1,0,0,valeur ok, 
0,2024-09-13T18:35:30,1,0,0,valeur ok, 
0,2024-09-13T18:35:45,1,0,0,valeur ok, 
0,2024-09-13T18:36:00,1,0,0,valeur ok, 
0,2024-09-13T18:36:16,1,0,0,valeur ok, 
0,2024-09-13T18:36:31,1,0,0,valeur ok, 
0,2024-09-13T18:36:46,1,0,0,valeur ok, 
0,2024-09-13T18:37:01,1,0,0,valeur ok, 
0,2024-09-13T18:37:16,1,0,0,valeur ok, 
0,2024-09-13T18:37:32,1,0,0,valeur ok, 
0,2024-09-13T18:37:47,1,0,0,valeur ok, 
0,2024-09-13T18:38:02,1,0,0,valeur ok, 
0,2024-09-13T18:38:17,1,0,0,valeur ok, 
0,2024-09-13T18:38:33,1,0,0,valeur ok, 
0,2024-09-13T18:38:48,1,0,0,valeur ok, 
0,2024-09-13T18:39:03,1,0,0,valeur ok, 
0,2024-09-13T18:39:18,1,0,0,valeur ok, 
0,2024-09-13T18:39:34,1,0,0,valeur ok, 
0,2024-09-13T18:39:49,1,0,0,valeur ok, 
0,2024-09-13T18:40:04,1,0,0,valeur ok, 
0,2024-09-13T18:40:19,1,0,0,valeur ok, 
0,2024-09-13T18:40:34,1,0,0,valeur ok, 
0,2024-09-13T18:40:50,1,0,0,valeur ok, 
0,2024-09-13T18:41:05,1,0,0,valeur ok, 
0,2024-09-13T18:41:20,1,0,0,valeur ok, 
0,2024-09-13T18:41:35,1,0,0,valeur ok, 
0,2024-09-13T18:41:51,1,0,0,valeur ok, 
0,2024-09-13T18:42:06,1,0,0,valeur ok, 
0,2024-09-13T18:42:21,1,0,0,valeur ok, 
0,2024-09-13T18:42:36,1,0,0,valeur ok, 
0,2024-09-13T18:42:52,1,0,0,valeur ok, 
0,2024-09-13T18:43:07,1,0,0,valeur ok, 
0,2024-09-13T18:43:22,1,0,0,valeur ok, 
0,2024-09-13T18:43:37,1,0,0,valeur ok, 
0,2024-09-13T18:43:52,1,0,0,valeur ok, 
0,2024-09-13T18:44:08,1,0,0,valeur ok, 
0,2024-09-13T18:44:23,1,0,0,valeur ok, 
0,2024-09-13T18:44:38,1,0,0,valeur ok, 
0,2024-09-13T18:44:53,1,0,0,valeur ok, 
0,2024-09-13T18:45:09,1,0,0,valeur ok, 
0,2024-09-13T18:45:24,1,0,0,valeur ok, 
0,2024-09-13T18:45:39,1,0,0,valeur ok, 
0,2024-09-13T18:45:54,1,0,0,valeur ok, 
0,2024-09-13T18:46:10,1,0,0,valeur ok, 
0,2024-09-13T18:46:25,1,0,0,valeur ok, 
0,2024-09-13T18:46:40,1,0,0,valeur ok, 
0,2024-09-13T18:46:55,1,0,0,valeur ok, 
0,2024-09-13T18:47:10,1,0,0,valeur ok, 
0,2024-09-13T18:47:26,1,0,0,valeur ok, 
0,2024-09-13T18:47:41,1,0,0,valeur ok, 
0,2024-09-13T18:47:56,1,0,0,valeur ok, 
0,2024-09-13T18:48:11,1,0,0,valeur ok, 
0,2024-09-13T18:48:27,1,0,0,valeur ok, 
0,2024-09-13T18:48:42,1,0,0,valeur ok, 
0,2024-09-13T18:48:57,1,0,0,valeur ok, 
0,2024-09-13T18:49:12,1,0,0,valeur ok, 
0,2024-09-13T18:49:27,1,0,0,valeur ok, 
0,2024-09-13T18:49:43,1,0,0,valeur ok, 
0,2024-09-13T18:49:58,1,0,0,valeur ok, 
0,2024-09-13T18:50:13,1,0,0,valeur ok, 
0,2024-09-13T18:50:28,1,0,0,valeur ok, 
0,2024-09-13T18:50:44,1,0,0,valeur ok, 
0,2024-09-13T18:50:59,1,0,0,valeur ok, 
0,2024-09-13T18:51:14,1,0,0,valeur ok, 
0,2024-09-13T18:51:29,1,0,0,valeur ok, 
0,2024-09-13T18:51:45,1,0,0,valeur ok, 
0,2024-09-13T18:52:00,1,0,0,valeur ok, 
0,2024-09-13T18:52:15,1,0,0,valeur ok, 
0,2024-09-13T18:52:30,1,0,0,valeur ok, 
0,2024-09-13T18:52:45,1,0,0,valeur ok, 
0,2024-09-13T18:53:01,1,0,0,valeur ok, 
0,2024-09-13T18:53:16,1,0,0,valeur ok, 
0,2024-09-13T18:53:31,1,0,0,valeur ok, 
0,2024-09-13T18:53:46,1,0,0,valeur ok, 
0,2024-09-13T18:54:02,1,0,0,valeur ok, 
0,2024-09-13T18:54:17,1,0,0,valeur ok, 
0,2024-09-13T18:54:32,1,0,0,valeur ok, 
0,2024-09-13T18:54:47,1,0,0,valeur ok, 
0,2024-09-13T18:55:03,1,0,0,valeur ok, 
0,2024-09-13T18:55:18,1,0,0,valeur ok, 
0,2024-09-13T18:55:33,1,0,0,valeur ok, 
0,2024-09-13T18:55:48,1,0,0,valeur ok, 
0,2024-09-13T18:56:03,1,0,0,valeur ok, 
0,2024-09-13T18:56:19,1,0,0,valeur ok, 
0,2024-09-13T18:56:34,1,0,0,valeur ok, 
0,2024-09-13T18:56:49,1,0,0,valeur ok, 
0,2024-09-13T18:57:04,1,0,0,valeur ok, 
0,2024-09-13T18:57:20,1,0,0,valeur ok, 
0,2024-09-13T18:57:35,1,0,0,valeur ok, 
0,2024-09-13T18:57:50,1,0,0,valeur ok, 
0,2024-09-13T18:58:05,1,0,0,valeur ok, 
0,2024-09-13T18:58:21,1,0,0,valeur ok, 
0,2024-09-13T18:58:36,1,0,0,valeur ok, 
0,2024-09-13T18:58:51,1,0,0,valeur ok, 
0,2024-09-13T18:59:06,1,0,0,valeur ok, 
0,2024-09-13T18:59:21,1,0,0,valeur ok, 
0,2024-09-13T18:59:37,1,0,0,valeur ok, 
0,2024-09-13T18:59:52,1,0,0,valeur ok, 
0,2024-09-13T19:00:07,1,0,0,valeur ok, 
0,2024-09-13T19:00:22,1,0,0,valeur ok, 
0,2024-09-13T19:00:38,1,0,0,valeur ok, 
0,2024-09-13T19:00:53,1,0,0,valeur ok, 
0,2024-09-13T19:01:08,1,0,0,valeur ok, 
0,2024-09-13T19:01:23,1,0,0,valeur ok, 
0,2024-09-13T19:01:39,1,0,0,valeur ok, 
0,2024-09-13T19:01:54,1,0,0,valeur ok, 
0,2024-09-13T19:02:09,1,0,0,valeur ok, 
0,2024-09-13T19:02:24,1,0,0,valeur ok, 
0,2024-09-13T19:02:39,1,0,0,valeur ok, 
0,2024-09-13T19:02:55,1,0,0,valeur ok, 
0,2024-09-13T19:03:10,1,0,0,valeur ok, 
0,2024-09-13T19:03:25,1,0,0,valeur ok, 
0,2024-09-13T19:03:40,1,0,0,valeur ok, 
0,2024-09-13T19:03:56,1,0,0,valeur ok, 
0,2024-09-13T19:04:11,1,0,0,valeur ok, 
0,2024-09-13T19:04:26,1,0,0,valeur ok, 
0,2024-09-13T19:04:41,1,0,0,valeur ok, 
0,2024-09-13T19:04:57,1,0,0,valeur ok, 
0,2024-09-13T19:05:12,1,0,0,valeur ok, 
0,2024-09-13T19:05:27,1,0,0,valeur ok, 
0,2024-09-13T19:05:42,1,0,0,valeur ok, 
0,2024-09-13T19:05:57,1,0,0,valeur ok, 
0,2024-09-13T19:06:13,1,0,0,valeur ok, 
0,2024-09-13T19:06:28,1,0,0,valeur ok, 
0,2024-09-13T19:06:43,1,0,0,valeur ok, 
0,2024-09-13T19:06:58,1,0,0,valeur ok, 
0,2024-09-13T19:07:14,1,0,0,valeur ok, 
0,2024-09-13T19:07:29,1,0,0,valeur ok, 
0,2024-09-13T19:07:44,1,0,0,valeur ok, 
0,2024-09-13T19:07:59,1,0,0,valeur ok, 
0,2024-09-13T19:08:15,1,0,0,valeur ok, 
0,2024-09-13T19:08:30,1,0,0,valeur ok, 
0,2024-09-13T19:08:45,1,0,0,valeur ok, 
0,2024-09-13T19:09:00,1,0,0,valeur ok, 
0,2024-09-13T19:09:15,1,0,0,valeur ok, 
0,2024-09-13T19:09:31,1,0,0,valeur ok, 
0,2024-09-13T19:09:46,1,0,0,valeur ok, 
0,2024-09-13T19:10:01,1,0,0,valeur ok, 
0,2024-09-13T19:10:16,1,0,0,valeur ok, 
0,2024-09-13T19:10:32,1,0,0,valeur ok, 
0,2024-09-13T19:10:47,1,0,0,valeur ok, 
0,2024-09-13T19:11:02,1,0,0,valeur ok, 
0,2024-09-13T19:11:17,1,0,0,valeur ok, 
0,2024-09-13T19:11:33,1,0,0,valeur ok, 
0,2024-09-13T19:11:48,1,0,0,valeur ok, 
0,2024-09-13T19:12:03,1,0,0,valeur ok, 
0,2024-09-13T19:12:18,1,0,0,valeur ok, 
0,2024-09-13T19:12:33,1,0,0,valeur ok, 
0,2024-09-13T19:12:49,1,0,0,valeur ok, 
0,2024-09-13T19:13:04,1,0,0,valeur ok, 
0,2024-09-13T19:13:19,1,0,0,valeur ok, 
0,2024-09-13T19:13:34,1,0,0,valeur ok, 
0,2024-09-13T19:13:50,1,0,0,valeur ok, 
0,2024-09-13T19:14:05,1,0,0,valeur ok, 
0,2024-09-13T19:14:20,1,0,0,valeur ok, 
0,2024-09-13T19:14:35,1,0,0,valeur ok, 
0,2024-09-13T19:14:51,1,0,0,valeur ok, 
0,2024-09-13T19:15:06,1,0,0,valeur ok, 
0,2024-09-13T19:15:21,1,0,0,valeur ok, 
0,2024-09-13T19:15:36,1,0,0,valeur ok, 
0,2024-09-13T19:15:51,1,0,0,valeur ok, 
0,2024-09-13T19:16:07,1,0,0,valeur ok, 
0,2024-09-13T19:16:22,1,0,0,valeur ok, 
0,2024-09-13T19:16:37,1,0,0,valeur ok, 
0,2024-09-13T19:16:52,1,0,0,valeur ok, 
0,2024-09-13T19:17:08,1,0,0,valeur ok, 
