53.32,2024-09-26T09:55:57,1,0,1,value above the max threshold, 
51.14,2024-09-26T09:56:07,1,0,1,value above the max threshold, 
44.14,2024-09-26T09:56:17,1,0,1,value above the max threshold, 
38.89,2024-09-26T09:56:27,1,0,1,value above the max threshold, 
61.64,2024-09-26T09:56:37,1,0,1,value above the max threshold, 
56.26,2024-09-26T09:56:47,1,0,1,value above the max threshold, 
63.5,2024-09-26T09:56:57,1,0,1,value above the max threshold, 
45.78,2024-09-26T09:57:07,1,0,1,value above the max threshold, 
64.7,2024-09-26T09:57:17,1,0,1,value above the max threshold, 
59.03,2024-09-26T09:57:27,1,0,1,value above the max threshold, 
61.01,2024-09-26T09:57:37,1,0,1,value above the max threshold, 
45.1,2024-09-26T09:57:47,1,0,1,value above the max threshold, 
31.56,2024-09-26T09:57:57,1,0,1,value above the max threshold, 
37.25,2024-09-26T09:58:07,1,0,1,value above the max threshold, 
44.74,2024-09-26T09:58:17,1,0,1,value above the max threshold, 
38.78,2024-09-26T09:58:27,1,0,1,value above the max threshold, 
54.65,2024-09-26T09:58:37,1,0,1,value above the max threshold, 
60.59,2024-09-26T09:58:48,1,0,1,value above the max threshold, 
47.58,2024-09-26T09:58:58,1,0,1,value above the max threshold, 
54.64,2024-09-26T09:59:08,1,0,1,value above the max threshold, 
50.85,2024-09-26T09:59:18,1,0,1,value above the max threshold, 
51.75,2024-09-26T09:59:28,1,0,1,value above the max threshold, 
47.66,2024-09-26T09:59:38,1,0,1,value above the max threshold, 
51.33,2024-09-26T09:59:48,1,0,1,value above the max threshold, 
37.56,2024-09-26T09:59:58,1,0,1,value above the max threshold, 
53.02,2024-09-26T10:00:08,1,0,1,value above the max threshold, 
40.71,2024-09-26T10:00:18,1,0,1,value above the max threshold, 
50.47,2024-09-26T10:00:28,1,0,1,value above the max threshold, 
51.9,2024-09-26T10:00:38,1,0,1,value above the max threshold, 
46.42,2024-09-26T10:00:48,1,0,1,value above the max threshold, 
54.1,2024-09-26T10:00:58,1,0,1,value above the max threshold, 
57.85,2024-09-26T10:01:09,1,0,1,value above the max threshold, 
66.94,2024-09-26T10:01:19,1,0,1,value above the max threshold, 
53.39,2024-09-26T10:01:29,1,0,1,value above the max threshold, 
48.68,2024-09-26T10:01:39,1,0,1,value above the max threshold, 
47.36,2024-09-26T10:01:49,1,0,1,value above the max threshold, 
48.79,2024-09-26T10:01:59,1,0,1,value above the max threshold, 
53.97,2024-09-26T10:02:09,1,0,1,value above the max threshold, 
60.18,2024-09-26T10:02:19,1,0,1,value above the max threshold, 
41.36,2024-09-26T10:02:29,1,0,1,value above the max threshold, 
55.38,2024-09-26T10:02:39,1,0,1,value above the max threshold, 
47.12,2024-09-26T10:02:49,1,0,1,value above the max threshold, 
63.6,2024-09-26T10:02:59,1,0,1,value above the max threshold, 
45.36,2024-09-26T10:03:09,1,0,1,value above the max threshold, 
45.09,2024-09-26T10:03:19,1,0,1,value above the max threshold, 
45.8,2024-09-26T10:03:30,1,0,1,value above the max threshold, 
55.73,2024-09-26T10:03:40,1,0,1,value above the max threshold, 
54.4,2024-09-26T10:03:50,1,0,1,value above the max threshold, 
63.41,2024-09-26T10:04:00,1,0,1,value above the max threshold, 
65.76,2024-09-26T10:04:10,1,0,1,value above the max threshold, 
44.96,2024-09-26T10:04:20,1,0,1,value above the max threshold, 
53.3,2024-09-26T10:04:30,1,0,1,value above the max threshold, 
50.4,2024-09-26T10:04:40,1,0,1,value above the max threshold, 
57.02,2024-09-26T10:04:50,1,0,1,value above the max threshold, 
35.41,2024-09-26T10:05:00,1,0,1,value above the max threshold, 
46.21,2024-09-26T10:05:10,1,0,1,value above the max threshold, 
55.3,2024-09-26T10:05:20,1,0,1,value above the max threshold, 
43.05,2024-09-26T10:05:30,1,0,1,value above the max threshold, 
41.08,2024-09-26T10:05:40,1,0,1,value above the max threshold, 
42.9,2024-09-26T10:05:50,1,0,1,value above the max threshold, 
45.93,2024-09-26T10:06:00,1,0,1,value above the max threshold, 
62.17,2024-09-26T10:06:11,1,0,1,value above the max threshold, 
53.98,2024-09-26T10:06:21,1,0,1,value above the max threshold, 
63.54,2024-09-26T10:06:31,1,0,1,value above the max threshold, 
47.82,2024-09-26T10:06:41,1,0,1,value above the max threshold, 
50.57,2024-09-26T10:06:51,1,0,1,value above the max threshold, 
60.53,2024-09-26T10:07:01,1,0,1,value above the max threshold, 
54.75,2024-09-26T10:07:11,1,0,1,value above the max threshold, 
38.69,2024-09-26T10:07:21,1,0,1,value above the max threshold, 
50.82,2024-09-26T10:07:31,1,0,1,value above the max threshold, 
48.19,2024-09-26T10:07:41,1,0,1,value above the max threshold, 
44.46,2024-09-26T10:07:51,1,0,1,value above the max threshold, 
49.33,2024-09-26T10:08:01,1,0,1,value above the max threshold, 
43.02,2024-09-26T10:08:11,1,0,1,value above the max threshold, 
57.75,2024-09-26T10:08:21,1,0,1,value above the max threshold, 
51.77,2024-09-26T10:08:31,1,0,1,value above the max threshold, 
49.86,2024-09-26T10:08:41,1,0,1,value above the max threshold, 
46.15,2024-09-26T10:08:52,1,0,1,value above the max threshold, 
51.96,2024-09-26T10:09:02,1,0,1,value above the max threshold, 
55.21,2024-09-26T10:09:12,1,0,1,value above the max threshold, 
59.05,2024-09-26T10:09:22,1,0,1,value above the max threshold, 
44.24,2024-09-26T10:09:32,1,0,1,value above the max threshold, 
51.95,2024-09-26T10:09:42,1,0,1,value above the max threshold, 
53.4,2024-09-26T10:09:52,1,0,1,value above the max threshold, 
43.39,2024-09-26T10:10:02,1,0,1,value above the max threshold, 
38.16,2024-09-26T10:10:12,1,0,1,value above the max threshold, 
46.46,2024-09-26T10:10:22,1,0,1,value above the max threshold, 
44.03,2024-09-26T10:10:32,1,0,1,value above the max threshold, 
43.59,2024-09-26T10:10:42,1,0,1,value above the max threshold, 
55.78,2024-09-26T10:10:52,1,0,1,value above the max threshold, 
42.05,2024-09-26T10:11:02,1,0,1,value above the max threshold, 
42.89,2024-09-26T10:11:12,1,0,1,value above the max threshold, 
36.46,2024-09-26T10:11:23,1,0,1,value above the max threshold, 
57.73,2024-09-26T10:11:33,1,0,1,value above the max threshold, 
33.69,2024-09-26T10:11:43,1,0,1,value above the max threshold, 
41.37,2024-09-26T10:11:53,1,0,1,value above the max threshold, 
50.18,2024-09-26T10:12:03,1,0,1,value above the max threshold, 
60.03,2024-09-26T10:12:13,1,0,1,value above the max threshold, 
52.73,2024-09-26T10:12:23,1,0,1,value above the max threshold, 
55.57,2024-09-26T10:12:33,1,0,1,value above the max threshold, 
41.76,2024-09-26T10:12:43,1,0,1,value above the max threshold, 
47.87,2024-09-26T10:12:53,1,0,1,value above the max threshold, 
48.67,2024-09-26T10:13:03,1,0,1,value above the max threshold, 
40.75,2024-09-26T10:13:13,1,0,1,value above the max threshold, 
58.34,2024-09-26T10:13:23,1,0,1,value above the max threshold, 
54.2,2024-09-26T10:13:33,1,0,1,value above the max threshold, 
47.95,2024-09-26T10:13:43,1,0,1,value above the max threshold, 
49.5,2024-09-26T10:13:54,1,0,1,value above the max threshold, 
54.9,2024-09-26T10:14:04,1,0,1,value above the max threshold, 
49.7,2024-09-26T10:14:14,1,0,1,value above the max threshold, 
57.41,2024-09-26T10:14:24,1,0,1,value above the max threshold, 
54.86,2024-09-26T10:14:34,1,0,1,value above the max threshold, 
49.92,2024-09-26T10:14:44,1,0,1,value above the max threshold, 
50.81,2024-09-26T10:14:54,1,0,1,value above the max threshold, 
39.72,2024-09-26T10:15:04,1,0,1,value above the max threshold, 
49.84,2024-09-26T10:15:14,1,0,1,value above the max threshold, 
41.27,2024-09-26T10:15:24,1,0,1,value above the max threshold, 
47.17,2024-09-26T10:15:34,1,0,1,value above the max threshold, 
46.81,2024-09-26T10:15:44,1,0,1,value above the max threshold, 
53.51,2024-09-26T10:15:54,1,0,1,value above the max threshold, 
38.48,2024-09-26T10:16:04,1,0,1,value above the max threshold, 
64.4,2024-09-26T10:16:14,1,0,1,value above the max threshold, 
50.36,2024-09-26T10:16:25,1,0,1,value above the max threshold, 
47.55,2024-09-26T10:16:35,1,0,1,value above the max threshold, 
51.36,2024-09-26T10:16:45,1,0,1,value above the max threshold, 
37.23,2024-09-26T10:16:55,1,0,1,value above the max threshold, 
49.32,2024-09-26T10:17:05,1,0,1,value above the max threshold, 
57.74,2024-09-26T10:17:15,1,0,1,value above the max threshold, 
43.11,2024-09-26T10:17:25,1,0,1,value above the max threshold, 
47.59,2024-09-26T10:17:35,1,0,1,value above the max threshold, 
38.86,2024-09-26T10:17:45,1,0,1,value above the max threshold, 
43.04,2024-09-26T10:17:55,1,0,1,value above the max threshold, 
49.58,2024-09-26T10:18:05,1,0,1,value above the max threshold, 
51.24,2024-09-26T10:18:15,1,0,1,value above the max threshold, 
52.45,2024-09-26T10:18:25,1,0,1,value above the max threshold, 
43.58,2024-09-26T10:18:35,1,0,1,value above the max threshold, 
46.34,2024-09-26T10:18:46,1,0,1,value above the max threshold, 
43.66,2024-09-26T10:18:56,1,0,1,value above the max threshold, 
34.2,2024-09-26T10:19:06,1,0,1,value above the max threshold, 
50.13,2024-09-26T10:19:16,1,0,1,value above the max threshold, 
50.49,2024-09-26T10:19:26,1,0,1,value above the max threshold, 
43.47,2024-09-26T10:19:36,1,0,1,value above the max threshold, 
59.4,2024-09-26T10:19:46,1,0,1,value above the max threshold, 
59.33,2024-09-26T10:19:56,1,0,1,value above the max threshold, 
52.31,2024-09-26T10:20:06,1,0,1,value above the max threshold, 
49.21,2024-09-26T10:20:16,1,0,1,value above the max threshold, 
45.91,2024-09-26T10:20:26,1,0,1,value above the max threshold, 
50,2024-09-26T10:20:36,1,0,1,value above the max threshold, 
46.13,2024-09-26T10:20:46,1,0,1,value above the max threshold, 
55.53,2024-09-26T10:20:56,1,0,1,value above the max threshold, 
51.18,2024-09-26T10:21:06,1,0,1,value above the max threshold, 
68.46,2024-09-26T10:21:17,1,0,1,value above the max threshold, 
42.45,2024-09-26T10:21:27,1,0,1,value above the max threshold, 
40.38,2024-09-26T10:21:37,1,0,1,value above the max threshold, 
51.36,2024-09-26T10:21:47,1,0,1,value above the max threshold, 
58.71,2024-09-26T10:21:57,1,0,1,value above the max threshold, 
48.12,2024-09-26T10:22:07,1,0,1,value above the max threshold, 
56.3,2024-09-26T10:22:17,1,0,1,value above the max threshold, 
30.33,2024-09-26T10:22:27,1,0,1,value above the max threshold, 
40.74,2024-09-26T10:22:37,1,0,1,value above the max threshold, 
52.28,2024-09-26T10:22:47,1,0,1,value above the max threshold, 
62.9,2024-09-26T10:22:57,1,0,1,value above the max threshold, 
50.23,2024-09-26T10:23:07,1,0,1,value above the max threshold, 
55.29,2024-09-26T10:23:17,1,0,1,value above the max threshold, 
50.24,2024-09-26T10:23:27,1,0,1,value above the max threshold, 
31.91,2024-09-26T10:23:37,1,0,1,value above the max threshold, 
58.9,2024-09-26T10:23:48,1,0,1,value above the max threshold, 
45.14,2024-09-26T10:23:58,1,0,1,value above the max threshold, 
59.95,2024-09-26T10:24:08,1,0,1,value above the max threshold, 
68.98,2024-09-26T10:24:18,1,0,1,value above the max threshold, 
58.74,2024-09-26T10:24:28,1,0,1,value above the max threshold, 
57.21,2024-09-26T10:24:38,1,0,1,value above the max threshold, 
24.9,2024-09-26T10:24:48,1,0,1,value above the max threshold, 
52.9,2024-09-26T10:24:58,1,0,1,value above the max threshold, 
38.41,2024-09-26T10:25:08,1,0,1,value above the max threshold, 
57.88,2024-09-26T10:25:18,1,0,1,value above the max threshold, 
51.66,2024-09-26T10:25:28,1,0,1,value above the max threshold, 
41.1,2024-09-26T10:25:38,1,0,1,value above the max threshold, 
36,2024-09-26T10:25:48,1,0,1,value above the max threshold, 
55.68,2024-09-26T10:25:59,1,0,1,value above the max threshold, 
47.36,2024-09-26T10:26:09,1,0,1,value above the max threshold, 
53.58,2024-09-26T10:26:19,1,0,1,value above the max threshold, 
41.35,2024-09-26T10:26:29,1,0,1,value above the max threshold, 
54.76,2024-09-26T10:26:39,1,0,1,value above the max threshold, 
41.29,2024-09-26T10:26:49,1,0,1,value above the max threshold, 
75.74,2024-09-26T10:26:59,1,0,1,value above the max threshold, 
43.85,2024-09-26T10:27:09,1,0,1,value above the max threshold, 
65.4,2024-09-26T10:27:19,1,0,1,value above the max threshold, 
38.36,2024-09-26T10:27:29,1,0,1,value above the max threshold, 
56.28,2024-09-26T10:27:39,1,0,1,value above the max threshold, 
49.42,2024-09-26T10:27:49,1,0,1,value above the max threshold, 
59.15,2024-09-26T10:27:59,1,0,1,value above the max threshold, 
51.58,2024-09-26T10:28:09,1,0,1,value above the max threshold, 
53.39,2024-09-26T10:28:20,1,0,1,value above the max threshold, 
51.23,2024-09-26T10:28:30,1,0,1,value above the max threshold, 
41.75,2024-09-26T10:28:40,1,0,1,value above the max threshold, 
42.82,2024-09-26T10:28:50,1,0,1,value above the max threshold, 
48.4,2024-09-26T10:29:00,1,0,1,value above the max threshold, 
47.7,2024-09-26T10:29:10,1,0,1,value above the max threshold, 
40.3,2024-09-26T10:29:20,1,0,1,value above the max threshold, 
46.7,2024-09-26T10:29:30,1,0,1,value above the max threshold, 
49.1,2024-09-26T10:29:40,1,0,1,value above the max threshold, 
57.08,2024-09-26T10:29:50,1,0,1,value above the max threshold, 
64.56,2024-09-26T10:30:00,1,0,1,value above the max threshold, 
53.54,2024-09-26T10:30:10,1,0,1,value above the max threshold, 
64.13,2024-09-26T10:30:20,1,0,1,value above the max threshold, 
41.27,2024-09-26T10:30:30,1,0,1,value above the max threshold, 
51.07,2024-09-26T10:30:40,1,0,1,value above the max threshold, 
58.64,2024-09-26T10:30:51,1,0,1,value above the max threshold, 
59.33,2024-09-26T10:31:01,1,0,1,value above the max threshold, 
49.16,2024-09-26T10:31:11,1,0,1,value above the max threshold, 
42.69,2024-09-26T10:31:21,1,0,1,value above the max threshold, 
53.77,2024-09-26T10:31:31,1,0,1,value above the max threshold, 
49.01,2024-09-26T10:31:41,1,0,1,value above the max threshold, 
52.75,2024-09-26T10:31:51,1,0,1,value above the max threshold, 
43.22,2024-09-26T10:32:01,1,0,1,value above the max threshold, 
48.84,2024-09-26T10:32:11,1,0,1,value above the max threshold, 
54.3,2024-09-26T10:32:21,1,0,1,value above the max threshold, 
65,2024-09-26T10:32:31,1,0,1,value above the max threshold, 
36.7,2024-09-26T10:32:41,1,0,1,value above the max threshold, 
60.59,2024-09-26T10:32:52,1,0,1,value above the max threshold, 
33.31,2024-09-26T10:33:02,1,0,1,value above the max threshold, 
59.38,2024-09-26T10:33:12,1,0,1,value above the max threshold, 
54.29,2024-09-26T10:33:22,1,0,1,value above the max threshold, 
34.59,2024-09-26T10:33:32,1,0,1,value above the max threshold, 
54.67,2024-09-26T10:33:42,1,0,1,value above the max threshold, 
43.09,2024-09-26T10:33:52,1,0,1,value above the max threshold, 
49.91,2024-09-26T10:34:02,1,0,1,value above the max threshold, 
42.91,2024-09-26T10:34:12,1,0,1,value above the max threshold, 
42.81,2024-09-26T10:34:22,1,0,1,value above the max threshold, 
42.27,2024-09-26T10:34:32,1,0,1,value above the max threshold, 
35.25,2024-09-26T10:34:43,1,0,1,value above the max threshold, 
55.44,2024-09-26T10:34:53,1,0,1,value above the max threshold, 
50.9,2024-09-26T10:35:03,1,0,1,value above the max threshold, 
61.56,2024-09-26T10:35:13,1,0,1,value above the max threshold, 
59.62,2024-09-26T10:35:23,1,0,1,value above the max threshold, 
58.46,2024-09-26T10:35:33,1,0,1,value above the max threshold, 
39.78,2024-09-26T10:35:43,1,0,1,value above the max threshold, 
60.22,2024-09-26T10:35:53,1,0,1,value above the max threshold, 
41.79,2024-09-26T10:36:03,1,0,1,value above the max threshold, 
44.32,2024-09-26T10:36:13,1,0,1,value above the max threshold, 
60.52,2024-09-26T10:36:24,1,0,1,value above the max threshold, 
40.1,2024-09-26T10:36:34,1,0,1,value above the max threshold, 
62.24,2024-09-26T10:36:44,1,0,1,value above the max threshold, 
54.93,2024-09-26T10:36:54,1,0,1,value above the max threshold, 
46.32,2024-09-26T10:37:04,1,0,1,value above the max threshold, 
72.15,2024-09-26T10:37:14,1,0,1,value above the max threshold, 
62.51,2024-09-26T10:37:24,1,0,1,value above the max threshold, 
47.62,2024-09-26T10:37:34,1,0,1,value above the max threshold, 
36.27,2024-09-26T10:37:44,1,0,1,value above the max threshold, 
46.59,2024-09-26T10:37:54,1,0,1,value above the max threshold, 
53.15,2024-09-26T10:38:05,1,0,1,value above the max threshold, 
35.38,2024-09-26T10:38:15,1,0,1,value above the max threshold, 
50.74,2024-09-26T10:38:25,1,0,1,value above the max threshold, 
40.41,2024-09-26T10:38:35,1,0,1,value above the max threshold, 
50.17,2024-09-26T10:38:45,1,0,1,value above the max threshold, 
51.7,2024-09-26T10:38:55,1,0,1,value above the max threshold, 
49.36,2024-09-26T10:39:05,1,0,1,value above the max threshold, 
52.94,2024-09-26T10:39:15,1,0,1,value above the max threshold, 
55.26,2024-09-26T10:39:25,1,0,1,value above the max threshold, 
33.11,2024-09-26T10:39:35,1,0,1,value above the max threshold, 
35.8,2024-09-26T10:39:46,1,0,1,value above the max threshold, 
62.59,2024-09-26T10:39:56,1,0,1,value above the max threshold, 
40.71,2024-09-26T10:40:06,1,0,1,value above the max threshold, 
71.24,2024-09-26T10:40:16,1,0,1,value above the max threshold, 
48.58,2024-09-26T10:40:26,1,0,1,value above the max threshold, 
57.65,2024-09-26T10:40:36,1,0,1,value above the max threshold, 
55.93,2024-09-26T10:40:46,1,0,1,value above the max threshold, 
47.83,2024-09-26T10:40:56,1,0,1,value above the max threshold, 
47.14,2024-09-26T10:41:06,1,0,1,value above the max threshold, 
48.41,2024-09-26T10:41:17,1,0,1,value above the max threshold, 
64.08,2024-09-26T10:41:27,1,0,1,value above the max threshold, 
50.12,2024-09-26T10:41:37,1,0,1,value above the max threshold, 
41.86,2024-09-26T10:41:47,1,0,1,value above the max threshold, 
59.68,2024-09-26T10:41:57,1,0,1,value above the max threshold, 
44.71,2024-09-26T10:42:07,1,0,1,value above the max threshold, 
42.84,2024-09-26T10:42:17,1,0,1,value above the max threshold, 
42.55,2024-09-26T10:42:27,1,0,1,value above the max threshold, 
54.23,2024-09-26T10:42:37,1,0,1,value above the max threshold, 
50.68,2024-09-26T10:42:47,1,0,1,value above the max threshold, 
60.62,2024-09-26T10:42:58,1,0,1,value above the max threshold, 
37.67,2024-09-26T10:43:08,1,0,1,value above the max threshold, 
50.29,2024-09-26T10:43:18,1,0,1,value above the max threshold, 
39.28,2024-09-26T10:43:28,1,0,1,value above the max threshold, 
60.61,2024-09-26T10:43:38,1,0,1,value above the max threshold, 
58.73,2024-09-26T10:43:48,1,0,1,value above the max threshold, 
38.95,2024-09-26T10:43:58,1,0,1,value above the max threshold, 
54.63,2024-09-26T10:44:08,1,0,1,value above the max threshold, 
55.26,2024-09-26T10:44:18,1,0,1,value above the max threshold, 
47.7,2024-09-26T10:44:28,1,0,1,value above the max threshold, 
44.41,2024-09-26T10:44:39,1,0,1,value above the max threshold, 
54.5,2024-09-26T10:44:49,1,0,1,value above the max threshold, 
43.28,2024-09-26T10:44:59,1,0,1,value above the max threshold, 
42.29,2024-09-26T10:45:09,1,0,1,value above the max threshold, 
57.65,2024-09-26T10:45:19,1,0,1,value above the max threshold, 
47.94,2024-09-26T10:45:29,1,0,1,value above the max threshold, 
57.52,2024-09-26T10:45:39,1,0,1,value above the max threshold, 
39.98,2024-09-26T10:45:49,1,0,1,value above the max threshold, 
33.47,2024-09-26T10:45:59,1,0,1,value above the max threshold, 
56.28,2024-09-26T10:46:09,1,0,1,value above the max threshold, 
66.22,2024-09-26T10:46:19,1,0,1,value above the max threshold, 
65.97,2024-09-26T10:46:29,1,0,1,value above the max threshold, 
43.07,2024-09-26T10:46:40,1,0,1,value above the max threshold, 
80.14,2024-09-26T10:46:50,1,0,1,value above the max threshold, 
45.55,2024-09-26T10:47:00,1,0,1,value above the max threshold, 
60.43,2024-09-26T10:47:10,1,0,1,value above the max threshold, 
64.01,2024-09-26T10:47:20,1,0,1,value above the max threshold, 
55.71,2024-09-26T10:47:30,1,0,1,value above the max threshold, 
45.53,2024-09-26T10:47:40,1,0,1,value above the max threshold, 
44.34,2024-09-26T10:47:50,1,0,1,value above the max threshold, 
42.96,2024-09-26T10:48:00,1,0,1,value above the max threshold, 
41.13,2024-09-26T10:48:10,1,0,1,value above the max threshold, 
47.57,2024-09-26T10:48:20,1,0,1,value above the max threshold, 
51.67,2024-09-26T10:48:30,1,0,1,value above the max threshold, 
44.05,2024-09-26T10:48:40,1,0,1,value above the max threshold, 
59.91,2024-09-26T10:48:50,1,0,1,value above the max threshold, 
35.89,2024-09-26T10:49:01,1,0,1,value above the max threshold, 
46.64,2024-09-26T10:49:11,1,0,1,value above the max threshold, 
57.09,2024-09-26T10:49:21,1,0,1,value above the max threshold, 
45.22,2024-09-26T10:49:31,1,0,1,value above the max threshold, 
47.36,2024-09-26T10:49:41,1,0,1,value above the max threshold, 
57.38,2024-09-26T10:49:51,1,0,1,value above the max threshold, 
33.92,2024-09-26T10:50:01,1,0,1,value above the max threshold, 
49.72,2024-09-26T10:50:11,1,0,1,value above the max threshold, 
61.44,2024-09-26T10:50:21,1,0,1,value above the max threshold, 
57.17,2024-09-26T10:50:31,1,0,1,value above the max threshold, 
40.26,2024-09-26T10:50:41,1,0,1,value above the max threshold, 
55.76,2024-09-26T10:50:51,1,0,1,value above the max threshold, 
63.73,2024-09-26T10:51:01,1,0,1,value above the max threshold, 
41.56,2024-09-26T10:51:11,1,0,1,value above the max threshold, 
52.11,2024-09-26T10:51:21,1,0,1,value above the max threshold, 
55.43,2024-09-26T10:51:31,1,0,1,value above the max threshold, 
45.88,2024-09-26T10:51:41,1,0,1,value above the max threshold, 
51.85,2024-09-26T10:51:51,1,0,1,value above the max threshold, 
47.83,2024-09-26T10:52:02,1,0,1,value above the max threshold, 
38.15,2024-09-26T10:52:12,1,0,1,value above the max threshold, 
52.9,2024-09-26T10:52:22,1,0,1,value above the max threshold, 
61.51,2024-09-26T10:52:32,1,0,1,value above the max threshold, 
66.38,2024-09-26T10:52:42,1,0,1,value above the max threshold, 
39.85,2024-09-26T10:52:52,1,0,1,value above the max threshold, 
46.27,2024-09-26T10:53:02,1,0,1,value above the max threshold, 
62.59,2024-09-26T10:53:12,1,0,1,value above the max threshold, 
43.8,2024-09-26T10:53:22,1,0,1,value above the max threshold, 
51.72,2024-09-26T10:53:32,1,0,1,value above the max threshold, 
35.14,2024-09-26T10:53:42,1,0,1,value above the max threshold, 
75.63,2024-09-26T10:53:52,1,0,1,value above the max threshold, 
47.14,2024-09-26T10:54:03,1,0,1,value above the max threshold, 
45.54,2024-09-26T10:54:13,1,0,1,value above the max threshold, 
42.51,2024-09-26T10:54:23,1,0,1,value above the max threshold, 
48.23,2024-09-26T10:54:33,1,0,1,value above the max threshold, 
57.59,2024-09-26T10:54:43,1,0,1,value above the max threshold, 
30.34,2024-09-26T10:54:53,1,0,1,value above the max threshold, 
52.9,2024-09-26T10:55:03,1,0,1,value above the max threshold, 
49.56,2024-09-26T10:55:13,1,0,1,value above the max threshold, 
46.88,2024-09-26T10:55:23,1,0,1,value above the max threshold, 
