0,2024-09-16T14:54:28,1,0,0,valeur ok, 
0,2024-09-16T14:54:43,1,0,0,valeur ok, 
0,2024-09-16T14:54:59,1,0,0,valeur ok, 
0,2024-09-16T14:55:14,1,0,0,valeur ok, 
0,2024-09-16T14:55:29,1,0,0,valeur ok, 
0,2024-09-16T14:55:44,1,0,0,valeur ok, 
0,2024-09-16T14:56:00,1,0,0,valeur ok, 
0,2024-09-16T14:56:15,1,0,0,valeur ok, 
0,2024-09-16T14:56:30,1,0,0,valeur ok, 
0,2024-09-16T14:56:45,1,0,0,valeur ok, 
0,2024-09-16T14:57:01,1,0,0,valeur ok, 
0,2024-09-16T14:57:16,1,0,0,valeur ok, 
0,2024-09-16T14:57:31,1,0,0,valeur ok, 
0,2024-09-16T14:57:46,1,0,0,valeur ok, 
0,2024-09-16T14:58:02,1,0,0,valeur ok, 
0,2024-09-16T14:58:17,1,0,0,valeur ok, 
0,2024-09-16T14:58:32,1,0,0,valeur ok, 
0,2024-09-16T14:58:47,1,0,0,valeur ok, 
0,2024-09-16T14:59:03,1,0,0,valeur ok, 
0,2024-09-16T14:59:18,1,0,0,valeur ok, 
0,2024-09-16T14:59:33,1,0,0,valeur ok, 
0,2024-09-16T14:59:48,1,0,0,valeur ok, 
0,2024-09-16T15:00:04,1,0,0,valeur ok, 
0,2024-09-16T15:00:19,1,0,0,valeur ok, 
0,2024-09-16T15:00:34,1,0,0,valeur ok, 
0,2024-09-16T15:00:49,1,0,0,valeur ok, 
0,2024-09-16T15:01:05,1,0,0,valeur ok, 
0,2024-09-16T15:01:20,1,0,0,valeur ok, 
0,2024-09-16T15:01:35,1,0,0,valeur ok, 
0,2024-09-16T15:01:50,1,0,0,valeur ok, 
0,2024-09-16T15:02:06,1,0,0,valeur ok, 
0,2024-09-16T15:02:21,1,0,0,valeur ok, 
0,2024-09-16T15:02:36,1,0,0,valeur ok, 
0,2024-09-16T15:02:51,1,0,0,valeur ok, 
0,2024-09-16T15:03:07,1,0,0,valeur ok, 
0,2024-09-16T15:03:22,1,0,0,valeur ok, 
0,2024-09-16T15:03:37,1,0,0,valeur ok, 
0,2024-09-16T15:03:52,1,0,0,valeur ok, 
0,2024-09-16T15:04:08,1,0,0,valeur ok, 
0,2024-09-16T15:04:23,1,0,0,valeur ok, 
0,2024-09-16T15:04:38,1,0,0,valeur ok, 
0,2024-09-16T15:04:53,1,0,0,valeur ok, 
0,2024-09-16T15:05:09,1,0,0,valeur ok, 
0,2024-09-16T15:05:24,1,0,0,valeur ok, 
0,2024-09-16T15:05:39,1,0,0,valeur ok, 
0,2024-09-16T15:05:54,1,0,0,valeur ok, 
0,2024-09-16T15:06:10,1,0,0,valeur ok, 
0,2024-09-16T15:06:25,1,0,0,valeur ok, 
0,2024-09-16T15:06:40,1,0,0,valeur ok, 
0,2024-09-16T15:06:55,1,0,0,valeur ok, 
0,2024-09-16T15:07:11,1,0,0,valeur ok, 
0,2024-09-16T15:07:26,1,0,0,valeur ok, 
0,2024-09-16T15:07:41,1,0,0,valeur ok, 
0,2024-09-16T15:07:56,1,0,0,valeur ok, 
0,2024-09-16T15:08:12,1,0,0,valeur ok, 
0,2024-09-16T15:08:27,1,0,0,valeur ok, 
0,2024-09-16T15:08:42,1,0,0,valeur ok, 
0,2024-09-16T15:08:57,1,0,0,valeur ok, 
0,2024-09-16T15:09:13,1,0,0,valeur ok, 
0,2024-09-16T15:09:28,1,0,0,valeur ok, 
0,2024-09-16T15:09:43,1,0,0,valeur ok, 
0,2024-09-16T15:09:58,1,0,0,valeur ok, 
0,2024-09-16T15:10:14,1,0,0,valeur ok, 
0,2024-09-16T15:10:29,1,0,0,valeur ok, 
0,2024-09-16T15:10:44,1,0,0,valeur ok, 
0,2024-09-16T15:10:59,1,0,0,valeur ok, 
0,2024-09-16T15:11:15,1,0,0,valeur ok, 
0,2024-09-16T15:11:30,1,0,0,valeur ok, 
0,2024-09-16T15:11:45,1,0,0,valeur ok, 
0,2024-09-16T15:12:00,1,0,0,valeur ok, 
0,2024-09-16T15:12:16,1,0,0,valeur ok, 
0,2024-09-16T15:12:31,1,0,0,valeur ok, 
0,2024-09-16T15:12:46,1,0,0,valeur ok, 
0,2024-09-16T15:13:01,1,0,0,valeur ok, 
0,2024-09-16T15:13:17,1,0,0,valeur ok, 
0,2024-09-16T15:13:32,1,0,0,valeur ok, 
0,2024-09-16T15:13:47,1,0,0,valeur ok, 
0,2024-09-16T15:14:02,1,0,0,valeur ok, 
0,2024-09-16T15:14:18,1,0,0,valeur ok, 
0,2024-09-16T15:14:33,1,0,0,valeur ok, 
0,2024-09-16T15:14:48,1,0,0,valeur ok, 
0,2024-09-16T15:15:03,1,0,0,valeur ok, 
0,2024-09-16T15:15:19,1,0,0,valeur ok, 
0,2024-09-16T15:15:34,1,0,0,valeur ok, 
0,2024-09-16T15:15:49,1,0,0,valeur ok, 
0,2024-09-16T15:16:04,1,0,0,valeur ok, 
0,2024-09-16T15:16:20,1,0,0,valeur ok, 
0,2024-09-16T15:16:35,1,0,0,valeur ok, 
0,2024-09-16T15:16:50,1,0,0,valeur ok, 
0,2024-09-16T15:17:05,1,0,0,valeur ok, 
0,2024-09-16T15:17:21,1,0,0,valeur ok, 
0,2024-09-16T15:17:36,1,0,0,valeur ok, 
0,2024-09-16T15:17:51,1,0,0,valeur ok, 
0,2024-09-16T15:18:06,1,0,0,valeur ok, 
0,2024-09-16T15:18:22,1,0,0,valeur ok, 
0,2024-09-16T15:18:37,1,0,0,valeur ok, 
0,2024-09-16T15:18:52,1,0,0,valeur ok, 
0,2024-09-16T15:19:07,1,0,0,valeur ok, 
0,2024-09-16T15:19:23,1,0,0,valeur ok, 
0,2024-09-16T15:19:38,1,0,0,valeur ok, 
0,2024-09-16T15:19:53,1,0,0,valeur ok, 
0,2024-09-16T15:20:08,1,0,0,valeur ok, 
0,2024-09-16T15:20:24,1,0,0,valeur ok, 
0,2024-09-16T15:20:39,1,0,0,valeur ok, 
0,2024-09-16T15:20:54,1,0,0,valeur ok, 
0,2024-09-16T15:21:09,1,0,0,valeur ok, 
0,2024-09-16T15:21:25,1,0,0,valeur ok, 
0,2024-09-16T15:21:40,1,0,0,valeur ok, 
0,2024-09-16T15:21:55,1,0,0,valeur ok, 
0,2024-09-16T15:22:10,1,0,0,valeur ok, 
0,2024-09-16T15:22:26,1,0,0,valeur ok, 
0,2024-09-16T15:22:41,1,0,0,valeur ok, 
0,2024-09-16T15:22:56,1,0,0,valeur ok, 
0,2024-09-16T15:23:11,1,0,0,valeur ok, 
0,2024-09-16T15:23:27,1,0,0,valeur ok, 
0,2024-09-16T15:23:42,1,0,0,valeur ok, 
0,2024-09-16T15:23:57,1,0,0,valeur ok, 
0,2024-09-16T15:24:12,1,0,0,valeur ok, 
0,2024-09-16T15:24:28,1,0,0,valeur ok, 
0,2024-09-16T15:24:43,1,0,0,valeur ok, 
0,2024-09-16T15:24:58,1,0,0,valeur ok, 
0,2024-09-16T15:25:13,1,0,0,valeur ok, 
0,2024-09-16T15:25:29,1,0,0,valeur ok, 
0,2024-09-16T15:25:44,1,0,0,valeur ok, 
0,2024-09-16T15:25:59,1,0,0,valeur ok, 
0,2024-09-16T15:26:14,1,0,0,valeur ok, 
0,2024-09-16T15:26:30,1,0,0,valeur ok, 
0,2024-09-16T15:26:45,1,0,0,valeur ok, 
0,2024-09-16T15:27:00,1,0,0,valeur ok, 
0,2024-09-16T15:27:15,1,0,0,valeur ok, 
0,2024-09-16T15:27:30,1,0,0,valeur ok, 
0,2024-09-16T15:27:46,1,0,0,valeur ok, 
0,2024-09-16T15:28:01,1,0,0,valeur ok, 
0,2024-09-16T15:28:16,1,0,0,valeur ok, 
0,2024-09-16T15:28:31,1,0,0,valeur ok, 
0,2024-09-16T15:28:47,1,0,0,valeur ok, 
0,2024-09-16T15:29:02,1,0,0,valeur ok, 
0,2024-09-16T15:29:17,1,0,0,valeur ok, 
0,2024-09-16T15:29:32,1,0,0,valeur ok, 
0,2024-09-16T15:29:47,1,0,0,valeur ok, 
0,2024-09-16T15:30:03,1,0,0,valeur ok, 
0,2024-09-16T15:30:18,1,0,0,valeur ok, 
0,2024-09-16T15:30:33,1,0,0,valeur ok, 
0,2024-09-16T15:30:48,1,0,0,valeur ok, 
0,2024-09-16T15:31:04,1,0,0,valeur ok, 
0,2024-09-16T15:31:19,1,0,0,valeur ok, 
0,2024-09-16T15:31:34,1,0,0,valeur ok, 
0,2024-09-16T15:31:49,1,0,0,valeur ok, 
0,2024-09-16T15:32:04,1,0,0,valeur ok, 
0,2024-09-16T15:32:20,1,0,0,valeur ok, 
0,2024-09-16T15:32:35,1,0,0,valeur ok, 
0,2024-09-16T15:32:50,1,0,0,valeur ok, 
0,2024-09-16T15:33:05,1,0,0,valeur ok, 
0,2024-09-16T15:33:21,1,0,0,valeur ok, 
0,2024-09-16T15:33:36,1,0,0,valeur ok, 
0,2024-09-16T15:33:51,1,0,0,valeur ok, 
0,2024-09-16T15:34:06,1,0,0,valeur ok, 
0,2024-09-16T15:34:21,1,0,0,valeur ok, 
0,2024-09-16T15:34:37,1,0,0,valeur ok, 
0,2024-09-16T15:34:52,1,0,0,valeur ok, 
0,2024-09-16T15:35:07,1,0,0,valeur ok, 
0,2024-09-16T15:35:22,1,0,0,valeur ok, 
0,2024-09-16T15:35:38,1,0,0,valeur ok, 
0,2024-09-16T15:35:53,1,0,0,valeur ok, 
0,2024-09-16T15:36:08,1,0,0,valeur ok, 
0,2024-09-16T15:36:23,1,0,0,valeur ok, 
0,2024-09-16T15:36:38,1,0,0,valeur ok, 
0,2024-09-16T15:36:54,1,0,0,valeur ok, 
0,2024-09-16T15:37:09,1,0,0,valeur ok, 
0,2024-09-16T15:37:24,1,0,0,valeur ok, 
0,2024-09-16T15:37:39,1,0,0,valeur ok, 
0,2024-09-16T15:37:55,1,0,0,valeur ok, 
0,2024-09-16T15:38:10,1,0,0,valeur ok, 
0,2024-09-16T15:38:25,1,0,0,valeur ok, 
0,2024-09-16T15:38:40,1,0,0,valeur ok, 
0,2024-09-16T15:38:55,1,0,0,valeur ok, 
0,2024-09-16T15:39:11,1,0,0,valeur ok, 
0,2024-09-16T15:39:26,1,0,0,valeur ok, 
0,2024-09-16T15:39:41,1,0,0,valeur ok, 
0,2024-09-16T15:39:56,1,0,0,valeur ok, 
0,2024-09-16T15:40:12,1,0,0,valeur ok, 
0,2024-09-16T15:40:27,1,0,0,valeur ok, 
0,2024-09-16T15:40:42,1,0,0,valeur ok, 
0,2024-09-16T15:40:57,1,0,0,valeur ok, 
0,2024-09-16T15:41:12,1,0,0,valeur ok, 
0,2024-09-16T15:41:28,1,0,0,valeur ok, 
0,2024-09-16T15:41:43,1,0,0,valeur ok, 
0,2024-09-16T15:41:58,1,0,0,valeur ok, 
0,2024-09-16T15:42:13,1,0,0,valeur ok, 
0,2024-09-16T15:42:28,1,0,0,valeur ok, 
0,2024-09-16T15:42:44,1,0,0,valeur ok, 
0,2024-09-16T15:42:59,1,0,0,valeur ok, 
0,2024-09-16T15:43:14,1,0,0,valeur ok, 
0,2024-09-16T15:43:29,1,0,0,valeur ok, 
0,2024-09-16T15:43:45,1,0,0,valeur ok, 
0,2024-09-16T15:44:00,1,0,0,valeur ok, 
0,2024-09-16T15:44:15,1,0,0,valeur ok, 
0,2024-09-16T15:44:30,1,0,0,valeur ok, 
0,2024-09-16T15:44:45,1,0,0,valeur ok, 
0,2024-09-16T15:45:01,1,0,0,valeur ok, 
0,2024-09-16T15:45:16,1,0,0,valeur ok, 
0,2024-09-16T15:45:31,1,0,0,valeur ok, 
0,2024-09-16T15:45:46,1,0,0,valeur ok, 
0,2024-09-16T15:46:02,1,0,0,valeur ok, 
0,2024-09-16T15:46:17,1,0,0,valeur ok, 
0,2024-09-16T15:46:32,1,0,0,valeur ok, 
0,2024-09-16T15:46:47,1,0,0,valeur ok, 
0,2024-09-16T15:47:02,1,0,0,valeur ok, 
0,2024-09-16T15:47:18,1,0,0,valeur ok, 
0,2024-09-16T15:47:33,1,0,0,valeur ok, 
0,2024-09-16T15:47:48,1,0,0,valeur ok, 
0,2024-09-16T15:48:03,1,0,0,valeur ok, 
0,2024-09-16T15:48:19,1,0,0,valeur ok, 
0,2024-09-16T15:48:34,1,0,0,valeur ok, 
0,2024-09-16T15:48:49,1,0,0,valeur ok, 
0,2024-09-16T15:49:04,1,0,0,valeur ok, 
0,2024-09-16T15:49:19,1,0,0,valeur ok, 
0,2024-09-16T15:49:35,1,0,0,valeur ok, 
0,2024-09-16T15:49:50,1,0,0,valeur ok, 
0,2024-09-16T15:50:05,1,0,0,valeur ok, 
0,2024-09-16T15:50:20,1,0,0,valeur ok, 
0,2024-09-16T15:50:36,1,0,0,valeur ok, 
0,2024-09-16T15:50:51,1,0,0,valeur ok, 
0,2024-09-16T15:51:06,1,0,0,valeur ok, 
0,2024-09-16T15:51:21,1,0,0,valeur ok, 
0,2024-09-16T15:51:36,1,0,0,valeur ok, 
0,2024-09-16T15:51:52,1,0,0,valeur ok, 
0,2024-09-16T15:52:07,1,0,0,valeur ok, 
0,2024-09-16T15:52:22,1,0,0,valeur ok, 
0,2024-09-16T15:52:37,1,0,0,valeur ok, 
0,2024-09-16T15:52:53,1,0,0,valeur ok, 
0,2024-09-16T15:53:08,1,0,0,valeur ok, 
0,2024-09-16T15:53:23,1,0,0,valeur ok, 
0,2024-09-16T15:53:38,1,0,0,valeur ok, 
0,2024-09-16T15:53:53,1,0,0,valeur ok, 
0,2024-09-16T15:54:09,1,0,0,valeur ok, 
0,2024-09-16T15:54:24,1,0,0,valeur ok, 
0,2024-09-16T15:54:39,1,0,0,valeur ok, 
0,2024-09-16T15:54:54,1,0,0,valeur ok, 
0,2024-09-16T15:55:09,1,0,0,valeur ok, 
0,2024-09-16T15:55:25,1,0,0,valeur ok, 
0,2024-09-16T15:55:40,1,0,0,valeur ok, 
0,2024-09-16T15:55:55,1,0,0,valeur ok, 
0,2024-09-16T15:56:10,1,0,0,valeur ok, 
0,2024-09-16T15:56:26,1,0,0,valeur ok, 
0,2024-09-16T15:56:41,1,0,0,valeur ok, 
0,2024-09-16T15:56:56,1,0,0,valeur ok, 
0,2024-09-16T15:57:11,1,0,0,valeur ok, 
0,2024-09-16T15:57:26,1,0,0,valeur ok, 
0,2024-09-16T15:57:42,1,0,0,valeur ok, 
0,2024-09-16T15:57:57,1,0,0,valeur ok, 
0,2024-09-16T15:58:12,1,0,0,valeur ok, 
0,2024-09-16T15:58:27,1,0,0,valeur ok, 
0,2024-09-16T15:58:43,1,0,0,valeur ok, 
0,2024-09-16T15:58:58,1,0,0,valeur ok, 
0,2024-09-16T15:59:13,1,0,0,valeur ok, 
0,2024-09-16T15:59:28,1,0,0,valeur ok, 
0,2024-09-16T15:59:43,1,0,0,valeur ok, 
0,2024-09-16T15:59:59,1,0,0,valeur ok, 
0,2024-09-16T16:00:14,1,0,0,valeur ok, 
0,2024-09-16T16:00:29,1,0,0,valeur ok, 
0,2024-09-16T16:00:44,1,0,0,valeur ok, 
0,2024-09-16T16:01:00,1,0,0,valeur ok, 
0,2024-09-16T16:01:15,1,0,0,valeur ok, 
0,2024-09-16T16:01:30,1,0,0,valeur ok, 
0,2024-09-16T16:01:45,1,0,0,valeur ok, 
0,2024-09-16T16:02:00,1,0,0,valeur ok, 
0,2024-09-16T16:02:16,1,0,0,valeur ok, 
0,2024-09-16T16:02:31,1,0,0,valeur ok, 
0,2024-09-16T16:02:46,1,0,0,valeur ok, 
0,2024-09-16T16:03:01,1,0,0,valeur ok, 
0,2024-09-16T16:03:17,1,0,0,valeur ok, 
0,2024-09-16T16:03:32,1,0,0,valeur ok, 
0,2024-09-16T16:03:47,1,0,0,valeur ok, 
0,2024-09-16T16:04:02,1,0,0,valeur ok, 
0,2024-09-16T16:04:17,1,0,0,valeur ok, 
0,2024-09-16T16:04:33,1,0,0,valeur ok, 
0,2024-09-16T16:04:48,1,0,0,valeur ok, 
0,2024-09-16T16:05:03,1,0,0,valeur ok, 
0,2024-09-16T16:05:18,1,0,0,valeur ok, 
0,2024-09-16T16:05:34,1,0,0,valeur ok, 
0,2024-09-16T16:05:49,1,0,0,valeur ok, 
0,2024-09-16T16:06:04,1,0,0,valeur ok, 
0,2024-09-16T16:06:19,1,0,0,valeur ok, 
0,2024-09-16T16:06:34,1,0,0,valeur ok, 
0,2024-09-16T16:06:50,1,0,0,valeur ok, 
0,2024-09-16T16:07:05,1,0,0,valeur ok, 
0,2024-09-16T16:07:20,1,0,0,valeur ok, 
0,2024-09-16T16:07:35,1,0,0,valeur ok, 
0,2024-09-16T16:07:50,1,0,0,valeur ok, 
0,2024-09-16T16:08:06,1,0,0,valeur ok, 
0,2024-09-16T16:08:21,1,0,0,valeur ok, 
0,2024-09-16T16:08:36,1,0,0,valeur ok, 
0,2024-09-16T16:08:51,1,0,0,valeur ok, 
0,2024-09-16T16:09:07,1,0,0,valeur ok, 
0,2024-09-16T16:09:22,1,0,0,valeur ok, 
0,2024-09-16T16:09:37,1,0,0,valeur ok, 
0,2024-09-16T16:09:52,1,0,0,valeur ok, 
0,2024-09-16T16:10:07,1,0,0,valeur ok, 
0,2024-09-16T16:10:23,1,0,0,valeur ok, 
0,2024-09-16T16:10:38,1,0,0,valeur ok, 
0,2024-09-16T16:10:53,1,0,0,valeur ok, 
0,2024-09-16T16:11:08,1,0,0,valeur ok, 
0,2024-09-16T16:11:24,1,0,0,valeur ok, 
0,2024-09-16T16:11:39,1,0,0,valeur ok, 
0,2024-09-16T16:11:54,1,0,0,valeur ok, 
0,2024-09-16T16:12:09,1,0,0,valeur ok, 
0,2024-09-16T16:12:24,1,0,0,valeur ok, 
0,2024-09-16T16:12:40,1,0,0,valeur ok, 
0,2024-09-16T16:12:55,1,0,0,valeur ok, 
0,2024-09-16T16:13:10,1,0,0,valeur ok, 
0,2024-09-16T16:13:25,1,0,0,valeur ok, 
0,2024-09-16T16:13:41,1,0,0,valeur ok, 
0,2024-09-16T16:13:56,1,0,0,valeur ok, 
0,2024-09-16T16:14:11,1,0,0,valeur ok, 
0,2024-09-16T16:14:26,1,0,0,valeur ok, 
0,2024-09-16T16:14:41,1,0,0,valeur ok, 
0,2024-09-16T16:14:57,1,0,0,valeur ok, 
0,2024-09-16T16:15:12,1,0,0,valeur ok, 
0,2024-09-16T16:15:27,1,0,0,valeur ok, 
0,2024-09-16T16:15:42,1,0,0,valeur ok, 
0,2024-09-16T16:15:58,1,0,0,valeur ok, 
0,2024-09-16T16:16:13,1,0,0,valeur ok, 
0,2024-09-16T16:16:28,1,0,0,valeur ok, 
0,2024-09-16T16:16:43,1,0,0,valeur ok, 
0,2024-09-16T16:16:58,1,0,0,valeur ok, 
0,2024-09-16T16:17:14,1,0,0,valeur ok, 
0,2024-09-16T16:17:29,1,0,0,valeur ok, 
0,2024-09-16T16:17:44,1,0,0,valeur ok, 
0,2024-09-16T16:17:59,1,0,0,valeur ok, 
0,2024-09-16T16:18:15,1,0,0,valeur ok, 
0,2024-09-16T16:18:30,1,0,0,valeur ok, 
0,2024-09-16T16:18:45,1,0,0,valeur ok, 
0,2024-09-16T16:19:00,1,0,0,valeur ok, 
0,2024-09-16T16:19:15,1,0,0,valeur ok, 
0,2024-09-16T16:19:31,1,0,0,valeur ok, 
0,2024-09-16T16:19:46,1,0,0,valeur ok, 
0,2024-09-16T16:20:01,1,0,0,valeur ok, 
0,2024-09-16T16:20:16,1,0,0,valeur ok, 
0,2024-09-16T16:20:32,1,0,0,valeur ok, 
0,2024-09-16T16:20:47,1,0,0,valeur ok, 
0,2024-09-16T16:21:02,1,0,0,valeur ok, 
0,2024-09-16T16:21:17,1,0,0,valeur ok, 
0,2024-09-16T16:21:32,1,0,0,valeur ok, 
0,2024-09-16T16:21:48,1,0,0,valeur ok, 
0,2024-09-16T16:22:03,1,0,0,valeur ok, 
0,2024-09-16T16:22:18,1,0,0,valeur ok, 
0,2024-09-16T16:22:33,1,0,0,valeur ok, 
0,2024-09-16T16:22:49,1,0,0,valeur ok, 
0,2024-09-16T16:23:04,1,0,0,valeur ok, 
0,2024-09-16T16:23:19,1,0,0,valeur ok, 
0,2024-09-16T16:23:34,1,0,0,valeur ok, 
0,2024-09-16T16:23:49,1,0,0,valeur ok, 
0,2024-09-16T16:24:05,1,0,0,valeur ok, 
0,2024-09-16T16:24:20,1,0,0,valeur ok, 
0,2024-09-16T16:24:35,1,0,0,valeur ok, 
0,2024-09-16T16:24:50,1,0,0,valeur ok, 
0,2024-09-16T16:25:06,1,0,0,valeur ok, 
0,2024-09-16T16:25:21,1,0,0,valeur ok, 
0,2024-09-16T16:25:36,1,0,0,valeur ok, 
0,2024-09-16T16:25:51,1,0,0,valeur ok, 
0,2024-09-16T16:26:06,1,0,0,valeur ok, 
0,2024-09-16T16:26:22,1,0,0,valeur ok, 
0,2024-09-16T16:26:37,1,0,0,valeur ok, 
0,2024-09-16T16:26:52,1,0,0,valeur ok, 
0,2024-09-16T16:27:07,1,0,0,valeur ok, 
0,2024-09-16T16:27:23,1,0,0,valeur ok, 
0,2024-09-16T16:27:38,1,0,0,valeur ok, 
0,2024-09-16T16:27:53,1,0,0,valeur ok, 
0,2024-09-16T16:28:08,1,0,0,valeur ok, 
0,2024-09-16T16:28:24,1,0,0,valeur ok, 
0,2024-09-16T16:28:39,1,0,0,valeur ok, 
0,2024-09-16T16:28:54,1,0,0,valeur ok, 
0,2024-09-16T16:29:09,1,0,0,valeur ok, 
0,2024-09-16T16:29:24,1,0,0,valeur ok, 
0,2024-09-16T16:29:40,1,0,0,valeur ok, 
0,2024-09-16T16:29:55,1,0,0,valeur ok, 
0,2024-09-16T16:30:10,1,0,0,valeur ok, 
0,2024-09-16T16:30:25,1,0,0,valeur ok, 
0,2024-09-16T16:30:41,1,0,0,valeur ok, 
0,2024-09-16T16:30:56,1,0,0,valeur ok, 
0,2024-09-16T16:31:11,1,0,0,valeur ok, 
0,2024-09-16T16:31:26,1,0,0,valeur ok, 
0,2024-09-16T16:31:42,1,0,0,valeur ok, 
0,2024-09-16T16:31:57,1,0,0,valeur ok, 
0,2024-09-16T16:32:12,1,0,0,valeur ok, 
0,2024-09-16T16:32:27,1,0,0,valeur ok, 
0,2024-09-16T16:32:42,1,0,0,valeur ok, 
0,2024-09-16T16:32:58,1,0,0,valeur ok, 
0,2024-09-16T16:33:13,1,0,0,valeur ok, 
0,2024-09-16T16:33:28,1,0,0,valeur ok, 
0,2024-09-16T16:33:43,1,0,0,valeur ok, 
0,2024-09-16T16:33:59,1,0,0,valeur ok, 
0,2024-09-16T16:34:14,1,0,0,valeur ok, 
0,2024-09-16T16:34:29,1,0,0,valeur ok, 
0,2024-09-16T16:34:44,1,0,0,valeur ok, 
0,2024-09-16T16:34:59,1,0,0,valeur ok, 
0,2024-09-16T16:35:15,1,0,0,valeur ok, 
0,2024-09-16T16:35:30,1,0,0,valeur ok, 
0,2024-09-16T16:35:45,1,0,0,valeur ok, 
0,2024-09-16T16:36:00,1,0,0,valeur ok, 
0,2024-09-16T16:36:16,1,0,0,valeur ok, 
0,2024-09-16T16:36:31,1,0,0,valeur ok, 
0,2024-09-16T16:36:46,1,0,0,valeur ok, 
0,2024-09-16T16:37:01,1,0,0,valeur ok, 
0,2024-09-16T16:37:17,1,0,0,valeur ok, 
0,2024-09-16T16:37:32,1,0,0,valeur ok, 
0,2024-09-16T16:37:47,1,0,0,valeur ok, 
0,2024-09-16T16:38:02,1,0,0,valeur ok, 
