0,2024-09-17T16:46:22,1,0,0,valeur ok, 
0,2024-09-17T16:46:37,1,0,0,valeur ok, 
0,2024-09-17T16:46:52,1,0,0,valeur ok, 
0,2024-09-17T16:47:07,1,0,0,valeur ok, 
0,2024-09-17T16:47:23,1,0,0,valeur ok, 
0,2024-09-17T16:47:38,1,0,0,valeur ok, 
0,2024-09-17T16:47:53,1,0,0,valeur ok, 
0,2024-09-17T16:48:08,1,0,0,valeur ok, 
0,2024-09-17T16:48:24,1,0,0,valeur ok, 
0,2024-09-17T16:48:39,1,0,0,valeur ok, 
0,2024-09-17T16:48:54,1,0,0,valeur ok, 
0,2024-09-17T16:49:09,1,0,0,valeur ok, 
0,2024-09-17T16:49:25,1,0,0,valeur ok, 
0,2024-09-17T16:49:40,1,0,0,valeur ok, 
0,2024-09-17T16:49:55,1,0,0,valeur ok, 
0,2024-09-17T16:50:10,1,0,0,valeur ok, 
0,2024-09-17T16:50:25,1,0,0,valeur ok, 
0,2024-09-17T16:50:41,1,0,0,valeur ok, 
0,2024-09-17T16:50:56,1,0,0,valeur ok, 
0,2024-09-17T16:51:11,1,0,0,valeur ok, 
0,2024-09-17T16:51:26,1,0,0,valeur ok, 
0,2024-09-17T16:51:42,1,0,0,valeur ok, 
0,2024-09-17T16:51:57,1,0,0,valeur ok, 
0,2024-09-17T16:52:12,1,0,0,valeur ok, 
0,2024-09-17T16:52:27,1,0,0,valeur ok, 
0,2024-09-17T16:52:42,1,0,0,valeur ok, 
0,2024-09-17T16:52:58,1,0,0,valeur ok, 
0,2024-09-17T16:53:13,1,0,0,valeur ok, 
0,2024-09-17T16:53:28,1,0,0,valeur ok, 
0,2024-09-17T16:53:43,1,0,0,valeur ok, 
0,2024-09-17T16:53:59,1,0,0,valeur ok, 
0,2024-09-17T16:54:14,1,0,0,valeur ok, 
0,2024-09-17T16:54:29,1,0,0,valeur ok, 
0,2024-09-17T16:54:44,1,0,0,valeur ok, 
0,2024-09-17T16:55:00,1,0,0,valeur ok, 
0,2024-09-17T16:55:15,1,0,0,valeur ok, 
0,2024-09-17T16:55:30,1,0,0,valeur ok, 
0,2024-09-17T16:55:45,1,0,0,valeur ok, 
0,2024-09-17T16:56:00,1,0,0,valeur ok, 
0,2024-09-17T16:56:16,1,0,0,valeur ok, 
0,2024-09-17T16:56:31,1,0,0,valeur ok, 
0,2024-09-17T16:56:46,1,0,0,valeur ok, 
0,2024-09-17T16:57:01,1,0,0,valeur ok, 
0,2024-09-17T16:57:17,1,0,0,valeur ok, 
0,2024-09-17T16:57:32,1,0,0,valeur ok, 
0,2024-09-17T16:57:47,1,0,0,valeur ok, 
0,2024-09-17T16:58:02,1,0,0,valeur ok, 
0,2024-09-17T16:58:18,1,0,0,valeur ok, 
0,2024-09-17T16:58:33,1,0,0,valeur ok, 
0,2024-09-17T16:58:48,1,0,0,valeur ok, 
0,2024-09-17T16:59:03,1,0,0,valeur ok, 
0,2024-09-17T16:59:18,1,0,0,valeur ok, 
0,2024-09-17T16:59:34,1,0,0,valeur ok, 
0,2024-09-17T16:59:49,1,0,0,valeur ok, 
0,2024-09-17T17:00:04,1,0,0,valeur ok, 
0,2024-09-17T17:00:19,1,0,0,valeur ok, 
0,2024-09-17T17:00:35,1,0,0,valeur ok, 
0,2024-09-17T17:00:50,1,0,0,valeur ok, 
0,2024-09-17T17:01:05,1,0,0,valeur ok, 
0,2024-09-17T17:01:20,1,0,0,valeur ok, 
0,2024-09-17T17:01:36,1,0,0,valeur ok, 
0,2024-09-17T17:01:51,1,0,0,valeur ok, 
0,2024-09-17T17:02:06,1,0,0,valeur ok, 
0,2024-09-17T17:02:21,1,0,0,valeur ok, 
0,2024-09-17T17:02:36,1,0,0,valeur ok, 
0,2024-09-17T17:02:52,1,0,0,valeur ok, 
0,2024-09-17T17:03:07,1,0,0,valeur ok, 
0,2024-09-17T17:03:22,1,0,0,valeur ok, 
0,2024-09-17T17:03:37,1,0,0,valeur ok, 
0,2024-09-17T17:03:53,1,0,0,valeur ok, 
0,2024-09-17T17:04:08,1,0,0,valeur ok, 
0,2024-09-17T17:04:23,1,0,0,valeur ok, 
0,2024-09-17T17:04:38,1,0,0,valeur ok, 
0,2024-09-17T17:04:54,1,0,0,valeur ok, 
0,2024-09-17T17:05:09,1,0,0,valeur ok, 
0,2024-09-17T17:05:24,1,0,0,valeur ok, 
0,2024-09-17T17:05:39,1,0,0,valeur ok, 
0,2024-09-17T17:05:54,1,0,0,valeur ok, 
0,2024-09-17T17:06:10,1,0,0,valeur ok, 
0,2024-09-17T17:06:25,1,0,0,valeur ok, 
0,2024-09-17T17:06:40,1,0,0,valeur ok, 
0,2024-09-17T17:06:55,1,0,0,valeur ok, 
0,2024-09-17T17:07:11,1,0,0,valeur ok, 
0,2024-09-17T17:07:26,1,0,0,valeur ok, 
0,2024-09-17T17:07:41,1,0,0,valeur ok, 
0,2024-09-17T17:07:56,1,0,0,valeur ok, 
0,2024-09-17T17:08:12,1,0,0,valeur ok, 
0,2024-09-17T17:08:27,1,0,0,valeur ok, 
0,2024-09-17T17:08:42,1,0,0,valeur ok, 
0,2024-09-17T17:08:57,1,0,0,valeur ok, 
0,2024-09-17T17:09:12,1,0,0,valeur ok, 
0,2024-09-17T17:09:28,1,0,0,valeur ok, 
0,2024-09-17T17:09:43,1,0,0,valeur ok, 
0,2024-09-17T17:09:58,1,0,0,valeur ok, 
0,2024-09-17T17:10:13,1,0,0,valeur ok, 
0,2024-09-17T17:10:29,1,0,0,valeur ok, 
0,2024-09-17T17:10:44,1,0,0,valeur ok, 
0,2024-09-17T17:10:59,1,0,0,valeur ok, 
0,2024-09-17T17:11:14,1,0,0,valeur ok, 
0,2024-09-17T17:11:30,1,0,0,valeur ok, 
0,2024-09-17T17:11:45,1,0,0,valeur ok, 
